9412,1605044,39971,3677,6977,31007,81299,297177,337697,127414,49064,23807,17269,41761,96183,161869,23532,3325,1713,1704,1486,30636,11180,25449,32934,7940,13222,30927,21721,11321,34284,76298,51705,26313,1012,3197,14822,4410,95,178,191,2718,2029,3665,4284,11589,8195,7892,22694,27225,2165,126,167,14,81,4242,224,2010,2775,0,0,9109,0,0,5028,6477,0,841,0,0,830,0,20
3941,1448491,38347,1525,4831,33978,82785,297501,332286,101553,26914,11992,12380,15594,43523,131138,19431,1245,1152,915,1047,38036,12308,29748,33680,5805,8803,31900,16130,4505,33564,56427,25774,20300,166,1153,15017,4045,285,1713,2248,20610,14381,18643,11310,22039,5351,17573,29048,89837,8883,132,94,117,292,25945,1192,7488,6183,0,0,27380,0,0,6045,31138,0,2961,0,0,3084,0,20
4151,1451814,37493,3041,5984,29729,92692,315771,311502,125426,54130,19619,14854,35845,91460,176697,21769,3493,1556,1407,1134,34135,11647,27828,31903,9594,13297,34870,19634,11565,32554,72264,51851,25794,1522,4370,12325,6670,66,239,259,2349,539,4537,2785,12374,6386,4243,16649,16326,907,23,50,1,104,4577,640,2654,3037,0,0,5548,0,0,3404,3559,0,457,0,0,1242,0,20
5990,1480917,37540,3359,5765,30263,91019,322304,322811,121903,53838,19944,17854,39146,97731,163183,20662,2022,1467,1311,1070,33544,12768,27456,31605,9584,14026,33613,22976,11527,33645,71725,48270,24588,833,3321,14606,5291,20,245,288,845,435,2389,3579,11428,8939,4068,16318,16941,873,28,9,3,12,4119,519,1114,1393,0,0,7783,0,0,3705,3734,0,412,0,0,1982,0,20
7784,1353513,38603,3138,7212,23709,82991,300758,306881,130015,54455,20012,16783,39738,94962,194502,24749,2633,1856,1675,1682,32043,12243,27873,35784,8576,12997,28606,21929,10323,32405,73494,51086,30467,1681,4165,13986,5146,123,610,394,1730,1528,5535,5548,16200,7218,7329,14791,13682,969,43,31,5,256,4768,651,2198,3216,0,0,6095,0,0,4153,3350,0,302,0,0,1176,0,20
5129,1296972,38597,2988,7570,27686,82099,304300,285269,119500,47412,21138,14842,35742,93612,194517,29429,5335,1984,2345,1940,36809,13419,30561,35867,9071,14792,32481,20216,9702,29174,64659,51913,36668,2199,5004,16049,6815,231,375,789,3448,2759,9082,7950,14119,5897,4241,11239,11699,728,76,52,21,74,4263,555,3087,3106,0,0,8213,0,0,3265,2468,0,475,0,0,1532,0,20
7167,1487210,39549,3569,9277,27404,77861,306371,279193,132602,47502,22464,19311,34994,93209,188211,27751,4787,2133,3443,1599,32811,14675,29220,34657,8815,12666,34499,22515,9109,30288,57796,51186,37151,3094,5751,17405,5333,109,199,492,4555,2077,10015,10879,15657,6641,5552,10291,7626,779,62,9,0,57,7554,901,2205,3647,0,0,9745,0,0,2935,4463,0,415,0,0,1699,0,20
7266,1377199,40406,3262,7579,31216,83384,298069,274021,132208,49903,22339,17776,31906,80635,189695,30614,5921,1616,2716,1474,32395,14054,32129,35633,9752,15041,33928,20706,7705,33938,59300,52836,35707,3050,4910,14532,5640,25,151,400,3605,2901,14485,11039,21536,5483,4531,10402,9038,675,56,15,1,16,5152,734,3407,3955,0,0,8921,0,0,4818,4305,0,522,0,0,1231,0,20
10158,1339839,41690,3875,8134,33608,85282,303098,278756,127716,49998,20538,17872,32468,82914,193751,32145,5202,1590,2333,2135,32653,14001,31179,37289,8764,14697,32263,20734,7959,29632,57813,51159,38087,2947,5213,15195,5250,34,87,316,3006,3302,13823,11814,15885,6299,5501,7102,11280,665,19,25,0,42,5258,415,2624,2763,0,0,9086,0,0,3328,4269,0,229,0,0,1077,0,20
12185,1337807,41423,4284,8786,31489,78466,302917,272525,131726,51359,21525,17972,37878,91124,199911,30476,6276,2003,3048,2381,27307,14466,31481,37639,8612,13050,31345,22081,7594,31453,54050,51309,31830,3048,5442,16816,6006,88,180,403,3980,2723,13645,12347,19710,6837,5983,8717,10351,869,41,92,13,154,6794,579,3318,4111,0,0,8316,0,0,3532,5952,0,350,0,0,1608,0,20
8458,1762809,45189,3952,3831,14645,30342,233013,453799,181916,76007,34133,32401,89293,88852,42579,3245,1214,527,1308,1749,28765,11396,24284,27774,10404,19925,37405,34588,20460,40781,104028,41764,12420,1180,2335,11674,3889,51,122,158,7573,26750,29920,10411,22718,6966,14115,11716,3638,39,0,9,0,21,3468,304,1853,2318,0,0,10929,0,0,3838,4011,0,120,0,0,395,0,20
3057,1952111,43333,2593,2762,11795,32679,260393,466767,200139,71298,29237,26040,71300,89714,31686,1201,319,349,1068,524,33189,13394,25921,29839,12361,23454,40967,40576,20070,50873,97811,31074,8423,855,2160,9957,5118,23,83,224,4739,13564,30760,11154,19584,7191,11421,11518,1826,40,0,0,0,3,2856,225,1655,2375,0,0,7351,0,0,4206,3425,0,250,0,0,320,0,20
9701,1862740,46016,4192,3862,18536,38381,259958,439915,209827,77570,31774,30431,73665,94285,41773,3069,713,459,905,724,29856,13479,24931,31216,10758,20427,36890,31781,18849,43970,90484,37436,9849,961,2040,10706,4848,14,97,187,4688,11599,29213,11313,20774,8263,8779,12566,4659,342,0,4,0,23,3198,224,891,2202,0,0,7329,0,0,4597,3005,0,181,0,0,658,0,20
9240,2071773,47029,4299,4809,20294,41192,292999,440543,203283,82669,34105,33240,76184,75234,44765,5210,743,794,645,930,28791,13469,23203,26953,10590,18588,34607,33055,15568,41119,79056,36877,11813,930,2078,12539,4302,19,141,404,4388,10742,26920,10419,21635,10258,7145,8441,2990,403,0,35,3,26,3716,158,1119,1404,0,0,6000,0,0,3260,2772,0,299,0,0,586,0,20
9253,2153111,47857,4187,3099,18709,41314,291453,416038,211675,88495,35603,33458,78751,101220,59516,3981,1004,463,663,657,26667,12265,23323,30749,11128,20333,34133,32787,17271,37974,76866,40919,11334,980,1740,9517,3216,15,318,411,2688,6016,17157,8215,17887,8477,6601,5129,2646,209,2,1,0,5,1922,239,1151,1412,0,0,5137,0,0,2912,1309,0,258,0,0,339,0,20
8024,1311425,49473,2648,2719,18900,41561,287465,415127,159521,48013,24580,27401,42176,63794,73696,4162,569,594,518,441,32480,13004,29378,34242,5862,12687,35196,24778,9274,40949,66611,17064,9455,414,867,10592,2484,58,976,1324,31102,41443,39247,13366,28812,9651,19117,21662,17349,1017,87,87,21,74,12587,948,6430,5408,0,0,22583,0,0,8175,11244,0,585,0,0,1773,0,20
13130,1947286,45347,5356,2647,16967,46270,317553,412832,204694,90736,36311,33413,81514,80863,60845,5926,1104,399,566,513,25804,13040,28192,36611,12251,21208,38096,28722,16647,44161,75456,37770,13210,1060,1996,10232,3042,6,46,100,1913,2348,8071,5104,7198,3816,5244,3991,1665,205,0,3,0,2,1307,108,803,1944,0,0,5044,0,0,3473,775,0,147,0,0,62,0,20
8425,1943694,43556,4318,2614,16660,50520,341373,409768,192807,91152,34653,30697,77794,81564,51921,4040,1060,511,1145,811,26723,15548,30414,36578,14223,22061,36742,32251,16696,43942,74747,40960,14067,933,1809,10578,3398,0,3,55,262,594,3466,3248,6715,2502,2448,3255,1302,72,15,0,0,0,622,15,304,615,0,0,2819,0,0,1383,487,0,45,0,0,26,0,20
8563,2022456,44295,4040,2715,16530,47459,317613,397231,201448,95066,37539,33657,82628,95548,62664,5123,1365,584,911,608,27918,13271,30577,35999,12576,21319,35348,32579,17048,43119,74379,37907,15781,1138,2107,10591,3485,0,0,27,158,400,1890,1538,3315,2258,2641,3870,1144,56,0,0,0,0,967,18,213,368,0,0,1580,0,0,1551,2111,0,78,0,0,35,0,20
11234,1967498,44137,5494,3909,16694,48286,324901,387625,192481,98907,38247,36341,85884,104939,58418,4278,1628,882,1142,892,28699,13060,30111,36207,13024,19898,38114,35242,18419,41951,74103,37720,13519,1354,2417,10427,2586,0,2,24,183,94,721,577,1631,1903,3017,4082,1277,32,4,0,0,0,611,7,189,239,0,0,1075,0,0,1487,1581,0,22,0,0,54,0,20
11396,1964754,43715,5973,3154,15830,47194,309435,373463,193899,102010,41197,35110,85144,105764,63367,7568,1877,772,1561,888,33914,11709,30278,33211,12479,21212,37346,35082,18746,45796,75529,41506,15277,1442,2362,11054,3857,0,1,0,48,76,485,504,1833,1599,2672,3684,1127,227,0,0,0,0,579,11,132,135,0,0,1013,0,0,796,1155,0,125,0,0,19,0,20
7246,1842696,42316,4831,2109,15021,44848,316643,359093,185841,100653,34142,32037,80354,108104,85442,10681,1964,849,985,564,37776,12883,30597,31337,12226,20771,36427,32904,19917,42987,79965,43558,22257,1253,2259,11877,3432,0,0,0,12,33,215,315,1309,1060,1899,1693,1130,75,0,2,0,0,317,1,69,111,0,0,640,0,0,906,873,0,28,0,0,27,0,20
12409,1845273,42125,5864,3616,15433,48806,317566,352630,180197,93626,32061,29372,88794,120098,102787,14723,3204,1199,1593,924,30083,11289,25203,33291,12303,20299,32093,31765,16234,39671,74040,47751,21320,1925,3611,13430,5174,0,2,1,14,39,204,327,1944,1013,1507,2234,1279,30,1,2,0,0,338,9,58,35,0,0,960,0,0,643,396,0,23,0,0,40,0,20
8662,1915834,39997,4724,3286,16218,55432,320258,360393,165760,79060,27503,23152,69679,102318,112355,17892,2683,1172,1533,1013,31972,13349,26134,34304,12905,22745,37291,31625,18711,45224,75152,45545,27349,2438,4605,14772,4093,0,0,0,55,93,341,273,2377,869,987,1878,1541,145,0,1,0,0,417,3,66,130,0,0,1030,0,0,662,926,0,73,0,0,41,0,20
7453,1829303,41413,5212,5377,24216,59325,314711,338129,164739,76737,27595,23624,79875,109301,102886,23179,4020,1620,2484,1532,31116,12817,27705,31352,11418,21412,34489,31155,17792,36649,78944,49691,30466,2714,4099,15650,4991,38,22,36,62,202,861,415,2261,2394,2039,3483,2273,195,0,9,26,40,506,21,137,331,0,0,2111,0,0,1154,1788,0,383,0,0,129,0,20
6075,1655254,41037,5095,7397,30089,64494,306613,319936,145101,65569,26035,27364,65235,89650,127018,29329,7084,2479,3219,2240,31868,14670,28495,33535,10993,22080,33303,32889,15532,39557,75856,54802,38644,4195,5308,18036,5908,24,16,0,211,446,1395,630,3693,2605,3192,3480,2822,613,61,44,31,31,842,22,199,498,0,0,2044,0,0,2765,2370,0,445,0,0,127,0,20
10413,1604903,41141,5929,8175,32251,65793,300071,310445,143359,60734,27579,26558,66368,82652,144814,43173,9790,2438,2949,2057,32552,14609,27704,31206,10768,20237,31966,27028,14854,34363,69318,54389,52500,4617,7154,15251,7401,11,8,0,121,515,1715,2160,4015,2117,2538,4451,3982,417,13,18,0,81,1177,9,315,127,0,0,1521,0,0,1450,2291,0,438,0,0,149,0,20
7246,1533099,39356,4937,7824,32935,65371,306581,307327,129159,56060,22451,21448,49046,70207,143036,52033,11075,2579,3565,2796,41939,15102,31542,35110,10628,18224,32291,26111,11819,33155,62416,61037,53161,7142,9202,20818,9998,4,8,3,309,590,2226,3251,3870,2054,1277,6332,6280,417,8,3,0,10,1577,34,125,588,0,0,2149,0,0,2465,1721,0,277,0,0,501,0,20
7164,1483762,38914,4765,8264,31675,61959,320685,312065,113807,53452,22672,18950,43314,64100,132555,61401,14071,3281,4140,2323,40620,18296,30384,36063,9792,19301,36036,25100,11176,33956,68015,50130,63879,8626,12558,21171,10230,3,7,2,128,473,2643,3164,5280,2351,1454,6784,8045,527,35,119,2,51,1233,47,499,230,0,0,1468,0,0,1925,2131,0,594,0,0,540,0,20
8141,1494456,40133,5119,8934,31482,61885,325094,312011,104811,48027,19237,15692,33635,57338,130452,66407,20221,4378,3527,2194,39524,17197,34364,34194,12025,18515,33390,23238,11805,31552,65676,54901,71227,12148,14969,22986,12756,1,2,8,142,739,2475,1909,3386,3449,1963,4913,5789,735,27,41,0,19,2271,46,199,326,0,0,2506,0,0,1822,2785,0,345,0,0,384,0,20
10202,1749188,42100,5577,9065,31922,60254,332944,311176,113024,47068,20910,15759,36974,59235,116776,62117,21699,3177,3766,2416,39717,19295,33745,34601,12413,18647,33866,22871,9797,32791,67919,54106,72066,12403,15003,23461,14009,6,20,49,463,686,2827,2018,5782,1520,2635,3990,3427,638,22,22,0,28,2345,112,1394,771,0,0,2162,0,0,2005,2013,0,451,0,0,256,0,20
12553,2104824,43025,5770,8735,32313,69259,332240,314641,108255,48111,20562,19362,40786,58164,106758,51072,17938,3922,3355,2395,39692,18953,34820,38427,11467,17884,32400,22101,11835,35819,67134,53136,75175,11512,15412,24279,13314,23,22,62,954,656,3215,1425,3287,2267,2466,3807,3996,464,13,20,0,21,1422,167,819,1413,0,0,2523,0,0,1718,2794,0,467,0,0,227,0,20
15778,1696577,44407,6432,15732,50198,72788,346838,307145,104607,41590,16463,15147,34867,54945,96621,43371,24200,4651,6471,4189,45916,20678,37541,34129,11791,17015,29253,19824,10073,27260,67873,51363,70622,13265,18228,26991,13488,6,40,106,629,646,2341,1412,3980,2046,2050,2559,1930,444,17,89,4,41,2088,182,756,1040,0,0,3572,0,0,1690,3143,0,468,0,0,355,0,20
4082,1677762,42652,3432,14791,55253,97761,362831,304861,95392,32174,14153,12040,23617,35174,82740,40025,16939,4973,5712,3561,48691,25368,41269,39307,12790,17882,31444,23510,11521,27193,57774,50181,68497,15335,14427,26825,15407,11,9,35,244,388,1330,726,5278,2342,746,1040,2765,309,7,21,0,41,1195,169,743,560,0,0,4165,0,0,1958,2594,0,167,0,0,179,0,20
10136,1549780,43727,4999,17851,68126,100581,356285,276540,90373,39472,16489,13948,26188,39009,88451,45962,20367,5241,6420,3801,44605,22529,38772,34936,12435,16383,26785,16866,8595,24974,58679,46451,69432,13832,17135,27965,15794,8,14,126,587,608,1386,919,7348,2621,1569,3687,5801,776,25,34,4,64,3514,201,1237,875,0,0,5755,0,0,2249,2367,0,476,0,0,390,0,20
1547,1572098,35228,2130,13584,67176,118107,416233,263410,56936,15836,6219,4257,7646,13799,52278,42643,12384,3904,4007,2575,58302,25732,54708,45770,16145,16485,31460,13121,5401,19388,50469,38896,79343,14509,11787,30975,15664,0,0,0,430,260,1170,455,3326,917,2195,4455,7837,1229,31,26,0,6,2878,16,944,1208,0,0,3249,0,0,2058,3439,0,715,0,0,186,0,20
6881,1572637,41521,3872,16296,63271,116551,349802,262955,73989,29214,15165,10789,20268,30387,108766,62834,21067,5825,5112,3472,47441,21880,39076,31167,10973,13723,26171,15624,6849,24432,58166,45488,88428,15956,17539,28938,15654,11,5,55,550,235,798,553,3610,1098,1147,3832,19279,2698,169,100,0,56,1977,112,824,648,0,0,2525,0,0,1217,3871,0,727,0,0,534,0,20
4454,1610085,39486,3062,15499,57518,123355,377682,238388,65240,20232,10639,6180,11804,23664,98686,74802,36294,9771,4796,4241,50339,26500,41053,33533,9601,12030,28087,14693,5615,18945,50552,35830,93160,15174,21486,36332,18361,14,19,47,355,205,736,704,2355,744,1286,3064,14644,3578,203,136,0,63,3506,113,909,749,0,0,1977,0,0,1608,3715,0,1211,0,0,637,0,20
6681,1501614,39026,3277,13410,52997,125126,375611,239732,64714,22797,10623,5600,11026,25251,111546,77564,38163,9609,5283,3397,49349,24639,42195,34074,8859,10654,27056,15137,5201,20671,52533,38070,87449,14997,19924,32497,17589,20,99,422,721,311,1833,532,5806,2694,1456,4457,9039,2309,326,125,3,24,4511,499,2099,2810,0,0,3689,0,0,2397,2709,0,712,0,0,573,0,20
6140,1453762,39398,3004,17968,52476,137483,380018,213432,65193,17408,8645,4697,9411,18810,105530,84902,40134,8328,6456,4536,49890,27661,40635,33358,8225,9818,25895,11827,3963,17650,47104,29310,93121,15992,26452,36686,19557,178,378,494,811,585,1805,798,8907,3917,1560,2122,7351,1850,90,71,5,128,3872,770,1932,1676,0,0,5381,0,0,1678,3573,0,1196,0,0,1026,0,20
7019,1315805,40547,3354,19707,55047,130412,367086,212695,68520,19122,9186,5767,10381,20700,111846,79073,45875,7664,7547,5041,46816,24103,41898,36970,7410,9672,21565,13544,3630,18739,48677,35641,83821,18306,25259,31732,18655,141,312,284,2653,704,4226,3408,7908,1543,1301,2652,5461,1319,79,166,10,128,2909,626,2251,3162,0,0,4855,0,0,1625,2805,0,416,0,0,814,0,20
7205,1316481,41300,3497,21274,59399,135787,368104,204884,66589,16384,8101,6757,8970,18056,90117,80216,52526,7703,7295,5526,48287,25827,46286,35361,6369,9575,21814,11262,2917,16742,41484,28434,84968,24042,29206,29468,21384,272,232,712,2496,1216,7025,3179,6137,1385,899,1040,4010,904,21,87,16,134,2622,476,1758,1876,0,0,4035,0,0,1925,4100,0,484,0,0,718,0,20
7868,1824417,41388,3877,20219,64409,131801,365258,200852,70977,18758,10579,8209,9744,17964,106943,76089,60853,9745,9455,5945,44099,24179,46814,39507,7644,9805,21386,12118,3424,16946,38266,26936,76258,25228,27200,31175,17847,131,206,544,1802,828,4830,2141,6276,1299,527,972,3718,824,52,112,0,86,4233,694,2349,2825,0,0,3997,0,0,1588,3144,0,875,0,0,1998,0,20
11772,1481697,41895,4355,20179,69955,127622,358524,199798,77700,19596,12646,6437,11505,21139,101207,82118,61541,8793,9072,6089,45914,22673,42704,38659,7259,9273,22314,11949,3452,16211,39136,30000,68113,28085,26459,27798,18036,141,202,497,2390,1640,7512,1701,5229,1418,1953,1473,4567,1927,163,125,17,269,4544,371,3445,3146,0,0,3562,0,0,1592,3890,0,1383,0,0,1272,0,20
12107,1486552,42625,4771,20397,62864,125914,351043,211020,74441,21503,12126,8709,12669,25714,114747,82490,57176,10523,10096,6304,40663,21790,41951,37961,7336,9658,23298,12528,3930,19223,37432,27525,69896,30121,24816,26875,16876,60,256,529,2071,1229,4654,2027,3786,1024,1604,2448,5203,1159,32,64,3,80,3035,412,2692,2373,0,0,4440,0,0,1635,2962,0,623,0,0,1911,0,20
12221,1530057,41963,4776,21233,68062,122954,356811,198834,77055,22373,11492,7385,11256,22237,113840,79339,58234,10212,11987,6355,41829,22281,44030,39938,7044,10901,23678,13664,3143,15981,41172,28234,71307,27819,26174,29081,13706,81,128,436,1450,977,5550,947,4619,1594,1388,1600,4628,1611,73,46,5,167,4073,462,2483,2197,0,0,4405,0,0,1127,3529,0,739,0,0,1397,0,20
12297,1466472,41608,4524,22960,67728,122437,334784,203561,82770,23000,13560,9252,13288,22808,112254,89432,68004,11281,10076,7083,45917,23124,41981,38237,6924,10783,25824,14323,3788,18018,38003,26503,67137,28894,23340,26589,15156,118,259,541,2592,1420,7628,2630,7752,2069,2089,2087,7168,2925,176,307,19,336,5297,471,2495,3643,0,0,7421,0,0,1630,2931,0,1174,0,0,1339,0,20
11633,1258787,41473,4375,22239,63564,118471,328395,215979,82656,25472,12522,9280,13729,23856,115833,81990,55718,10612,9584,6385,47165,20966,42702,37873,7098,10774,26969,13226,3995,19519,45056,26960,75308,25300,23231,27085,14750,313,243,383,2994,2585,8387,3423,8751,2957,1813,2908,7738,2753,293,141,14,341,5768,710,3943,4486,0,0,7024,0,0,1767,4445,0,1035,0,0,1361,0,20
5294,1258483,41513,2947,23320,71552,131198,339713,203124,74098,20165,11547,7156,8707,20016,101140,83322,52350,10858,10193,6405,48209,24615,45770,39299,6174,9157,23851,12131,3233,16974,39132,24136,76303,27808,27997,29147,19187,243,113,498,3306,1513,7403,3705,9164,2332,2095,1785,6989,2668,116,185,4,290,5341,599,4201,4039,0,0,6467,0,0,2173,4247,0,982,0,0,1378,0,20
11271,1477133,41553,4467,22364,69225,126577,337654,208660,80325,24236,12597,8591,11792,23881,111365,78249,59622,10132,10241,5542,42972,23812,42147,41452,6694,10731,24457,11056,3403,17447,39341,28376,70228,26695,27282,28848,14755,290,229,459,3273,1777,7835,2676,8190,2418,1662,1965,6422,2744,61,78,7,126,4513,566,2380,3872,0,0,6045,0,0,1741,3380,0,1092,0,0,1649,0,20
9423,1298672,41555,3856,18700,65152,124195,344128,210315,80201,24094,11913,7816,10898,24194,99665,70123,50677,11169,10083,6660,44916,22449,45950,36824,6446,10959,22583,13827,3230,15877,42512,26804,76708,26932,31611,32158,17406,192,151,523,3277,2006,7637,2819,8274,1491,2775,2737,5553,2452,62,110,52,255,5443,427,3832,3616,0,0,5239,0,0,2370,3182,0,977,0,0,2133,0,20
8728,1865612,43560,4118,2323,6640,17453,172154,428558,250051,120996,62273,54243,185762,197814,19417,1921,1128,717,1074,939,13891,6498,16274,19454,10231,17986,25303,29676,15639,34774,55391,15843,6002,1276,1610,6082,2661,0,35,45,1823,9153,22695,13592,16455,13645,14827,13739,821,23,6,1,2,1,1149,66,717,1591,0,0,5190,0,0,4535,1168,0,19,0,0,60,0,20
6915,2103211,43271,3370,1506,6691,18174,200711,429576,250623,121566,58249,48512,171324,176543,18436,1326,623,263,643,261,15593,7163,18077,22686,9086,19047,28461,31976,21269,36049,57602,14692,8979,1003,2979,6918,2715,24,25,11,1392,5233,19641,13500,17024,14128,11249,11172,571,34,0,0,9,26,991,26,379,1182,0,0,3987,0,0,3680,1271,0,32,0,0,89,0,20
9830,2075368,44119,4284,1748,7866,24867,208184,418912,257161,121194,54015,50396,166753,157350,20257,1536,697,363,1154,442,19371,8819,16741,20503,10221,18807,28668,34398,20311,33978,63695,14215,9181,1117,1528,8622,2308,24,69,47,1417,5977,18933,16138,14887,10545,12315,10744,2648,175,12,5,0,6,1338,87,461,1115,0,0,3923,0,0,3407,1662,0,227,0,0,222,0,20
3279,2086172,43889,2771,1376,6357,24401,232407,432678,259561,129560,51574,44940,142219,138727,24775,1332,363,258,430,468,18669,11762,16252,23675,10291,18255,30875,35115,18784,31965,64179,16386,7129,831,2009,10612,3812,1,3,60,1262,3547,14877,16965,19648,9298,8757,5250,1198,175,28,14,1,28,1627,41,314,513,0,0,5135,0,0,2484,1138,0,51,0,0,117,0,20
8623,2279539,44130,4014,2066,9654,26363,241347,422798,257978,126569,55028,47576,144467,160233,28732,1477,616,356,779,394,15728,9887,18593,24584,9857,18524,29938,30389,17821,30485,53468,15436,6972,944,1782,9411,2276,10,143,130,1911,3389,13953,13135,15022,9428,6982,5067,1079,24,9,15,1,9,1948,124,860,707,0,0,3848,0,0,2048,809,0,62,0,0,166,0,20
3843,2084722,45142,3013,2104,8936,23636,248980,413545,248756,122829,48671,47605,153788,161149,36909,1778,756,414,393,323,17067,10647,20322,25674,10771,18438,28628,31615,18784,32464,50478,16434,7693,1093,1974,7713,2174,27,46,57,1599,2569,8718,11251,13384,7301,7345,3037,440,68,0,0,0,20,1220,68,473,731,0,0,3551,0,0,1972,658,0,45,0,0,215,0,20
14278,1982198,46193,5488,2461,11390,25543,239331,407860,253273,132065,58097,51719,157191,161460,35545,2159,802,374,686,578,18152,10036,18383,24903,10096,15997,29954,27352,16202,32470,48451,12640,7129,604,1046,6538,1664,23,57,65,1280,2290,8983,10541,13264,8995,9016,6553,1388,38,3,2,0,3,2293,121,679,1820,0,0,4471,0,0,2574,847,0,34,0,0,282,0,20
9194,1998996,45067,4031,2235,9680,29201,234228,405994,259020,129541,56027,50491,137085,151686,36224,2094,1196,433,524,479,18740,8977,21910,28320,10738,17842,31316,31746,17019,36676,48288,15030,7053,710,1409,6910,1970,7,35,56,896,1809,7960,7596,14702,10057,10063,10704,1590,77,8,23,1,3,1091,68,657,1321,0,0,3801,0,0,3122,693,0,35,0,0,124,0,20
8806,1894885,44414,3712,1720,9537,30866,238413,415368,261504,128387,52784,48266,128282,154636,38481,2407,672,336,538,355,19905,9354,23714,29769,11482,18966,34222,32781,17127,36564,50575,14743,6294,479,1191,6935,1568,0,6,29,388,1031,5320,5976,9899,6465,8133,12193,2177,29,0,0,0,0,808,19,536,465,0,0,3896,0,0,2236,699,0,34,0,0,45,0,20
10971,1964161,44825,4145,2543,12315,33137,254795,402847,252281,128769,51051,51096,138872,148730,34208,2292,1015,551,888,608,19403,9431,21843,29684,9866,19392,29791,29862,16668,38978,54653,13094,6381,564,1064,6421,1615,0,1,20,559,881,4712,3689,7297,5181,11987,10122,2133,56,0,0,0,0,1229,9,388,896,0,0,2605,0,0,2528,1413,0,45,0,0,14,0,20
6000,1923521,44622,3348,3703,11145,31650,247635,383585,249674,130789,54871,48091,124561,152391,44509,2542,1031,690,913,586,24090,8909,24060,29740,10511,20698,31555,33705,18757,43590,55964,18522,6720,698,1219,8064,1802,0,1,18,194,441,2425,2764,5777,4733,8012,8033,1463,57,0,0,0,0,1371,32,287,325,0,0,1558,0,0,2843,1494,0,85,0,0,61,0,20
5707,1889199,44063,3041,1303,10756,32522,249927,375940,232760,125565,47873,41766,116690,153243,68421,4401,1294,634,774,325,27371,9707,23414,30485,8606,19306,32582,33806,17660,46395,63798,26735,8868,806,1413,8258,1833,0,3,8,94,389,1781,2460,5143,5838,8085,8184,3743,59,0,0,0,0,521,26,121,267,0,0,1661,0,0,2850,2538,0,93,0,0,35,0,20
6157,1859337,41899,3506,2381,9954,35885,262603,365585,227268,119922,44874,38920,110253,158388,82438,5237,1171,658,677,391,21190,9830,23444,31677,9227,17565,31808,30438,17710,42965,62201,28484,12675,1081,1737,10424,1924,4,9,4,235,245,1622,2105,4269,4959,6179,8917,3546,55,11,4,1,5,401,16,151,484,0,0,1960,0,0,2506,1485,0,81,0,0,29,0,20
9608,1782126,42027,4790,3615,13526,43046,262393,358423,215747,116787,45088,40422,118610,166824,86841,6714,1687,1041,1506,956,25144,8157,21602,28340,8140,16929,28165,31727,16278,40758,61532,26345,10703,992,2081,9616,2682,7,1,11,149,336,1069,2054,4923,3650,6378,9315,2847,239,4,57,4,20,786,6,82,266,0,0,2548,0,0,3056,860,0,52,0,0,17,0,20
9529,1846561,41976,4480,3996,17275,44889,272253,351933,206787,106712,39249,35096,109108,142457,92159,7475,2398,1529,1718,993,24593,9914,21989,32335,9821,17362,33920,30812,16830,46882,67467,26642,13366,777,2157,9920,4345,22,14,0,223,308,2080,1208,5076,4261,7428,9004,4290,331,24,54,33,55,791,14,37,225,0,0,2753,0,0,2907,1783,0,137,0,0,81,0,20
8783,1951044,41398,4708,5037,22697,56005,271717,347250,197070,86743,38419,35134,99442,125465,105704,11495,3523,1815,1921,1451,26863,11926,23038,31224,8224,18319,33109,31936,14015,40183,68182,35399,21208,1233,2678,11347,3154,14,72,71,366,852,4135,2389,7010,4642,7609,7212,4258,495,33,50,17,49,1378,43,277,740,0,0,3097,0,0,3267,1795,0,257,0,0,123,0,20
11182,1561518,41391,5123,5921,24046,60216,273774,335297,177661,75996,34376,33661,80748,126177,137905,19098,4091,1637,1753,1596,26042,12904,24022,31588,8190,18897,30237,27577,12841,38721,70573,38966,23671,1161,3007,13988,4134,56,76,63,692,1866,4297,2810,8789,4980,5642,11309,5729,635,47,47,1,19,2035,61,618,709,0,0,2934,0,0,3001,3687,0,390,0,0,346,0,20
9669,1496060,39687,4960,6279,26349,55730,269848,332151,162374,70225,30391,30421,74465,105350,161011,24963,4817,2275,2331,1439,30007,12540,24429,33785,8805,18605,34836,28348,13140,38684,64351,40779,29895,2050,5012,12634,6019,26,10,14,322,798,5515,4494,6347,4285,5597,14144,10775,554,54,73,17,42,1693,48,278,554,0,0,4316,0,0,3115,3695,0,277,0,0,165,0,20
8668,1522456,39582,4472,7542,25570,48792,278808,329342,160075,62865,30591,28082,63829,97142,164626,30563,5327,2167,2321,1568,31289,13813,26273,31443,9003,18305,34787,27404,12838,38341,62841,46186,34034,1936,5590,17644,7659,29,18,9,557,1770,4745,3863,9386,5641,3772,16007,12214,1090,48,21,2,35,2163,62,399,709,0,0,3612,0,0,4151,3868,0,459,0,0,638,0,20
7830,1524684,39862,4393,6027,21942,46581,286674,336785,144314,65887,29771,27257,50191,99624,162721,40335,5691,2069,2317,1516,31933,13377,28189,30554,10391,18176,30814,27710,11415,39089,68342,46929,40138,1914,5213,16403,6467,5,21,19,591,2092,5505,4247,8654,5776,4651,14442,12313,977,135,177,4,45,1940,82,704,746,0,0,3731,0,0,3370,3264,0,626,0,0,487,0,20
