17784,829952,36345,177954,279528,239447,192732,27188,3920,1458,934,1123,2308,2615,6288,5513,10532,29915,87466,67979,10
15095,857639,36936,177869,282516,248016,197353,29628,3710,1229,908,1089,2148,2344,4572,5315,9924,29382,78234,64759,10
16236,853738,36777,187544,271368,243790,198940,29004,3811,1606,1124,1226,1988,2254,5379,7312,11417,25319,79950,60432,10
7288,804705,34978,55297,325590,286442,259225,21771,2753,894,963,2284,5044,4626,2299,649,569,288,15317,23877,10
7692,793266,36647,48863,303776,280401,269308,28994,2344,1611,1033,2087,5366,4896,2159,726,577,386,16003,22474,10
10479,786564,36152,54654,309376,289140,271932,28546,3523,1490,1242,2424,5460,5159,3103,784,650,410,16685,22453,10
7347,863346,35623,55073,303344,290238,271865,29749,3354,705,681,1711,4064,4429,2510,654,747,596,13652,19495,10
16946,794937,38138,54020,290715,277266,283788,44800,7239,2412,1463,3121,7264,7029,3211,1279,1245,804,13711,15330,10
9874,793771,37953,61187,314667,275001,274551,41305,6420,2315,1670,2873,5616,5775,3216,735,803,650,16983,19930,10
13915,904530,38410,53227,279296,270149,294423,39614,6238,2511,1993,3047,6354,6089,2959,693,829,609,13489,19885,10
11071,973441,40529,52819,275916,285094,308680,35609,5558,3026,2227,3129,5109,4576,2528,822,488,509,17440,20113,10
11071,988110,40675,54015,261407,284377,305228,43637,6459,3525,2789,4015,6671,5332,3362,1178,871,628,9250,19986,10
12029,975889,41310,57871,273754,277096,316960,44594,5380,3054,1930,3257,6732,5892,2997,1111,772,521,9426,19433,10
18429,1113452,41392,56335,261857,257638,317308,50862,7522,3427,2759,4834,9849,10550,5742,1857,1635,1624,12072,17336,10
10068,981843,41308,62237,275240,273938,300485,38692,5906,2563,2288,3590,7309,9173,6313,2188,1901,1431,14803,23309,10
8914,1069816,40120,56727,274206,265908,290455,36504,4375,2095,1698,1947,5395,7566,5244,1601,1551,1639,16057,23733,10
12905,964226,39409,69196,280447,269634,292637,35291,4666,2383,1378,2243,5112,6861,4616,1937,2256,2137,32592,29703,10
10424,929985,39997,73099,274423,273494,281770,37301,4679,2633,2173,2885,5644,7111,4687,1659,1870,1848,28846,35626,10
13260,965674,39346,78393,280609,284792,256929,31572,3613,1784,1444,2165,3580,5173,2702,945,807,1068,36223,42142,10
13135,872975,40048,98094,282156,281271,249357,32969,5071,3102,1752,1725,4525,5362,3227,1083,1494,1800,41066,47194,10
11620,910834,40481,112546,285846,289180,234386,31809,4559,2422,1273,1687,3857,4332,3025,986,1174,1190,40499,63867,10
14053,948678,40038,148338,288142,280814,242540,39441,5423,2854,1520,1530,3773,5227,2829,1097,1168,1637,35207,63553,10
9447,889641,36710,157351,294936,294884,239805,33015,2978,1624,1054,1105,1573,2218,2048,593,695,763,37062,80896,10
10790,833270,38647,155546,300936,297265,229753,32996,4758,2679,1419,1460,3728,4036,2531,1128,1145,1086,35563,77386,10
9952,1004253,36945,176416,314503,307348,220939,28733,3224,1635,1201,1462,3410,4748,3245,939,931,743,35257,71519,10
11948,970739,38334,176369,340547,324872,211118,24456,3754,2087,1224,1544,3440,4822,3286,1029,803,1049,29229,64271,10
12030,819861,37070,190575,355742,315888,211956,25099,3262,1176,693,1099,2958,3684,3535,1092,981,1070,29399,82386,10
11049,834233,38465,183774,356515,318241,212756,24240,3433,1454,627,882,2291,3181,2689,1054,1090,1860,27469,77846,10
6902,773650,36870,199320,388898,334912,191584,18737,2528,965,452,669,1747,2116,1645,1089,585,2207,23045,68015,10
19716,768668,38703,181586,379525,301857,206690,25605,4569,1962,1157,1153,2776,3508,5008,4957,1991,9422,29258,59455,10
7449,773969,36727,197731,353561,329044,201235,15754,1967,651,501,794,2380,2305,4578,6157,1162,14389,42617,70491,10
12507,969942,36300,190802,327164,316513,192208,17219,2470,989,450,721,2157,2547,3365,2127,1739,17140,66578,67400,10
10040,874192,34448,200813,322545,308423,196713,14473,1832,668,475,716,1871,1758,2187,4138,2313,20646,89033,71631,10
5903,901230,32124,223323,313337,308315,180919,11110,1627,467,258,511,1293,1530,1907,2709,1214,20375,109826,81058,10
7945,829528,31668,219498,295142,289201,168808,13450,843,367,223,308,1123,1941,2679,2658,3161,22729,102607,91832,10
15944,792047,34524,203219,291147,262430,178679,20226,1755,1127,772,1205,2956,2964,5616,5900,6794,29636,106411,83159,10
6946,795719,34029,236498,281578,294092,154135,18807,1490,520,265,349,985,1630,2709,3384,4310,24502,106138,89064,10
8585,823050,35023,221629,291269,266409,175134,19652,1877,867,524,620,1253,1770,3787,2813,5884,23419,97043,83425,10
17465,784649,36565,220023,301400,256013,188208,23379,3929,1338,932,1122,2202,2411,5000,5608,10114,28806,84393,63547,10
17445,732576,36559,218711,306760,254203,186360,26828,3250,1190,788,1022,2262,2778,4622,3817,7351,24099,92173,71129,10
14079,793263,37038,235272,320093,267007,181523,22476,3059,1120,827,1031,2293,2239,3025,4777,7420,25924,86337,62530,10
17105,811012,37074,244412,318307,266642,185606,20559,2815,1137,806,923,1933,2351,3290,5398,5716,25016,84421,63565,10
16854,813323,36301,246837,314824,266489,175999,20539,3368,1279,785,962,2271,2405,3195,4795,6654,23908,87684,64696,10
17202,828552,36617,211822,317219,262212,186302,22241,3861,1287,748,1128,2211,2427,4230,4797,7036,21188,82532,63733,10
14921,801642,36340,211550,300685,257868,190115,25535,4107,1418,843,1042,2086,2401,4653,5990,10012,23608,82273,65397,10
5898,783775,33170,77174,387466,341967,244760,10846,1279,1178,1036,1724,3912,3628,1405,562,302,268,9398,36403,10
23668,811615,39969,64708,340209,310388,262416,33048,5167,3231,2695,4513,8718,7740,3891,1155,1021,1000,11429,22806,10
5107,775479,35057,75181,381958,358681,253736,20280,2230,807,659,1754,3812,4506,2414,563,340,166,9540,29950,10
18125,787757,38655,73825,350604,320073,267421,33382,6123,2496,1456,3002,6479,7287,3362,1146,1001,721,11123,21517,10
12278,807156,36417,75487,364930,315221,273226,31898,4115,1382,1022,1935,4929,5495,3062,937,572,491,11823,29132,10
17718,844050,38810,81347,336574,311937,276341,34763,4936,2513,1783,3649,7908,6683,3142,879,995,830,14001,27559,10
8983,949009,37179,82013,322760,331162,280725,21539,2330,1242,927,1989,3041,2049,1527,560,409,267,13553,35440,10
15048,1163458,42172,66143,316547,326052,296785,35009,6454,3627,3114,4601,6929,5079,2269,790,932,1198,14398,20355,10
12502,992941,40512,71971,316281,328082,297302,36070,5157,2860,2218,3101,6352,5023,3362,1410,815,738,10043,26795,10
15931,977025,42554,71538,311670,310272,296046,38089,5943,3605,2791,4404,8837,7401,3901,1380,1065,1080,12255,25555,10
8020,945845,41013,70695,316208,307856,287692,34778,4896,2764,2650,3918,8346,8466,6632,1863,1322,1291,10829,24259,10
10142,959289,40059,78970,330799,303575,279124,32057,4632,1993,1650,2512,5709,8837,5460,2025,1710,1568,13708,32406,10
10458,1041730,37786,81126,308928,300421,271502,21105,2615,1143,850,1533,2985,4287,3991,1374,1217,1012,19943,35003,10
22080,1038763,41652,84088,307227,284343,273856,35957,5356,3124,2732,4027,8262,8131,4815,1758,1823,2081,30398,38282,10
11230,927536,39046,89660,304461,307640,255853,25905,3350,1872,1643,2339,3317,4990,3031,1166,1133,1221,26845,44475,10
10164,871215,38777,114369,319901,320058,230334,24145,2890,1629,1124,1278,2274,3613,2653,931,943,904,28995,59450,10
10082,846315,39145,124979,314213,313906,221287,25391,2923,1923,1071,1111,2822,4095,2525,930,861,708,35269,69671,10
13412,859034,39969,149922,320928,312430,230459,32032,4146,1803,1379,1271,3046,4492,2740,861,1290,1201,30068,75190,10
8535,1053014,37088,188912,322576,340281,211748,22595,2397,1125,645,567,832,1981,1237,359,548,603,25338,75099,10
12488,843172,38343,198364,330728,320891,223140,28926,4048,2395,1314,1480,3160,3647,2008,797,994,919,25805,76782,10
11873,799387,36295,207999,332263,320472,208051,20493,2145,941,705,1013,1769,3365,2054,797,603,635,28570,81737,10
13731,1034557,38945,209139,365309,327153,210314,24141,3141,2085,1452,1713,4586,5656,3415,1022,1283,1406,21789,69081,10
14611,846417,38804,214318,380579,325116,208411,23039,3106,1843,1223,1775,3651,5043,4103,1371,1254,1232,26852,68078,10
14444,822281,38435,224105,384788,328531,215091,21137,2906,1642,1122,1265,3439,4365,3234,1413,1041,1331,17679,63268,10
7574,768055,36578,231085,410347,365541,183625,15321,2133,524,399,682,1583,1860,1215,575,624,648,18460,60346,10
12819,736381,37386,206846,410404,324289,198459,20040,2957,1903,711,909,2243,2766,3270,2144,803,3202,18588,53313,10
11206,753815,37457,233217,403238,348815,189801,12604,2286,656,324,667,1702,2155,2896,2931,1160,7108,22593,49990,10
15351,980503,37143,222066,383925,333423,187097,15686,2444,1116,623,1046,2491,3079,2714,5140,2373,15830,53053,53658,10
7152,775491,32161,227519,349259,376103,141440,6209,638,184,112,210,691,609,1512,3144,932,10202,79507,73592,10
8963,895933,32937,243858,343843,304792,180677,13442,1677,722,498,671,1365,2182,2910,3470,1321,16319,101451,84117,10
2308,846516,31117,273679,345330,330364,147694,6618,429,213,144,237,806,1267,1415,1027,703,12815,107962,95936,10
11257,804894,33047,253682,315116,287474,157803,13473,1494,600,459,639,1591,1976,3096,3528,3073,19530,111155,91766,10
6184,791701,33383,254327,324817,307464,150440,12933,1191,617,429,745,1046,1718,2639,1915,2302,18189,98023,71705,10
6926,798460,34793,267325,308613,291691,164511,19443,1378,672,443,468,1112,1620,2173,2156,1916,16525,93972,81838,10
9293,820555,35216,257797,327602,288910,169519,18317,2298,740,363,522,1308,1824,2586,2806,3055,15910,84867,62591,10
4542,802311,35069,254943,319500,286288,168747,15744,1515,775,466,521,1206,1581,1514,3301,2634,17029,92897,74544,10
2153,845408,35496,65323,390051,369067,253564,15668,2557,1417,1088,2160,4077,3495,1990,702,465,266,5030,19755,10
2374,804806,33808,83821,407901,403546,237405,11993,541,381,541,1275,2229,2109,1114,349,140,81,3558,30394,10
14669,780406,38068,81872,398926,372859,249044,25840,4261,2238,1519,2887,6577,6216,3239,960,606,472,6377,23599,10
8303,780094,35464,93800,402703,362743,256869,19821,2108,662,577,1296,3202,4321,2261,613,397,297,7370,33634,10
13315,786606,36002,95607,391826,341384,255270,26436,3522,1480,1140,2406,5563,5227,2189,660,484,310,13205,37100,10
9521,855493,37126,100620,379044,347163,257543,21977,2722,1334,1176,2379,4675,3563,2361,722,496,307,12786,32929,10
15180,925565,40340,91619,352307,351020,275938,30128,4959,2161,2039,3651,5992,4850,2743,720,514,372,12715,28932,10
6359,1006420,39129,91508,340353,374917,264638,20388,2736,1781,1879,2274,2667,2165,1877,648,378,361,12355,34629,10
10342,970784,41506,78287,328667,340324,280624,32567,5200,2790,2516,3450,6095,5403,2420,914,742,573,12003,32797,10
6111,937354,38844,86340,347330,346395,270343,20217,2092,1239,1146,1564,2476,3848,2769,539,310,203,12575,26160,10
11887,936418,41072,94424,350945,331566,285446,31427,4278,2428,2305,3366,6549,8489,5383,1712,1329,1217,10533,28269,10
9246,971125,39222,89991,339774,329281,273464,25215,2942,1637,1488,1877,3995,7194,4702,1221,1316,1541,13317,32930,10
10058,1045259,39508,98265,339121,312401,276693,27431,3233,1590,1471,2237,4240,6189,4135,1174,1151,691,17090,43226,10
12827,1005550,39999,102665,338938,315818,260158,28085,4143,2144,1957,2473,5123,6020,3477,1184,935,1157,20284,53368,10
10862,958788,39720,116357,348449,334584,242177,24169,2883,2151,1827,1928,4039,4724,3427,1191,849,765,24912,57192,10
10450,925666,40673,126340,351149,327839,225227,23059,3404,2240,1551,1855,3859,4601,2975,917,728,707,22318,64103,10
16137,894518,40886,146098,353817,323907,218574,25457,4179,2537,1786,1989,4063,4833,3583,1311,1278,929,24566,63981,10
10186,858842,39191,176208,341685,320944,217726,28117,3687,1882,685,901,2331,3410,2598,821,636,767,26883,73093,10
11575,852180,38633,213953,364337,327848,220603,26532,3318,1637,1087,1307,2097,2854,1986,686,750,699,19650,68239,10
10366,807859,37965,212491,349937,323747,221135,27439,3599,1769,1183,951,2550,3172,2401,879,808,520,22446,84156,10
12484,920587,37708,219889,364213,333462,208253,21793,2646,1318,975,1378,3248,4555,3289,1068,1057,914,23327,78103,10
11126,800430,37315,230965,389322,357686,189101,20667,2293,1599,1041,1354,2842,3886,2580,1044,626,758,17597,67727,10
18697,840360,39369,229789,406365,330788,203730,21526,3006,1973,1328,1921,4598,4939,3660,1511,1181,1414,18147,65554,10
6952,829321,35862,255521,417752,370206,168685,13350,1008,441,354,592,1381,2126,1155,323,415,334,13620,59730,10
12874,755992,38665,225916,417049,336593,187920,19090,3203,1663,805,1184,2516,2902,2226,1344,665,1855,18074,62366,10
12612,761418,37007,241994,437970,345776,179866,13429,1559,234,143,192,815,1828,2473,975,941,2993,21016,53799,10
16876,919641,37747,230517,417027,334584,187785,17309,2734,1207,674,900,2064,2160,3941,5604,2214,10818,30820,48995,10
9667,762143,34594,248070,390001,382140,155578,5912,1047,362,273,357,915,1158,1482,3973,542,10870,43916,60096,10
10842,732101,34954,260537,367586,335187,179941,12530,1720,896,540,975,1890,2303,2039,2392,874,12285,77012,70548,10
6582,698426,31611,275605,363411,333152,160858,6830,707,300,201,341,1077,1401,2103,1527,518,10866,96260,99275,10
11137,887540,32626,259129,356328,299550,168190,12568,1486,860,535,866,2172,2507,3098,3182,2152,16565,97933,79189,10
10331,847527,34507,262777,341126,302971,154195,12449,1293,805,831,1143,2140,2448,3229,2261,3146,18894,94252,85921,10
6994,783483,33721,287309,333992,291360,151390,15232,1732,689,455,597,1230,1974,2470,2068,2413,16322,100623,82964,10
6431,797754,35294,264954,328082,289810,165843,15158,1406,757,490,451,1071,1705,2183,2810,1780,15716,89369,79282,10
12529,774545,37138,251376,348610,276221,176498,16790,2155,1154,736,902,2052,2150,2329,2346,4030,21920,87920,64033,10
18535,796443,36442,245307,354790,277472,181367,20103,2697,1077,757,1089,2370,2609,3625,3157,3254,17601,73696,64842,10
2525,711429,31032,302912,374671,362010,142519,5963,629,249,94,30,61,155,760,1647,1755,11374,99260,84441,10
14134,779868,36864,119277,428050,354465,230973,16698,3130,1819,1275,2911,6026,4942,2315,866,783,673,6191,34405,10
5991,790600,34785,123485,439201,386023,226707,13197,696,467,770,1918,2728,2163,1289,414,288,188,8304,47619,10
17533,772652,38371,98946,421585,368184,242278,21372,3733,1778,1478,3054,6422,5795,2740,750,661,471,8749,31106,10
10696,771129,35278,112401,425186,379700,239686,17065,1959,906,862,1767,4168,4512,2832,918,464,301,8312,39769,10
16184,771947,36668,108083,390252,350925,256724,23701,3528,1458,1040,2234,5033,5646,2509,828,694,414,9941,28955,10
19112,807265,38712,105000,404730,357650,260912,28405,4921,2471,2059,3380,6872,6416,3187,1017,924,576,9304,26680,10
11726,866632,39251,107622,397175,361059,266258,24937,3983,1311,1281,3052,5683,4353,2584,705,516,359,10545,35044,10
13069,966216,40269,97623,359878,364136,276047,27418,4400,2592,2239,3928,5735,4547,1812,543,564,623,12153,29374,10
11946,1160195,41195,95155,341276,366930,279139,27396,4656,2956,2366,3586,5344,3971,2517,891,627,519,11827,33763,10
4278,1166877,34977,87018,329578,398196,238763,9074,1259,925,1131,1781,1922,913,709,133,80,108,7685,31524,10
9691,954410,41145,84880,367212,350574,276391,25327,3814,2325,2137,2741,5981,6644,3823,1438,1295,900,9525,29726,10
11374,1049734,39196,90827,356277,355835,263365,20216,2220,1022,773,1958,4404,5527,3900,1289,840,606,12002,33889,10
11244,960425,39984,91901,352054,331288,263402,26527,3725,2058,1418,2431,5348,7288,4518,1541,1385,1030,14348,38909,10
16874,953496,40601,98840,339056,303119,270215,28786,4464,2605,2077,2858,7130,8091,5174,1738,1601,1708,23299,42319,10
13960,926234,40610,122442,354879,323108,245352,23732,2916,2354,1779,2869,5550,6288,4129,1521,1386,1258,21408,62906,10
9405,929320,40989,124110,330824,333244,232960,23399,3947,2466,1616,1855,4391,4792,3061,1037,935,861,23020,67275,10
10813,910586,39609,140994,339137,327582,214639,18752,2633,1670,1296,1212,2428,3349,2285,1090,1067,1115,27379,65757,10
14613,864080,40674,159883,350388,316740,218017,25422,4104,2446,1888,2029,4721,4642,3316,1117,1271,1017,25891,74397,10
11275,861607,38028,204839,346306,343160,206735,22245,1756,1175,765,851,768,1876,1827,543,597,350,19862,68570,10
13153,965138,38295,212736,356087,337028,213593,27182,3041,1634,868,881,1949,2550,2032,739,559,507,15602,73737,10
14402,962091,37766,224425,352215,320629,215699,27222,3441,1910,1272,1358,3231,3370,2226,938,949,693,22381,75236,10
13520,800495,37583,226605,378437,333049,202887,21462,2585,1344,761,1328,3339,3838,2677,1078,768,626,18373,72753,10
20460,827841,39425,225495,389699,327816,208971,22792,3093,1991,1589,2146,5362,5445,3703,1096,1239,1134,19803,60509,10
10567,827324,37248,248806,408282,345440,182331,16136,2212,1042,645,959,2800,3701,3092,1178,898,1680,20799,66281,10
15017,809716,39300,227423,417324,333750,195243,21689,4928,1889,874,1263,3330,3978,2836,996,1002,1587,21643,67976,10
13156,755873,38224,252333,426646,348596,186782,16919,3037,1388,584,722,2095,2684,2212,1780,852,2392,15851,54532,10
13945,744635,37649,234784,428298,337490,184648,16543,2935,1226,457,692,1906,2291,4032,2447,711,3527,22136,51226,10
16418,745717,37897,228429,425017,337133,191894,16554,2486,1075,726,1009,2391,3030,3390,4554,1654,9576,29540,46482,10
9435,740011,36126,254163,383304,342527,173232,10982,1721,764,647,828,1740,2303,2293,2718,1128,11291,53056,63296,10
8353,951799,34285,241959,359722,325259,172680,12549,1301,662,466,639,1675,2117,1583,2109,508,12687,71711,75000,10
8206,739575,32336,266441,348032,309911,168272,9522,1104,444,237,410,1326,1700,3168,1895,1381,14780,102980,89384,10
4067,866522,29576,284964,324888,373027,99770,2497,79,33,28,85,237,295,1029,1570,2667,11258,94622,94339,10
7173,704252,33611,256220,329505,294484,151891,12707,1586,887,557,629,1291,2149,2369,1405,4600,17373,104819,86538,10
3737,789677,33211,302706,317394,311327,146644,9966,880,462,335,389,944,1245,1723,1171,8726,15388,104680,95400,10
8206,800996,35069,283924,336144,296451,154546,12709,1293,852,412,534,1012,1582,2442,5072,8554,14125,91892,84809,10
18440,788641,36471,265940,355526,278758,171063,16886,2353,1084,717,981,1957,2494,3404,4088,4414,15563,85640,70725,10
17705,821966,36498,273883,340364,280935,164260,16524,2005,963,791,961,2002,2189,4308,2783,4089,15767,87040,81885,10
17956,774945,36257,270007,338983,272758,160803,16831,2021,1112,686,902,2007,2386,2867,3379,4618,18399,90753,79045,10
17351,782995,36359,275080,343420,279977,165836,14897,2414,1046,680,807,2035,2292,2264,2991,3488,16616,84459,79596,10
17853,789764,36630,269052,341861,278720,166790,17417,2472,963,739,1030,2024,2256,2457,3117,5384,18659,84039,77272,10
18063,800113,35910,277326,346763,280779,168609,16331,2977,920,700,794,1835,2138,3764,2959,4192,17920,86674,70778,10
17726,780445,36785,270258,349119,276881,165025,18677,2054,978,630,1047,2042,2320,2882,3169,4301,18835,89397,76670,10
9619,766345,36683,281542,355231,296326,160450,14833,2582,798,607,845,1592,2069,2554,2567,4481,16503,90280,77070,10
16729,797734,36395,268617,345515,282103,164820,18700,2891,987,680,889,2006,2546,3117,3141,4436,17777,91720,68239,10
19302,656978,36338,287398,313602,257172,129153,18216,2704,1868,1334,1780,5632,14782,36195,9526,5765,7189,67000,80377,10
7284,631256,33987,315805,328587,270900,116033,14479,1637,895,489,581,3676,13493,27006,7281,4754,7315,66050,91350,10
4620,648546,32276,311759,333424,271407,107533,13603,1279,660,374,565,2171,8079,22371,4888,2145,3466,65459,85042,10
1437,631539,30443,315505,335964,301487,100424,11293,380,63,54,139,702,6270,24001,5112,2767,3385,52971,73286,10
4595,639026,33432,336412,317935,256385,133492,14894,1304,621,607,565,1723,6970,28948,8393,4027,4043,46245,91110,10
5896,656250,33234,322973,292839,243881,154157,21805,1977,779,489,749,2030,8252,35445,7511,5066,6811,50241,97561,10
5091,686530,32980,316810,281268,245145,158809,21897,2159,675,331,431,1831,6560,36681,8235,4151,4910,45844,87447,10
4160,676040,32970,298903,261414,235144,158048,23108,1875,1004,277,442,2274,8017,40618,9087,5577,7034,54203,96538,10
4157,655484,31987,314350,247706,226119,159170,19866,1529,427,321,480,1892,8253,54782,10868,5004,5586,56759,94079,10
3705,650846,31402,325727,254306,215875,143163,13806,812,485,265,364,1297,9744,46731,14653,5083,4244,77559,99164,10
1870,512672,30163,335164,284795,225337,123047,11724,443,119,96,159,849,6800,65997,14901,5575,3284,78367,97101,10
4084,527016,29356,354101,292007,225172,112786,8570,575,325,245,468,1356,6434,50059,17070,5239,3119,73455,88672,10
873,508817,27877,338739,263163,221367,107458,5689,513,241,167,78,1191,5744,66842,18271,6116,3298,79322,97784,10
1034,525067,28262,317461,258850,207431,127429,5275,218,75,73,78,1086,7420,69687,22381,5943,4880,93391,104104,10
2546,517284,28581,300731,247118,191280,144224,10308,1508,543,273,317,1968,11532,72408,20179,7176,6379,89132,101781,10
3724,553541,28540,294409,230320,178466,152155,11314,1136,400,79,133,1862,9220,82908,24346,8743,7103,89193,111297,10
3029,535117,27057,282629,238774,192700,143652,9915,487,315,74,140,1443,7389,92754,21011,6537,7152,92845,121514,10
3948,550947,27138,252663,239927,193876,143455,10476,889,326,197,265,2569,9019,94034,28920,6422,6646,85716,112731,10
1856,512720,26083,254281,250300,213525,142729,9855,752,328,151,334,1006,10263,99250,21025,7951,5896,76712,111286,10
1106,550391,26121,219661,276146,228225,139447,7630,230,17,0,0,81,6468,90852,26409,7377,3667,69237,100957,10
5613,614209,28745,195699,279430,214400,174126,13103,1403,653,367,466,1275,12254,95584,21809,9619,4252,49331,74550,10
2817,608113,29749,174724,313199,245699,172897,10593,933,445,225,149,289,11371,94380,20700,7696,3366,45305,62412,10
7180,643161,31363,157990,325074,238280,201008,18252,2176,852,506,1108,1359,17354,87439,21169,7875,3600,36971,41073,10
2487,750443,30483,125532,351072,246302,199419,17055,1948,419,71,57,440,17901,82577,19879,7108,2776,34038,45982,10
3356,732308,30945,150685,335601,239614,196551,15063,1516,440,101,122,654,23066,88310,17991,5587,4082,35671,48709,10
2558,729793,28984,166990,339147,233805,184184,15246,1091,308,28,40,453,23588,86396,18677,5036,3371,41079,63372,10
1937,747320,28516,173755,366456,233957,182347,17642,1705,373,94,171,1011,23175,74377,15596,5682,4057,30603,46283,10
3523,742941,28166,163060,362597,219503,184875,19937,2821,586,79,189,1047,29020,76908,10264,4819,3503,34993,54229,10
2336,788014,27424,166496,353495,232661,183909,20084,2263,533,73,57,860,25048,67928,17004,5696,4265,35312,51456,10
2823,819042,28814,156137,354287,228082,187318,25126,2459,572,132,92,1265,31963,59608,12614,5020,2578,33688,42304,10
4449,631292,28789,155737,347233,228954,197976,23210,2804,844,192,165,2404,35322,59453,13453,4828,2827,27599,41485,10
1832,638946,26509,155830,367862,238401,202828,17284,2019,971,152,181,2081,35367,53717,11655,3776,2567,19289,35593,10
2825,652707,25609,176663,350425,238389,206662,13234,1009,141,151,15,1256,38989,45618,6345,2828,1017,24863,35639,10
2745,663847,25885,177685,368177,249294,217565,14180,1838,1453,309,95,2879,39440,34569,4352,3078,1064,23762,37436,10
2889,679173,26943,174647,380526,238271,226513,20946,2015,1311,726,316,6162,38281,29231,3618,2128,1216,19767,36565,10
4828,695223,26743,193683,349181,228180,244261,23308,3140,1082,544,238,11410,39245,19722,3477,2696,789,13747,37881,10
2934,737691,25295,191776,355833,243707,253852,21898,1800,757,135,174,4580,35877,9267,1876,727,360,8682,34823,10
3872,766866,26421,193047,363114,227185,286002,27760,3284,1337,572,357,8570,35846,10399,1557,1340,1593,7214,21356,10
4120,815581,25597,175740,379678,233821,307373,30127,3237,1500,577,617,9483,29425,6128,791,530,808,5456,17041,10
2700,918081,25581,176651,346579,233899,312961,34065,3857,1264,590,1296,8422,29422,7384,530,429,811,4082,11991,10
6775,978171,25867,154064,313803,238914,329154,35957,4559,1616,922,1399,6420,24131,7934,571,314,177,2251,7552,10
2428,1061701,24269,105428,315388,227644,330644,24046,1136,270,171,472,3741,21788,4767,582,272,271,2005,4613,10
4783,1072877,26109,51112,285436,226578,327410,19854,1988,1235,686,828,8011,21603,4260,534,249,169,1100,2342,10
542,1009133,21559,31992,204262,208889,302001,14039,679,213,159,396,5090,22612,4623,580,212,195,738,803,10
3398,1027083,24359,22072,170819,187463,315364,22585,2594,1058,875,1183,6093,25144,6168,726,610,538,721,799,10
2451,1020505,23869,17650,155659,179870,291100,21847,2301,780,418,556,5195,32512,4939,1418,402,82,728,647,10
3118,974081,25184,18041,131649,174362,280665,22157,2587,1401,925,916,6683,42339,4806,1575,493,647,1260,792,10
1063,958461,25090,15399,107689,156965,266718,29356,2708,1493,805,901,6902,39092,8256,1757,734,735,606,705,10
1307,871350,26585,9770,84871,148329,250479,23728,2985,959,805,846,5835,39704,4797,817,106,461,194,226,10
16789,628759,35041,301068,303077,251874,123752,15598,2481,1482,901,1438,4796,14503,27663,8444,4884,7879,86599,98032,10
3065,593765,31449,320422,316788,275617,105865,7890,580,93,45,303,1323,9475,22699,6230,1551,3430,84059,90587,10
2510,614369,32169,339450,320317,285024,106749,12906,1174,322,259,491,1311,7709,24088,7633,1064,4787,66120,84618,10
6382,640172,33918,342521,308349,250724,139473,14660,2215,755,643,644,1712,8046,27296,6445,3173,5027,62591,89431,10
1908,620249,31082,342947,284760,262960,128608,12807,939,403,78,164,704,5803,33264,9299,1721,4429,59920,97339,10
2316,666451,31582,350379,274964,255647,130339,16597,1978,974,116,149,1043,4260,33184,7540,1861,3889,57243,79645,10
4317,654366,32651,319567,254746,235865,149808,18695,2119,869,345,453,1754,5586,48004,11256,2559,5847,71303,90300,10
3287,683884,31584,331443,240882,235773,156038,16201,887,379,262,319,1382,7269,43722,10542,2651,3766,62244,91464,10
940,614789,28755,357437,259008,253769,110377,4894,489,253,164,194,217,3425,43873,14264,1683,5119,77126,86716,10
2502,533290,30270,346681,261414,224315,123851,9367,247,160,110,274,621,4536,56609,16542,1889,3551,94286,106609,10
2323,523040,29522,354691,270756,209843,119106,11454,846,178,100,223,1197,6292,50235,16129,2701,3420,97700,104472,10
1159,508152,27804,354033,263171,226306,114231,6454,393,95,38,61,504,6077,59918,20421,2240,5284,110418,100717,10
1743,535593,28166,316589,242630,205650,125952,4272,284,66,55,79,670,7377,68882,24503,3373,4996,118907,114808,10
3083,518058,27972,314234,231332,194343,131362,6857,664,302,160,238,974,6275,83324,26826,5207,6071,139235,111186,10
7356,541494,28500,295277,219082,182939,144661,9969,1228,743,277,433,2101,9136,85538,24414,8231,7826,122093,129706,10
938,503664,26187,308666,235092,207646,129366,4785,361,304,65,174,1393,5396,80202,28875,4625,4497,114079,133213,10
3815,531789,26603,274279,221465,196598,137536,7762,664,215,71,116,2011,8335,95418,25367,6384,6132,118357,127248,10
4597,531856,27131,278040,224397,201878,138760,10220,1091,610,286,348,2422,11398,89216,26479,6938,5908,100730,109733,10
1786,545962,25164,248859,240357,224905,134035,6103,448,236,92,63,203,6742,88606,28312,4263,3748,111305,112844,10
3722,590335,27647,220566,265379,221137,159349,12050,1521,544,373,260,730,8621,85721,26426,7866,4235,82765,91164,10
1810,616352,28316,186725,293836,259759,150320,8023,1135,586,508,450,1059,7257,85378,36287,5116,3300,64622,69538,10
2956,619417,29857,185769,308310,248526,178164,12398,852,660,319,275,490,13335,79797,25189,4047,3560,55579,67981,10
4419,727943,31194,139900,319393,246145,205351,16979,2034,770,406,516,1424,19592,88637,27917,6719,3684,46154,58838,10
4128,731194,31262,155583,305194,231884,191541,11414,1077,321,129,176,553,15561,95482,31363,4775,3118,54123,71028,10
1153,728969,28894,179795,309834,239778,172661,13696,1320,553,154,86,1048,20348,88253,18318,3467,3806,55316,72664,10
