619417,29857,2508,0,90122,3603,0,0,4178,10
727943,31194,2994,0,89525,4020,10,0,4202,10
731194,31262,2574,0,85456,5520,0,0,3860,10
728969,28894,1350,0,91822,5654,1,0,3193,10
706219,27917,1832,0,84733,6628,3,0,3421,10
730034,26406,1465,0,80275,7053,0,0,3510,10
761362,26833,1216,0,80399,7129,0,0,3209,10
790565,26741,1543,0,80792,8834,0,0,3343,10
616375,27535,2048,0,83401,10058,4,0,3727,10
623623,27368,2467,0,87538,9748,6,0,3008,10
638462,26895,2428,0,82482,10190,3,0,3665,10
628834,26101,2851,0,82396,8941,0,0,3252,10
666785,26353,2417,0,70432,9896,0,0,3799,10
682466,27360,3578,0,61499,10416,4,0,3293,10
715143,26868,3691,0,50074,10714,19,0,4238,10
741240,26869,4800,0,41437,12420,82,1,10332,10
802260,25530,3579,0,34335,12273,38,0,15414,10
910914,25098,3940,0,29250,12968,7,0,28257,10
949467,25728,5682,0,21094,12455,45,0,44557,10
1036049,24198,4379,0,16810,9931,11,0,62863,10
1049907,23461,5159,0,15792,7835,18,0,82523,10
1007676,23884,5849,0,12487,4807,5,0,95600,10
1037463,24017,6723,0,10074,4595,43,0,110813,10
1034034,23884,5977,0,6056,3195,5,0,121286,10
662334,36223,11348,0,54128,3034,17,2,9386,10
580730,33680,7178,0,52329,1232,0,0,10181,10
578702,33552,5631,0,53325,1708,0,0,12528,10
654883,34616,6361,0,56505,2828,0,0,12116,10
640086,36130,7861,0,66330,3785,21,0,12637,10
608116,30116,3998,0,64676,1633,0,0,13019,10
637034,32012,3924,0,76357,2582,1,0,11015,10
674605,33118,5426,0,80539,4060,11,0,9354,10
688582,32321,4614,0,85864,3930,0,0,9021,10
650736,31904,3851,0,92524,5191,11,0,7660,10
563195,30596,2896,0,82725,3661,0,0,7508,10
513559,29323,2912,0,85482,3841,0,0,8809,10
519855,28689,2379,0,83391,4217,0,0,6473,10
527441,27872,1693,0,86272,3287,0,0,7547,10
509026,28138,1666,0,90371,3852,0,0,5395,10
531994,28016,2145,0,90373,3043,2,0,5097,10
534354,25401,1757,0,87023,3027,1,0,4520,10
532827,27282,1841,0,92301,2938,0,0,3900,10
521709,21801,1064,0,84122,541,0,0,5574,10
549835,26263,1900,0,96465,4046,0,0,3723,10
552802,27649,2566,0,90145,3466,0,0,4180,10
609432,28968,2987,0,86907,3189,0,0,4296,10
631638,30077,2608,0,88623,3520,2,0,3864,10
640161,29294,2118,0,88545,3448,0,0,3841,10
737828,30957,2598,0,93347,4434,0,0,3609,10
733439,30484,2216,0,88897,6176,0,0,3448,10
735136,28715,2264,0,89786,6499,0,0,3223,10
725691,27913,1885,0,85843,6296,0,0,2662,10
746592,25963,1350,0,84780,6379,0,0,3506,10
789445,27469,1894,0,81453,9250,0,0,3517,10
826790,27506,2042,0,84192,9318,6,0,3595,10
620956,27885,2609,0,88973,9720,13,0,3479,10
645683,26224,2074,0,88422,9678,0,0,3747,10
642394,26907,2624,0,81420,9411,4,0,3219,10
649867,27598,3034,0,74059,9627,7,0,3569,10
687411,27645,2922,0,64384,10558,0,0,3336,10
696618,26451,3454,0,53850,11454,10,0,3628,10
760629,26185,3272,0,50462,10417,20,0,7187,10
763837,26496,3609,0,39974,11994,27,0,12905,10
881878,25570,3974,0,33601,12158,27,0,23419,10
947952,25481,4197,0,25099,10811,3,0,40055,10
990195,23495,4365,0,22311,9563,84,0,61074,10
1064092,26094,6132,0,15910,9744,55,0,68197,10
1000895,24854,6086,0,15653,7258,52,0,89763,10
1034104,23753,6872,0,12842,5122,46,0,103613,10
1033187,24065,6553,0,8254,4039,38,0,115276,10
1059135,23207,5758,0,3688,2846,15,0,123544,10
1020021,25343,5381,0,3300,2688,5,0,127607,10
979670,25568,3620,0,2081,2148,18,0,127656,10
890125,28156,3319,0,560,1304,30,0,113344,10
879350,27942,2325,0,70,613,0,0,98236,10
629496,26754,1401,0,117,567,1,0,91522,10
597612,33214,7962,0,52662,2381,0,0,9626,10
590723,31364,6213,0,51950,731,0,0,10821,10
567849,33383,6102,0,54216,1141,0,0,10558,10
597878,33073,4642,0,58330,1789,0,0,10361,10
631321,35633,7206,0,60476,3288,0,0,11987,10
605381,32231,4319,0,67438,2724,0,0,12042,10
629160,32702,4134,0,72728,3351,0,0,10790,10
663741,32658,4384,0,77812,3735,5,0,10926,10
737435,32343,4236,0,78390,3864,2,0,8530,10
684122,31538,4058,0,83677,3593,11,0,7932,10
567556,31712,3906,0,80374,4330,0,0,6615,10
520357,29960,2836,0,83099,3606,0,0,7090,10
491402,29174,2795,0,82181,4269,0,0,5976,10
511629,28978,2422,0,81110,3992,0,0,5418,10
500238,28905,1802,0,91442,3235,0,0,4696,10
495990,26428,1401,0,78538,3054,0,0,4172,10
527691,28126,1641,0,79946,2934,0,0,4068,10
562349,26086,1643,0,83649,3668,0,0,3573,10
478330,25546,1726,0,88880,3700,0,0,3431,10
529591,27189,2547,0,96363,3772,2,0,3540,10
546072,27085,2625,0,93091,3360,0,0,3724,10
571190,26788,1333,0,80800,2163,0,0,3209,10
640507,30243,3042,0,88359,3236,0,0,3801,10
637100,29401,2381,0,79184,3571,0,0,3562,10
707980,30151,1891,0,84729,3565,0,0,3294,10
729640,30006,1845,0,85078,4810,0,0,3324,10
720404,27814,1540,0,82310,6073,0,0,3734,10
737893,28012,1881,0,75828,6939,0,0,3417,10
725768,26943,1931,0,82359,6393,0,0,2991,10
764644,27356,1944,0,80816,7698,0,0,3368,10
812797,27803,2348,0,81325,8986,1,0,3968,10
620653,27788,2199,0,86115,8955,0,0,3421,10
630852,27564,2793,0,88853,8564,1,0,3482,10
641436,27936,3424,0,84903,8327,6,0,3458,10
629388,27431,3092,0,75922,9029,0,0,3801,10
678539,28563,4001,0,62398,10092,5,0,3439,10
689126,27136,3597,0,59485,10792,4,0,3772,10
740556,26724,2965,0,50860,11999,5,0,5410,10
753826,25906,2945,0,38805,11176,9,0,10712,10
863018,25105,3424,0,32753,12373,3,0,19562,10
915910,25027,4073,0,27559,11122,22,0,36338,10
966670,24785,4848,0,20575,10979,29,0,47867,10
1048490,25840,5998,0,17352,9822,30,0,66413,10
1069392,24478,5232,0,15583,5346,2,0,80577,10
1865612,43560,4118,0,6558,4686,11395,8,4748,20
2103211,43271,3370,0,6869,6393,11421,1,6136,20
2075368,44119,4284,0,6087,10148,12312,1,5392,20
2086172,43889,2771,0,6631,11739,11342,16,6938,20
2279539,44130,4014,0,6119,12201,10592,9,6637,20
2084722,45142,3013,0,6604,9751,12007,19,6663,20
1982198,46193,5488,0,5130,9306,14041,3,5211,20
1998996,45067,4031,0,4877,7536,13580,1,5649,20
1894885,44414,3712,0,4487,8502,11981,1,5316,20
1964161,44825,4145,0,3494,12215,10662,28,5256,20
1923521,44622,3348,0,4059,14812,10389,209,5716,20
1889199,44063,3041,0,4079,16178,10385,171,4938,20
1859337,41899,3506,0,3772,15567,7894,98,4462,20
1782126,42027,4790,0,2995,14674,6760,122,3619,20
1846561,41976,4480,0,2440,12539,6787,143,4645,20
1951044,41398,4708,0,3122,11361,5726,83,5257,20
1561518,41391,5123,0,2603,10526,4121,26,5573,20
1496060,39687,4960,0,3069,8933,3991,8,5451,20
1522456,39582,4472,0,3267,9045,5173,20,6088,20
1524684,39862,4393,0,3892,9328,5561,11,5212,20
1720559,42650,4782,0,4232,8801,4211,3,5686,20
2130635,42132,4895,0,4751,8266,3305,2,6056,20
2111588,44949,4472,0,4682,7957,2714,0,6115,20
1975580,44098,5754,0,4460,8855,2881,0,5940,20
1886143,44269,4379,0,4339,9064,2601,0,5467,20
1658189,41922,2735,0,4594,8351,1706,0,6240,20
1727439,42063,3700,0,3685,6520,1830,0,6094,20
1625593,38540,1860,0,3535,3113,943,0,5465,20
1540041,40618,3450,0,3323,2807,1594,2,5212,20
1477190,38024,3248,0,3216,3809,1102,0,4384,20
1329349,39235,2548,0,2658,3863,789,9,4365,20
1292683,40312,2844,0,2902,7212,630,0,4387,20
1219735,40605,2818,0,3073,8825,474,0,4510,20
1078388,40766,2587,0,3340,10715,391,0,3593,20
1044517,41048,3442,0,4012,11702,782,1,4204,20
1090201,40540,2598,0,4172,12008,557,0,4537,20
1092949,39555,1859,0,4921,11896,316,0,5772,20
1861770,44622,4037,0,6189,5047,5862,0,6130,20
2065916,44658,2638,0,5756,6985,4580,0,7357,20
2081178,46325,5058,0,5177,11151,5614,0,5376,20
1926320,42137,2136,0,6441,12290,2621,3,9031,20
2105725,45289,3798,0,4915,14135,4232,0,7390,20
2082436,45599,4160,0,5184,14987,4281,0,6631,20
1968855,46224,5075,0,4758,14007,4343,0,6087,20
1994676,44439,3421,0,5659,12600,3831,5,6755,20
1881448,44102,3659,0,5263,14582,4815,0,5882,20
1961564,45624,4452,0,4578,19184,4736,51,6120,20
1862132,43696,5142,0,4916,23219,5315,147,5682,20
1840069,42074,5720,0,4170,23617,4497,91,4793,20
1814162,40970,3643,0,4719,19065,3827,43,7822,20
1712285,40871,4581,0,4333,18461,3165,4,6687,20
1803864,41786,5475,0,4053,16439,4179,60,6345,20
1676344,40580,5430,0,3931,14044,3002,19,6730,20
1566116,40302,5910,0,4112,11612,4351,10,7572,20
1562114,40933,6180,0,4618,12711,3367,9,7465,20
1484013,40197,5645,0,4494,11917,3741,3,7875,20
1480635,41598,7117,0,5949,11941,3478,2,7367,20
1721783,42284,6282,0,7975,10574,4648,0,7839,20
1681332,43380,6454,0,8241,9049,2237,0,8430,20
1716490,42912,5565,0,8670,8961,2267,0,9167,20
1893250,39147,3114,0,9469,5310,1127,0,10024,20
1983594,44305,5425,0,8894,10413,1608,0,7487,20
1602405,37452,2704,0,8055,2850,1055,0,10745,20
1524570,39795,3761,0,7805,5931,1026,0,8782,20
1619541,40253,3323,0,5825,4082,1038,0,5206,20
1449254,38590,2755,0,4899,2446,847,0,5260,20
1334991,37637,2150,0,4694,2506,747,0,5495,20
1286293,38261,2677,0,4644,6127,722,0,5040,20
1210325,37783,2516,0,5029,8528,511,0,5705,20
1358327,38951,2879,0,4975,11674,1052,4,4414,20
1235131,40913,3341,0,6470,13951,760,0,4912,20
1414352,41925,4376,0,7392,14469,886,0,4570,20
1214375,40632,2537,0,6147,13134,877,0,5678,20
1507569,44202,3639,0,13632,7831,5610,0,12240,20
1718410,44233,4535,0,14667,6028,5047,0,8338,20
2103849,45284,4677,0,12474,7213,5561,1,7511,20
2066697,45600,5478,0,10473,11449,4770,0,6574,20
2026359,45366,4894,0,9302,17278,5524,4,7407,20
1995596,44225,4748,0,7588,20480,4450,1,7496,20
2029890,45150,4117,0,7990,20668,5268,48,8624,20
2134825,44144,4358,0,8879,15634,3878,0,8306,20
1921270,44659,4227,0,9766,18265,4698,7,7680,20
1950920,45340,5982,0,8663,17189,4547,15,7487,20
1930116,44653,4931,0,7713,17923,4026,1,6886,20
1882299,44075,4583,0,7348,22524,4234,52,8008,20
1838622,40051,4017,0,6653,20707,2674,0,8036,20
1815982,41459,4544,0,6246,24284,3156,57,6572,20
1784026,40792,5468,0,4813,21293,3862,13,5893,20
1675086,40779,5361,0,4633,19582,3336,4,7483,20
1773103,41175,5637,0,4718,16396,3033,2,8357,20
1610457,41476,5906,0,5213,14209,2752,28,8195,20
1513116,41455,7464,0,5117,14457,3162,16,7463,20
1604726,40915,6613,0,6043,12951,2613,3,8605,20
1502126,38353,4777,0,6946,11050,2412,3,9633,20
1427185,42169,6272,0,8337,10192,1974,0,9131,20
2216663,42666,6294,0,10582,8844,1885,2,8533,20
2040352,42455,5698,0,11324,8962,1797,0,9477,20
1690658,43860,6834,0,11857,7923,2174,1,9595,20
2124993,44304,6392,0,10604,9978,1619,0,7930,20
1772173,43679,4971,0,9380,9778,1255,0,8634,20
1637140,40399,4217,0,8046,7709,1018,0,8802,20
1506764,38130,3759,0,9410,3628,518,0,9703,20
1593306,38975,3370,0,8657,2925,565,0,9244,20
1499419,38618,3573,0,10213,3510,599,0,7313,20
1373929,39708,3990,0,10318,4704,527,3,6685,20
1286264,40801,3221,0,6397,5067,408,0,6048,20
1482335,39625,3164,0,5591,8055,507,0,5308,20
1117781,40224,2418,0,5567,11685,326,0,5720,20
1251255,41351,4171,0,7459,13657,680,0,4980,20
1544544,43688,4297,0,14298,8037,5523,0,9829,20
1710441,43137,3065,0,14993,5789,5683,0,8337,20
2112858,45699,5492,0,12618,7541,4693,3,7351,20
2191137,45059,5044,0,9146,13149,4985,0,7016,20
2112775,45049,4907,0,7637,18172,6761,4,8235,20
2077600,44798,3473,0,8034,20539,4628,27,8707,20
2006543,43374,4606,0,7883,18468,3941,0,8865,20
2089077,44228,3777,0,8493,19727,4685,21,9775,20
1951284,43960,4487,0,8647,16375,4347,0,7951,20
1969323,44434,4340,0,7930,16506,4708,3,7925,20
1898018,44109,3997,0,6878,20208,4129,2,6867,20
1894587,44187,6011,0,7873,23244,4950,57,6490,20
1877022,42723,4970,0,6908,25745,4175,85,6928,20
1799738,41375,4029,0,6320,23023,3639,34,6880,20
1765709,40197,5246,0,5466,20765,2837,5,7245,20
1715354,42615,5571,0,4582,19294,3776,25,6612,20
1581884,42290,6125,0,4336,16357,3509,17,7022,20
1626132,40930,6563,0,4647,15741,2531,25,6966,20
1525139,40485,5962,0,5087,12259,3525,7,8337,20
1439914,40117,5466,0,6126,12308,3050,8,8616,20
1614843,40979,6492,0,7012,11488,2718,7,8007,20
1492132,41317,5568,0,8460,11455,2929,2,8777,20
2207909,41452,5614,0,10187,8555,1977,0,8842,20
2049943,41581,5194,0,10985,7654,2385,0,9060,20
1731522,42288,5826,0,10566,7978,1546,0,9151,20
1764826,42615,4378,0,10301,8373,1192,1,8694,20
1760503,43768,5252,0,9953,9075,1482,0,7958,20
1615308,41263,3810,0,7886,7051,1137,0,7739,20
1520147,41521,4356,0,8504,5940,912,0,7413,20
1564088,40190,3582,0,8688,4037,564,1,7832,20
1501364,38761,3162,0,9018,2089,442,0,8021,20
1418005,38926,2912,0,9691,4783,678,0,6306,20
1326761,39928,3088,0,8737,6400,306,0,7736,20
1470461,40561,2641,0,8244,8807,314,0,6815,20
1327864,41607,3204,0,9316,13996,919,0,6451,20
1451238,43355,4164,0,9451,15139,1378,0,6187,20
1599957,43745,4627,0,9850,14030,1453,0,6510,20
1225037,41907,4236,0,7021,13523,1182,0,4191,20
1050785,39001,1975,0,5180,11773,850,0,5093,20
1068808,41852,4199,0,7603,13317,1640,0,4383,20
1102434,42310,4168,0,8738,13775,924,0,4548,20
1452556,42439,3491,0,8705,12906,1657,0,5585,20
1585328,43253,5723,0,23202,4811,528,0,14544,20
1376397,43784,6533,0,25438,5285,739,0,15008,20
1503643,43360,5140,0,24075,5544,715,0,14142,20
1556846,42087,3266,0,23322,5281,1021,0,15378,20
1416007,41261,2522,0,27235,3913,663,0,16040,20
1660746,40217,2562,0,25841,6632,1043,0,17145,20
1596771,41153,2932,0,25794,7834,1699,0,12666,20
1684522,43150,2676,0,23080,11567,1864,0,11874,20
1630668,43115,3045,0,21808,12768,1621,0,9637,20
1578555,41892,1652,0,19946,12275,1392,0,10322,20
1660933,41247,1441,0,17441,11619,1834,0,7926,20
1754517,41416,1267,0,17444,11945,2242,0,6992,20
1554025,39848,1104,0,16387,10128,2726,0,6810,20
1606636,38349,1036,0,15861,8891,2921,4,5174,20
1576013,38201,1075,0,14484,9629,3669,0,4937,20
1416220,36544,846,0,14019,8143,3317,0,3903,20
1140056,35665,658,0,12986,5902,4193,0,3345,20
1396242,34718,972,0,10446,6268,3881,0,3695,20
1255728,33466,581,0,9883,6612,4204,0,4651,20
1349837,32562,391,0,9832,6705,2985,0,5214,20
1581864,34279,446,0,7141,6784,3296,0,4602,20
1688766,35574,530,0,7662,6839,2722,0,4215,20
1543569,38410,737,0,8200,7499,2569,0,4435,20
1617896,38120,659,0,9682,7598,2661,0,4305,20
1731268,36725,581,0,10578,7064,2591,0,5127,20
1708624,36084,513,0,11441,7303,2501,0,3334,20
1837074,36371,751,0,10537,8322,4340,0,2694,20
1818458,35633,687,0,8097,8827,3368,0,2768,20
1721413,36140,507,0,8952,8439,4310,0,3403,20
1817764,37836,701,0,9685,10750,5761,0,3255,20
1444963,36517,927,0,10559,11494,4124,6,3104,20
1522594,36794,1022,0,10321,12323,6169,3,2959,20
1479687,41480,3054,0,11272,3360,794,0,6821,20
1494136,41210,2584,0,12887,4092,1390,0,7206,20
1421401,39802,2209,0,17032,4520,897,0,9234,20
1391234,40971,2437,0,21335,6167,1230,0,12817,20
1526239,41566,2226,0,17254,8020,1298,0,11176,20
1354591,41660,2102,0,16198,11451,1080,0,11049,20
1460433,40551,1476,0,18402,12301,848,0,11207,20
1604431,41226,1597,0,18138,13576,2613,0,8732,20
1531254,41587,1403,0,17147,10156,1508,0,7297,20
1685313,41338,1178,0,16904,11959,2373,0,7134,20
1778198,39801,894,0,14705,11605,2313,0,6622,20
1652811,38652,890,0,17821,9916,2233,0,5863,20
1490704,37075,700,0,18032,8579,1925,0,4667,20
1601316,37384,716,0,14969,9033,3602,0,4707,20
1189448,35682,653,0,14634,5663,3665,0,3690,20
1246914,35527,613,0,11443,5714,3620,0,3617,20
1313436,34547,802,0,8770,6599,4828,0,3728,20
1444278,33923,570,0,8028,6102,3932,0,4961,20
1577269,33429,452,0,7668,6303,4106,0,4694,20
1711335,34537,413,0,6152,6486,3905,0,4056,20
1585873,37515,675,0,7359,7110,3711,0,4096,20
1628105,38218,624,0,8184,7322,3463,0,4387,20
1686811,37976,675,0,8856,7902,2974,0,4610,20
1718147,36511,729,0,12304,8175,3621,0,4220,20
1794783,35680,776,0,12070,8423,4055,0,3603,20
1847078,34137,553,0,12769,8637,4695,0,3611,20
1678724,36188,693,0,10100,9744,7071,0,3941,20
1757902,36105,796,0,8518,10331,6725,2,3106,20
1648464,37179,779,0,9273,10808,5703,2,3406,20
1532455,36849,1203,0,9098,11519,7587,1,3488,20
1598208,35706,911,0,8172,12348,4676,2,3024,20
1534157,34729,509,0,9628,13826,6028,3,2302,20
1319607,35806,597,0,7162,12347,3416,0,2183,20
1430873,37560,1105,0,6655,13882,2905,1,2503,20
1424596,38797,1584,0,5246,9884,3213,1,2949,20
1443595,39619,1282,0,3673,8593,2241,2,3724,20
1291127,37825,1426,0,2973,6934,2732,0,5791,20
1306966,36790,1671,0,2759,6861,2905,0,10954,20
1348860,34423,2420,0,2222,6883,2866,0,17004,20
1280256,36447,3271,0,1507,8125,2453,0,25989,20
1242354,36450,4007,0,2948,7504,2159,1,36197,20
1147504,31530,4790,0,3816,7889,2353,3,43973,20
1632993,44251,11797,0,40037,7502,1434,6,30746,20
1643707,43749,10740,0,33839,7063,1749,0,25703,20
1642429,43841,10594,0,31318,6334,1763,0,25160,20
1642741,43823,10235,0,29114,6070,1989,1,22613,20
1645241,43866,10055,0,26659,6653,2068,1,21250,20
1638127,43296,9414,0,24576,5963,1847,0,21411,20
1646704,44028,9407,0,25453,6297,1644,0,18556,20
1640944,44579,9267,0,22738,6107,2572,1,18264,20
1645465,43986,9427,0,22928,6819,2238,2,16784,20
1675696,44061,9308,0,22904,6863,2623,2,16533,20
1644090,43930,9080,0,22110,7039,2494,5,16834,20
1636092,43643,8382,0,17699,5920,3142,0,13764,20
1637236,44181,7834,0,14904,5339,2467,1,11173,20
1604397,44366,7002,0,10933,4733,2278,6,7852,20
1604353,44139,6584,0,10378,4513,1556,0,6579,20
1547714,44484,6799,0,9470,5100,1307,1,6309,20
1608078,44215,6597,0,9868,5137,718,1,6649,20
1600977,44419,6906,0,9678,5188,1168,4,6526,20
1606539,43579,6921,0,10174,5354,497,0,6857,20
1403630,44281,6881,0,11541,5667,645,0,7397,20
1625208,43925,6967,0,11752,5642,734,2,6997,20
1402236,44237,7285,0,12086,5814,863,1,7790,20
1633353,44366,7244,0,12416,5701,1287,0,7968,20
1633256,44435,7487,0,14128,6284,1395,3,7853,20
1406290,44418,7486,0,13793,5655,901,6,8988,20
1591845,44017,7663,0,14091,5705,1212,3,8430,20
1564381,44237,7596,0,13210,5792,1499,4,8589,20
1407272,44904,7780,0,14214,6505,811,2,8637,20
1625764,44380,7758,0,14351,6218,816,1,8648,20
1623578,44489,7922,0,14964,6031,948,2,8747,20
1619790,44000,7958,0,15463,5991,644,6,8519,20
1400447,45248,8103,0,16442,6105,596,0,9357,20
1559360,44352,8140,0,15492,5256,1031,0,9568,20
1590181,45007,8277,0,18383,5546,709,1,10169,20
1592742,44510,8120,0,17319,5920,908,0,9684,20
1585585,44624,8186,0,17020,6363,552,5,10283,20
1588392,44225,8266,0,17051,5993,1039,5,10505,20
1595147,45088,8188,0,17428,6166,824,0,9448,20
1583822,44758,8245,0,17031,6081,668,0,9847,20
1620384,44634,8177,0,16771,5761,1103,3,9482,20
1593144,43725,8224,0,16395,6448,588,2,9291,20
1340318,40957,3662,0,19486,2883,285,0,13494,20
1697239,43432,5387,0,15150,5437,1052,0,9565,20
1550581,42140,3109,0,14892,4542,1140,0,8473,20
1549137,42809,3357,0,14677,5864,902,0,8474,20
1508824,43116,2838,0,15122,7063,1094,0,9426,20
1549884,41864,3029,0,13802,8121,1075,0,8723,20
1518402,41109,2007,0,14046,10084,550,0,7834,20
1575432,41329,1812,0,12310,11204,1304,0,5858,20
1560899,42104,1747,0,12665,13911,1892,0,5479,20
1668568,40171,1030,0,9676,12274,1021,0,5976,20
1376842,39930,729,0,11656,8269,1476,0,7227,20
1584983,38706,576,0,11130,9880,1077,0,5087,20
1630115,40002,1012,0,13467,9467,2020,0,4849,20
1585700,38074,561,0,12148,6872,1538,0,4198,20
1420437,37978,663,0,11169,7224,2161,0,3432,20
1427858,37353,805,0,11023,7297,2117,0,2972,20
1184945,36749,758,0,9776,5933,2557,0,3091,20
1199500,34913,574,0,7415,5689,2591,0,3563,20
1237864,33727,573,0,8641,6404,1678,0,3521,20
1536985,34828,527,0,7620,6216,2896,0,3596,20
1636697,35286,474,0,8160,6365,1737,0,4143,20
1530328,36192,474,0,7056,6662,1449,0,3796,20
1510357,38337,331,0,7884,6802,1006,0,3708,20
1598390,38143,556,0,10229,6530,1796,0,4622,20
1713502,37836,647,0,12520,6703,1818,0,5092,20
1704387,35835,438,0,13986,6805,1612,0,3480,20
1765922,35215,520,0,11914,7455,2114,0,3170,20
1627718,35143,682,0,11248,8410,2102,0,3183,20
1570900,37228,820,0,10741,9226,2059,0,3350,20
1590912,36266,725,0,12524,9594,2718,0,3137,20
1477899,36047,908,0,11702,11643,3279,0,3703,20
1601195,35712,969,0,13133,12998,2684,0,2956,20
1449224,35661,1015,0,11749,14413,3150,0,2901,20
1346341,37093,1078,0,10854,16367,2928,0,2644,20
1410052,36897,1490,0,10152,15320,1733,0,2602,20
1509528,38265,1524,0,7698,15003,1396,0,3061,20
1410355,38140,1173,0,5605,8391,1107,0,3561,20
1369961,38417,1311,0,4277,7972,1757,0,4289,20
1298874,35563,969,0,3594,6759,1520,0,8957,20
1310926,33754,2008,0,3805,8277,1450,0,16203,20
1405361,34905,2814,0,2576,8751,1251,0,25154,20
1273198,34260,3441,0,2963,7519,1287,0,34124,20
1388820,41037,3790,0,24042,3352,369,0,14683,20
1406089,41948,3229,0,22008,4213,626,0,13032,20
1414383,40864,2920,0,25002,4912,544,0,14663,20
1558096,41844,3169,0,24517,6986,956,0,14226,20
1289544,40324,2371,0,22802,8193,487,0,12635,20
1296844,41262,2273,0,22386,9608,961,0,12172,20
1414113,41684,2400,0,25597,12756,1803,0,10247,20
1424099,40016,1577,0,17269,12832,733,0,9715,20
1533842,41972,2097,0,21457,10784,1714,0,7485,20
1648865,40867,1155,0,22220,12324,981,0,8165,20
1744913,40580,1159,0,21338,11359,1032,0,8319,20
1465001,39796,1157,0,19880,8697,1051,0,6690,20
1508146,38342,728,0,19341,7176,1407,0,5629,20
1433829,33905,506,0,20707,3906,1139,0,3599,20
1136128,35659,724,0,19228,5081,2191,0,5369,20
1215398,34957,840,0,16029,5391,2864,0,5573,20
1234422,32931,564,0,13133,6019,3392,0,5442,20
1502089,33695,577,0,13327,6775,2878,0,6975,20
1583913,33483,694,0,11672,6949,2981,0,6246,20
1733076,35441,833,0,9510,7373,2827,0,6155,20
1854145,36463,539,0,10132,7925,2005,0,5991,20
1647214,37765,525,0,10311,7097,1566,0,4865,20
1692052,38052,856,0,12818,9087,1441,0,5534,20
1745323,35950,768,0,15157,8926,1897,0,4745,20
1777296,34637,730,0,14066,8901,1680,0,4072,20
1611773,35662,754,0,15042,9195,2081,0,3760,20
1489614,36810,770,0,12517,10182,1570,0,4185,20
1604369,36235,762,0,12587,10447,2065,0,4197,20
1491695,35785,965,0,13791,11403,2191,0,3586,20
1590261,35746,1223,0,12793,13326,3277,0,3412,20
1488253,35063,878,0,13433,14026,4066,0,3346,20
1388770,35064,635,0,13274,13178,3424,0,2702,20
1365412,36146,1105,0,10122,15812,2749,0,2700,20
1464997,36898,1498,0,9427,14676,1684,0,2805,20
1445663,38301,1412,0,7909,12916,1359,0,3360,20
1441556,38622,1199,0,5214,8412,1380,0,4244,20
1297504,38638,1407,0,4267,8925,1115,2,7177,20
1300339,35604,1933,0,3589,9098,1527,0,12225,20
1472864,34883,2554,0,2545,9134,1276,0,19922,20
1269040,35524,3063,0,2373,8005,1193,0,31852,20
1255682,32855,3447,0,2688,8369,1171,0,46930,20
1196695,31982,4409,0,3256,9049,1083,0,60388,20
1678385,45225,7007,0,31675,1870,360,0,21468,30
1640967,39920,4434,0,39311,428,368,0,29875,30
1398346,42013,4815,0,31470,1086,774,0,21880,30
1272779,41398,4169,0,29019,1634,376,0,24198,30
1065773,40454,3740,0,27017,1218,50,0,21412,30
1399519,42867,3887,0,26427,5329,386,1,20411,30
1142918,41046,2357,0,26339,4190,120,0,17825,30
1347500,40112,2272,0,27999,3252,69,0,16774,30
1037647,40488,1536,0,25279,5095,84,0,17903,30
1251824,43242,2161,0,26923,7825,224,0,14114,30
1259496,38496,772,0,22726,2380,56,0,18579,30
1672937,40650,1175,0,23740,7197,273,0,14337,30
1799607,39832,841,0,21345,3817,295,0,16070,30
1892192,40901,928,0,22708,5426,322,0,13497,30
1552233,40276,1010,0,21935,4044,324,0,11524,30
1359245,39118,1102,0,17906,3589,503,0,10031,30
1368309,39420,1079,0,19052,3357,651,0,9853,30
1397205,38091,912,0,19123,3159,806,0,10001,30
1518911,39128,1164,0,17642,3443,1225,0,7761,30
1605231,38689,873,0,16349,3326,1219,0,6785,30
1748556,39395,977,0,18543,3222,1299,0,6599,30
1752939,39144,852,0,16158,4246,1650,0,7935,30
1806460,37645,822,0,16659,4752,1700,0,7664,30
1637771,36397,880,0,15528,5435,1254,0,6463,30
1714678,34618,879,0,14045,5708,653,0,5860,30
1892520,35967,1135,0,13689,7315,707,0,5212,30
1783176,33491,827,0,11316,7128,373,0,4638,30
1852179,37887,994,0,12636,9474,790,0,4689,30
1608274,39258,644,0,10262,9050,929,0,4184,30
1575011,38544,888,0,9828,7519,830,0,3724,30
1703823,39470,951,0,9814,7561,961,0,3955,30
1558337,40688,1800,0,9994,7232,354,0,3392,30
1536287,39398,1336,0,7634,8060,133,0,3671,30
1509167,40797,1598,0,8527,4774,99,0,3223,30
1464325,39376,1329,0,7086,4977,163,0,4693,30
1489531,38528,1300,0,6615,4656,172,0,7942,30
1430149,37592,1433,0,5376,5171,152,0,10341,30
1425121,37740,1688,0,3859,7981,121,0,11361,30
1466471,37250,2020,0,3544,9898,108,0,12149,30
1466805,38609,3158,0,2239,9697,195,0,13128,30
1366573,33968,2761,0,2029,8782,51,0,15576,30
1189212,30253,2648,0,2032,9958,220,0,17504,30
1176249,28346,2889,0,1715,8883,111,0,20838,30
1027662,24501,3087,0,484,8545,127,0,32737,30
1069620,22318,2849,0,539,7821,148,0,52950,30
