28978,2422,352322,260185,199500,116191,7150,629,261,151,225,1426,7423,60927,23848,6084,9333,110746,100058,10
28905,1802,347446,252460,211833,118381,7319,685,369,190,256,2057,7043,69019,19523,4753,4998,127068,96979,10
26428,1401,344469,251071,214910,113721,3228,117,19,13,10,84,3761,67719,25987,2534,2766,134609,115981,10
28126,1641,348003,232567,201960,123779,6237,729,302,107,192,1466,4718,79760,23861,5488,5477,122573,118632,10
26086,1643,316566,243679,201450,126523,5798,348,141,54,85,1736,2914,76868,32694,6304,6328,122001,131640,10
25546,1726,313603,247734,211424,118381,3774,459,79,33,40,1819,3718,79887,28537,3445,5620,127456,127182,10
27189,2547,279011,231922,208417,138016,8096,1186,786,320,292,2210,8032,82298,26646,7434,7990,104752,120077,10
27085,2625,248779,250558,220160,146179,7829,922,343,180,105,478,6714,81448,22722,6645,5048,92326,119752,10
26788,1333,244774,285132,250249,133037,6322,794,803,279,61,153,7639,76804,28454,5668,3607,74300,99023,10
30243,3042,208724,301562,245669,171103,10711,1100,498,257,421,998,9447,87511,25591,5712,4603,56404,69991,10
29401,2381,196518,336948,253569,170024,10640,882,707,450,292,434,11443,80098,29452,6230,4736,56729,62643,10
30151,1891,169648,344434,258683,185375,9524,1026,547,81,25,370,11948,82602,24024,2972,2837,50197,61002,10
30006,1845,184486,333657,249597,171452,10413,805,338,71,68,395,14660,79537,26341,4713,3400,54704,76893,10
27814,1540,202726,327626,240961,169574,8947,755,139,16,15,390,15281,83403,18049,4318,4422,61643,82014,10
28012,1881,216413,348394,236091,178313,12298,1275,317,105,47,646,16823,77118,18845,5238,4408,60509,83925,10
26943,1931,218134,357766,234690,170456,12695,881,223,39,96,566,17933,75777,15628,2972,2802,51012,76745,10
27356,1944,204522,352860,242134,171707,16722,1470,198,19,10,606,20728,63938,17141,4770,2683,46352,73008,10
27803,2348,205451,352814,232823,173386,18534,1582,270,140,91,1482,23586,64802,15943,4024,3207,41776,65485,10
27788,2199,208404,361539,248010,177652,16347,1729,500,39,42,975,25372,54952,11735,3601,2509,36836,56407,10
27564,2793,200356,354253,244277,195311,16532,2701,789,125,247,1264,33752,39869,5849,3214,1958,35490,64019,10
27936,3424,193865,362196,230325,212474,15916,2464,833,99,238,1996,36896,44513,8238,4605,3240,30172,54631,10
27431,3092,202364,343485,240438,203998,13337,1787,1149,490,252,1868,39168,43755,8069,3916,2636,31872,58950,10
28563,4001,193095,368691,244142,222842,18031,2493,1654,959,509,4562,36990,32494,6467,5246,2051,18059,40187,10
27136,3597,197792,381155,239449,234146,18465,2450,1381,306,488,6014,34812,17139,2764,3617,2048,17069,36259,10
26724,2965,194849,392333,239122,250695,18131,2717,1603,346,1026,5175,33988,13554,1767,2122,1109,7400,26755,10
25906,2945,208841,406007,255497,275203,18343,2946,1374,543,529,8120,24027,8290,1220,461,1272,5538,17104,10
25105,3424,205169,386598,244100,291158,25249,2938,1064,476,636,8646,27691,8467,1056,319,487,5519,15945,10
25027,4073,189732,375568,255848,299021,25138,1643,1047,309,191,5670,22209,4325,483,87,227,1519,7927,10
24785,4848,164882,341908,253342,313446,28127,3629,945,395,470,3483,21260,5832,247,172,218,2073,7394,10
25840,5998,107102,337327,233860,321466,25356,2526,969,468,646,3347,23115,4066,759,443,595,2320,5092,10
24478,5232,53308,307717,240105,310155,13880,2218,1107,352,708,3924,22460,3785,501,158,220,988,2911,10
34392,5307,334308,319233,262370,116840,14526,2030,1432,638,903,4031,11407,27078,8676,3214,7057,65164,92954,10
35699,6143,333080,319117,257989,125179,15222,1962,1243,740,1081,2919,12550,23306,6789,3800,4131,57757,91018,10
33433,4713,370779,323084,277744,117391,9903,1109,702,183,266,634,6172,22863,5148,2615,4078,53742,89132,10
32807,4564,380378,305253,266812,126070,11458,1663,455,357,428,937,6340,26471,11600,2464,5415,60926,83813,10
34094,5764,346859,292840,250809,149744,16860,1991,918,543,905,2821,5923,32096,6601,2449,3654,51458,78294,10
32571,4374,358544,277109,256294,134980,14472,1172,549,183,304,1091,5155,32398,12734,2464,5472,66939,84436,10
32274,4105,358968,256106,236703,141155,14190,1016,399,208,275,1255,5301,36928,13058,3634,5021,82472,94762,10
31379,3593,366238,248397,224821,138099,13783,734,394,195,198,1053,5060,38171,20506,2261,4769,85728,92843,10
29301,2335,383469,278344,244435,104747,7984,508,343,140,109,303,3815,48632,16381,2452,2801,95031,99056,10
28472,2459,383855,293141,221686,105208,6466,371,96,113,220,511,6094,41346,12420,2544,4916,94622,93968,10
28662,2183,375907,283517,214260,105282,8184,101,65,64,93,1523,4056,52507,22104,3313,5901,109689,102493,10
27815,1498,358718,258505,221141,111215,4326,578,263,258,345,1875,4634,62610,23010,3486,5924,99353,109748,10
28260,1925,335658,246130,211459,123711,7692,611,129,19,44,787,7309,68156,19449,3698,4636,113044,120750,10
27532,2281,329691,233065,196363,131362,6161,519,210,115,189,1435,5080,73818,30439,4483,5235,134432,126023,10
27008,2327,324925,242243,196465,133294,7501,678,137,115,156,1453,4042,71458,30372,5403,3632,114554,128199,10
25086,1141,307839,241720,229761,112459,2704,42,6,9,20,92,3511,84864,31672,4221,2761,143330,122083,10
24979,1944,295833,243955,223078,118414,4183,433,299,121,183,686,4887,89332,22336,3958,4154,98823,117102,10
25332,1450,269849,249615,230312,131097,6158,837,420,206,191,395,5479,83073,23700,6342,4290,102811,113117,10
27759,2528,235074,276587,227638,151087,8313,860,628,326,198,385,6255,81821,29758,8382,5977,81988,103774,10
28794,2547,241676,306826,249764,156834,9817,1130,612,294,325,936,7779,71129,29891,5529,3629,55684,70650,10
29253,2444,197286,336080,257043,167908,9162,629,637,397,448,867,12782,84720,21207,3370,2725,47206,61561,10
29687,1978,178569,356973,272119,175881,10213,641,329,247,160,318,11880,72458,23977,3451,3903,50737,67854,10
30371,2101,172236,325664,259686,178173,9686,791,225,50,79,596,12309,81629,17402,3613,3069,54922,71007,10
28641,1717,200038,339591,243996,167451,7546,631,37,11,17,200,13612,84406,18773,3938,2368,61892,79729,10
27813,2004,211206,345796,228126,178693,12542,1066,223,56,95,676,19271,73760,18532,4348,4142,57014,87607,10
27404,2034,231075,354200,239708,168920,11177,1067,184,50,17,442,20491,71955,18249,4475,2522,60271,84964,10
27674,2273,217000,362036,241115,174237,14374,1230,189,28,94,735,18508,74845,13183,3985,3265,42329,70949,10
28606,2285,213879,354116,244648,166560,15809,2296,466,70,147,875,22003,64848,18083,4094,2923,41502,69803,10
27160,1849,216381,361901,254886,167026,12923,1556,540,39,7,499,22979,56553,12782,3131,2202,37821,64505,10
26141,1568,209242,360847,261276,184339,13041,1333,524,120,13,1257,30103,42744,6460,3138,1921,32994,59159,10
27707,3160,205730,365620,233731,202026,16025,1446,452,64,39,962,33869,40953,8412,4667,2483,31797,63049,10
27426,3102,203058,366717,243311,201818,13010,2340,1222,449,139,2147,40997,40314,9330,3989,2538,33222,63684,10
28621,3889,204494,381827,246408,216016,17219,2518,1842,1249,580,2961,35685,32731,3577,2735,1972,20847,43677,10
27538,3581,225473,368016,237940,229282,17436,2371,1067,456,462,5958,35726,16228,3975,2878,1260,15118,39049,10
26792,3840,210196,388308,238969,246764,20614,1854,1327,480,533,5648,35998,15428,3507,2843,1852,12893,26900,10
25683,3218,225786,381606,243707,260013,18858,1249,824,255,209,3863,30998,8466,927,956,816,8975,19457,10
27167,5416,199435,392297,234376,301852,28081,3752,1938,1245,1184,8297,30184,9272,1523,805,823,7734,15593,10
24330,3562,195799,400412,255934,294762,20631,969,889,221,174,6213,24431,4402,929,294,197,2866,8966,10
25473,4870,179675,341035,254745,308536,26895,2370,1060,337,282,4133,25540,4714,404,355,610,3256,7481,10
25906,6538,132773,342900,239865,328816,22644,2751,1320,549,856,3813,21512,4403,773,422,297,1602,4937,10
25954,7138,59535,324214,226243,311291,20355,3285,1472,731,1147,6205,21787,5411,603,446,408,1922,3006,10
32697,5558,330720,318891,267095,107987,10814,1523,594,326,493,2119,12254,28211,7994,2717,6200,81032,106212,10
32793,4676,347681,322858,285375,98487,10228,1109,516,206,294,1597,7079,22585,5992,2031,3269,68345,86122,10
32506,4318,359702,331743,278676,107129,11903,1240,535,490,339,1460,5878,25268,4761,2363,4341,61586,91091,10
33846,5600,356179,313791,266095,130241,12539,1714,649,504,568,1365,6454,30243,7319,2618,5933,59621,83399,10
33089,4787,361480,298940,263685,132360,13994,1198,525,430,796,1498,4737,26662,7574,2151,3829,59191,92642,10
31865,3083,360275,285281,276897,114369,12722,1709,870,532,1073,1559,3006,32282,7253,1642,4720,62298,80107,10
31656,4005,349081,276186,251419,130510,14951,984,322,128,305,1119,4261,38392,11400,2071,2928,71719,89386,10
31130,3675,367383,257772,235774,140556,11058,597,185,112,231,893,3864,38901,15421,2093,3490,77784,84447,10
31265,3692,377534,264595,228122,133804,9717,532,264,179,308,932,6082,46712,20952,3753,4849,84467,95733,10
28937,2362,395911,294700,240069,97872,9408,301,144,155,267,531,4479,41378,14678,2657,3824,100824,86323,10
29030,2486,380295,273882,208573,110638,10006,581,168,148,164,1313,6066,51784,19551,3795,5626,104341,103220,10
28482,1910,368810,265291,215007,108067,5810,432,178,113,180,920,6481,57456,20859,4243,6091,105532,102840,10
29435,2848,329119,250557,199148,125487,7290,823,503,273,393,2068,7052,66213,24502,5895,7951,121827,116392,10
27537,1734,353001,255650,206371,127424,5888,312,124,43,159,651,4998,59276,31598,5265,5356,116679,112386,10
27858,2571,327568,234397,195829,136478,8863,978,450,212,257,2179,6594,73044,28603,7615,8723,105779,123891,10
27331,2147,306328,238074,198201,131879,6873,535,300,81,267,2049,5923,82514,28137,5284,5819,113395,137946,10
25730,1172,322748,240789,226131,110370,5554,734,146,119,280,2128,6524,81884,27570,5950,4858,122182,116599,10
23890,1240,288807,255359,235827,116446,3446,68,0,0,0,8,3008,80922,28482,4669,5735,130263,119276,10
26966,2606,254510,265970,218095,147341,9750,1268,396,222,156,422,10967,81543,27240,7728,5646,82064,114373,10
28824,2880,238396,301226,240696,153144,8993,870,709,412,296,863,10613,75359,27133,5898,3774,63752,79346,10
30029,2746,217839,327889,250784,160188,8922,935,597,522,399,620,10180,77644,23044,5136,3479,56574,64532,10
29117,1841,192517,349481,277228,159189,6812,802,312,127,135,195,10121,77641,24598,4251,2792,50298,55032,10
29639,2357,194590,356489,269209,173435,9236,582,184,88,45,405,14970,58564,30385,10917,5062,55455,66944,10
16385,25745,51571,58880,85776,173906,8980,698,643,1470,2949,14074,113239,155466,24172,1050,1961,21342,24924,10
16403,32368,43708,59087,81023,177791,11005,1472,310,1344,3561,18181,125411,147854,19927,2029,2689,23317,24228,10
16226,34518,44530,59564,78152,179942,12954,1910,399,118,2416,19252,132087,139140,12691,1577,1094,13687,22633,10
15173,31243,68179,60796,83986,176616,11166,1373,402,71,1312,12941,141434,125648,6780,508,1890,15948,29598,10
14821,39923,68939,62114,79410,171733,14160,917,294,16,703,15672,136896,119689,8499,504,705,14325,19724,10
14671,41122,63979,63139,77491,175307,13216,2964,466,95,1329,17423,129730,110550,5310,104,247,10687,19746,10
13934,39664,58256,52439,75972,170108,13544,1144,203,96,1604,18118,127528,99511,4647,187,321,11897,17832,10
14122,48279,41379,50740,73569,167579,13126,1197,347,124,1928,21050,124546,85284,3579,165,447,9293,15339,10
14576,49297,31535,57912,78150,165585,11860,935,480,468,2326,20017,124724,67734,2853,200,163,5742,6714,10
14120,50334,18806,55380,72847,154666,10673,1151,480,107,2347,22991,114650,71564,3034,207,234,4385,6107,10
13224,46130,17423,54484,73061,151397,7134,367,46,90,1689,28133,110516,40908,864,171,85,2975,750,10
11971,47742,9784,52492,67075,152253,7570,221,13,48,544,35684,109459,24763,398,2,4,754,796,10
11775,54337,8449,48273,64473,140526,9429,580,265,236,2506,38828,98685,23693,1441,401,402,1445,788,10
11659,55819,5196,42904,55604,130556,10148,856,454,378,2316,37495,88062,16796,1340,601,547,549,290,10
8973,42481,1911,36082,47024,129543,4772,166,202,47,303,38737,76287,12017,1269,391,348,280,24,10
9892,54709,1615,31025,44095,110064,10927,1163,301,216,3845,42711,72002,8534,692,154,91,130,205,10
8039,48666,1726,29669,34067,106569,8191,846,83,129,1733,19400,46155,6623,237,69,195,129,226,10
7417,43691,692,20753,26142,105391,4676,39,14,7,62,9113,23088,2553,33,28,56,40,33,10
8496,49899,2747,16893,22904,83624,7275,1181,179,153,363,4797,16359,1266,50,6,64,160,256,10
7584,43336,1066,10826,13704,62295,4012,541,72,31,72,1348,7465,226,11,0,0,22,25,10
6428,45601,747,4691,6556,44352,3168,1082,193,2,28,732,1152,63,12,0,0,7,20,10
6138,40731,127,1711,3677,36051,1779,307,308,2,0,1,152,0,0,0,0,0,1,10
5701,41237,348,2585,1787,20137,887,182,254,21,11,115,127,3,0,2,0,11,37,10
43560,4118,2323,6640,17453,172154,428558,250051,120996,62273,54243,185762,197814,19417,1921,1128,717,1074,939,20
43271,3370,1506,6691,18174,200711,429576,250623,121566,58249,48512,171324,176543,18436,1326,623,263,643,261,20
44119,4284,1748,7866,24867,208184,418912,257161,121194,54015,50396,166753,157350,20257,1536,697,363,1154,442,20
43889,2771,1376,6357,24401,232407,432678,259561,129560,51574,44940,142219,138727,24775,1332,363,258,430,468,20
44130,4014,2066,9654,26363,241347,422798,257978,126569,55028,47576,144467,160233,28732,1477,616,356,779,394,20
45142,3013,2104,8936,23636,248980,413545,248756,122829,48671,47605,153788,161149,36909,1778,756,414,393,323,20
46193,5488,2461,11390,25543,239331,407860,253273,132065,58097,51719,157191,161460,35545,2159,802,374,686,578,20
45067,4031,2235,9680,29201,234228,405994,259020,129541,56027,50491,137085,151686,36224,2094,1196,433,524,479,20
44414,3712,1720,9537,30866,238413,415368,261504,128387,52784,48266,128282,154636,38481,2407,672,336,538,355,20
44825,4145,2543,12315,33137,254795,402847,252281,128769,51051,51096,138872,148730,34208,2292,1015,551,888,608,20
44622,3348,3703,11145,31650,247635,383585,249674,130789,54871,48091,124561,152391,44509,2542,1031,690,913,586,20
44063,3041,1303,10756,32522,249927,375940,232760,125565,47873,41766,116690,153243,68421,4401,1294,634,774,325,20
41899,3506,2381,9954,35885,262603,365585,227268,119922,44874,38920,110253,158388,82438,5237,1171,658,677,391,20
42027,4790,3615,13526,43046,262393,358423,215747,116787,45088,40422,118610,166824,86841,6714,1687,1041,1506,956,20
41976,4480,3996,17275,44889,272253,351933,206787,106712,39249,35096,109108,142457,92159,7475,2398,1529,1718,993,20
41398,4708,5037,22697,56005,271717,347250,197070,86743,38419,35134,99442,125465,105704,11495,3523,1815,1921,1451,20
41391,5123,5921,24046,60216,273774,335297,177661,75996,34376,33661,80748,126177,137905,19098,4091,1637,1753,1596,20
39687,4960,6279,26349,55730,269848,332151,162374,70225,30391,30421,74465,105350,161011,24963,4817,2275,2331,1439,20
39582,4472,7542,25570,48792,278808,329342,160075,62865,30591,28082,63829,97142,164626,30563,5327,2167,2321,1568,20
39862,4393,6027,21942,46581,286674,336785,144314,65887,29771,27257,50191,99624,162721,40335,5691,2069,2317,1516,20
42650,4782,5962,21543,47844,290161,344695,146868,65760,28945,25472,55773,97809,146031,34944,4493,2180,2339,1652,20
42132,4895,6029,22881,53304,315016,341611,133338,58422,25472,22947,50266,90321,130400,34350,7471,2480,2391,1646,20
44949,4472,10286,41400,61635,316466,340183,126645,50084,21770,22791,43640,72673,109042,35518,7679,2760,3716,2543,20
44098,5754,11143,49179,68545,336328,343900,121758,51789,20979,18185,47975,65430,103923,32088,8028,2632,3928,2629,20
44269,4379,12089,56327,89932,344796,323319,115438,46237,21249,19220,40420,57801,90729,32410,9495,3742,3946,2627,20
41922,2735,11952,60438,100864,343377,304220,100189,41291,14648,12286,25692,40492,91820,32393,6450,3433,3302,2370,20
42063,3700,11869,53115,107605,323703,293362,98122,37137,15861,12794,26451,44278,113233,45226,10330,3334,3659,3353,20
38540,1860,8435,47027,112147,356507,284997,82136,28332,10436,6789,14645,30997,122545,63358,10954,3233,1868,1406,20
40618,3450,11372,45213,108025,347289,277428,80762,27868,13509,8408,18246,37388,143081,70945,10708,4521,3209,2251,20
38024,3248,11097,44928,109135,356648,257097,81279,26774,12241,6804,14863,28291,140461,69171,11300,5503,3735,3234,20
39235,2548,11102,46151,112442,361496,243412,77294,19418,9895,5545,11878,22235,131255,72056,16189,5661,3121,2976,20
40312,2844,16678,49453,118823,348546,236456,76730,21315,8990,7287,12136,23179,128636,78798,25462,5544,4139,3642,20
40605,2818,20331,59692,123781,347247,212269,71270,16863,8237,6706,9113,19602,111736,91109,43537,7607,7908,4851,20
40766,2587,20038,65080,120735,317380,212657,75813,18722,8932,6675,9623,20392,111561,91335,52974,9959,8007,6058,20
41048,3442,20443,62626,118258,326420,206737,77676,19169,9523,6681,9588,21681,110559,84986,50332,8199,7930,5517,20
40540,2598,21909,61705,131223,324954,213778,74458,16343,10221,7243,7933,20772,100300,83653,50898,8775,9497,6278,20
39555,1859,20250,66729,135632,338883,194837,65340,17116,10221,5239,7004,16395,97331,82446,57412,9197,8960,6469,20
44622,4037,4480,17924,36019,282092,443939,154662,61801,26054,27727,74351,71015,42994,2810,900,846,1468,924,20
44658,2638,2636,15230,35643,307096,452433,163446,52927,20033,20824,57484,69223,41169,2201,582,634,1051,797,20
46325,5058,5127,23048,41059,311646,440456,164697,57625,27904,25421,65932,80035,38509,5006,1209,947,1087,1071,20
42137,2136,3686,22382,39408,361579,464758,163224,47020,18910,16181,35592,55937,44792,4808,470,283,1018,1338,20
45289,3798,4118,20786,49655,356331,424558,168625,56980,25563,22214,45859,60531,65066,10120,1078,542,987,1236,20
45599,4160,4537,25425,50907,365072,412096,163818,62802,27853,25152,51801,67831,68672,7933,1326,897,1029,873,20
46224,5075,4080,24817,53054,357591,407033,170027,65906,28323,26057,57196,60457,70848,9269,1665,954,938,643,20
44439,3421,4076,23147,55098,360122,396683,164524,67112,25166,24695,47832,58512,67417,10885,1208,773,677,862,20
44102,3659,3874,20950,55115,349386,402313,171565,70268,25146,25452,53931,71633,75241,6934,1896,1015,1089,746,20
45624,4452,4351,23138,55686,354712,370666,169855,70263,26992,27118,54185,76967,80911,11071,2785,1060,1216,987,20
43696,5142,4070,23935,54181,334770,371303,169143,69424,28142,27332,58365,87266,78337,13526,3154,1653,1805,1110,20
42074,5720,3581,18885,52226,335928,364417,168186,70738,28418,25851,52302,88916,89032,18022,3699,1440,1350,850,20
40970,3643,3299,19567,51262,347047,339247,152520,69920,19887,21421,49891,79620,111607,27330,3927,942,1716,891,20
40871,4581,4362,20587,60203,335727,340642,144891,62268,21565,22153,51268,86394,113282,29605,5892,1596,2163,1189,20
41786,5475,6728,28269,68866,326045,324822,149121,61792,24370,24484,61366,87806,113366,28348,6311,2075,3326,1913,20
40580,5430,8977,35261,69033,323705,312950,135011,52065,23736,22566,58491,86174,114705,35402,9838,2988,4064,2660,20
40302,5910,7362,36474,73594,317394,311586,122798,52786,21537,20451,49425,72793,131922,48388,9336,2046,3302,2106,20
40933,6180,8995,34922,72291,313843,312748,122186,49128,20327,21202,48898,69944,140268,58675,13420,3380,4495,2628,20
40197,5645,9037,32261,63495,318289,308395,118339,52177,23080,21655,47138,74051,144254,51873,14922,2986,4117,3274,20
41598,7117,8945,32533,57798,322803,310738,117729,55626,22489,23863,47706,78070,148634,58411,17368,4056,3996,2836,20
42284,6282,8684,28630,59428,332893,317986,114890,55381,21577,19627,43063,78186,119557,48819,15077,3523,4248,2407,20
43380,6454,9898,31865,62175,344670,311360,108759,52043,18502,15699,40133,63941,115378,53214,19318,3945,4159,2662,20
42912,5565,12780,43095,73001,350511,315720,114435,47681,17958,13515,35055,54194,94627,44482,18056,4507,6062,3789,20
39147,3114,13361,52210,90032,396162,312369,95132,29929,10533,9345,18004,37460,81121,36744,13250,2624,5253,3282,20
44305,5425,16297,61267,97872,360244,290883,96292,42372,18316,14776,35460,43003,95712,39136,16377,4302,6801,3904,20
37452,2704,14689,66112,111546,377304,278805,78690,26949,11445,7632,15567,19744,76088,45161,14564,4352,5804,3582,20
39795,3761,14060,61085,120926,360282,252289,76392,25068,12587,8235,17904,29227,99852,57487,17512,5845,5915,3752,20
40253,3323,13371,53079,111681,332098,271402,79666,29763,13289,10183,17024,29806,124949,75132,28427,5650,5204,3435,20
38590,2755,14759,49960,110787,335986,267307,71178,24968,13425,7055,13690,22085,120209,80901,29680,6324,5368,2965,20
37637,2150,13766,44607,123719,353076,252291,68123,21140,9078,5001,9937,19084,128130,82914,28625,7748,5172,4000,20
38261,2677,18441,51769,120919,359059,224510,71316,17759,9952,7053,10215,18940,126302,85329,33153,5956,5689,4183,20
37783,2516,21090,51943,121365,345504,219405,74155,19570,10140,5930,9249,19860,124403,87340,41612,5232,7046,4717,20
38951,2879,21232,60304,114053,330100,220334,87271,22491,10758,8778,11581,22994,131459,91639,44912,5591,7332,5470,20
40913,3341,17295,63752,118367,321363,212446,80278,21727,11639,6589,11518,19528,122523,85789,50672,8157,8989,5462,20
41925,4376,20093,66228,119853,324056,214336,85930,20200,12856,8454,14213,26563,124063,82806,50402,9160,9637,5722,20
40632,2537,20816,67518,116588,320392,208821,83073,20466,12664,7676,8482,19652,114008,87680,52430,6507,10392,6289,20
44202,3639,7419,26900,45477,303495,419002,131018,52359,21399,24274,62054,57480,42429,4214,970,906,1618,1659,20
44233,4535,6950,22779,45802,298469,431275,139321,58344,24842,23488,56137,53762,46179,4546,878,756,1516,1540,20
45284,4677,4599,22205,43306,326368,431472,151950,57779,24264,23729,54277,55738,40876,3692,1116,945,1644,1765,20
45600,5478,4233,19093,47849,336390,429127,148689,59555,22879,23446,54313,60656,37163,4266,1202,771,1457,1699,20
45366,4894,4825,28317,48551,349738,430702,162332,61187,24829,21430,49747,60186,39669,6507,1327,626,1617,1486,20
44225,4748,5785,25806,51341,377322,419533,160148,51968,21895,22135,42596,50400,44511,7641,1498,587,1011,1156,20
45150,4117,4989,26730,56351,370287,381904,158720,61962,23173,21788,47589,57186,62071,14100,2169,793,1446,918,20
44144,4358,3919,26465,56134,391103,393278,161673,55964,23219,20144,40449,51135,59380,15527,1908,408,1418,839,20
44659,4227,5592,26238,62112,385584,384356,149288,57153,23971,23004,45754,50293,57907,13740,2315,1555,1351,819,20
45340,5982,4988,28546,60888,375205,373025,160407,66936,28496,25874,50038,56921,61938,10689,2282,989,1336,728,20
44653,4931,5177,31687,64211,378751,365832,150827,67734,25291,24273,47816,57423,71411,13035,1953,1224,1437,805,20
44075,4583,5323,26585,59230,378157,353223,148454,65821,23457,22699,45129,62294,73393,14932,2831,1315,1491,1160,20
40051,4017,3792,21169,55466,398578,373819,135802,48881,15727,16502,40068,60630,72583,15052,3128,1038,1112,679,20
41459,4544,4234,22701,57839,363863,342601,140039,59507,20928,21533,43606,67149,88829,26736,6208,1175,1705,1027,20
40792,5468,5356,24402,64011,361119,318880,138080,59864,19631,19899,48506,68356,99672,34061,6275,1650,2516,1748,20
40779,5361,5678,26506,63989,357866,320617,134983,57034,18761,19590,50950,69252,96241,31347,9285,2253,3081,2303,20
41175,5637,8618,36320,74647,349014,309685,123297,47555,19361,18164,49128,66662,98115,37818,13259,2417,4433,2729,20
41476,5906,7963,37345,78298,330911,298956,112506,46448,20371,19211,50015,67837,114978,50468,15056,3021,4054,2667,20
41455,7464,10169,41532,76095,331521,295483,114075,46486,20504,20322,49660,62044,123107,53907,19688,4146,4583,3042,20
40915,6613,9451,36261,70124,332672,295271,104218,47035,19798,19138,46170,60634,123416,59983,20965,3924,4480,3062,20
38353,4777,9817,36987,65152,339917,282413,102757,47717,21597,16666,35025,57388,129843,64132,24827,3347,4424,3153,20
42169,6272,9301,32542,64489,341961,289837,97091,47763,19285,16291,38029,56569,130619,65502,26390,5402,4760,3584,20
42666,6294,9429,32666,65040,341098,300824,104041,47039,17896,17329,38376,62468,115636,56151,22817,4733,4901,3401,20
42455,5698,14148,40571,72985,349890,297374,95996,38847,15338,15434,31113,51792,93475,55466,28295,4189,6504,3899,20
43860,6834,17183,54239,76678,362058,297858,95517,42584,15610,13061,34169,51823,80631,48663,25461,4710,8579,4966,20
44304,6392,19221,60472,94981,388659,287185,92023,40181,15336,12023,30705,45273,72310,41280,23920,5176,7771,4846,20
43679,4971,17617,68237,110388,374068,265223,81918,35576,13577,11409,23482,31543,74719,39834,21668,4018,6816,4638,20
40399,4217,18130,68565,127093,369365,255799,71080,26668,13025,6382,18941,22385,75829,44557,16574,6620,5254,3856,20
38130,3759,16826,67579,124650,369205,239472,60331,17884,7898,5942,10511,17170,86987,74339,37485,8617,5341,3293,20
38975,3370,14976,56301,130285,379661,215314,54179,16786,9142,3804,10838,20588,93945,78829,47250,7680,5779,3136,20
38618,3573,18549,55368,130746,383610,213121,56198,20900,10329,5481,11701,22133,103366,77657,44912,7732,7305,5001,20
39708,3990,15750,55298,129780,382789,200109,65333,17869,8609,5510,9469,22984,104015,76788,49215,7226,6278,4800,20
40801,3221,21514,59498,134955,339925,210688,63286,22135,10434,5604,8787,17854,109891,86380,49803,9888,7908,6097,20
39625,3164,21381,60350,135793,343729,207440,68209,17526,8172,6219,7571,18691,91633,78713,47907,10048,8644,5149,20
40224,2418,20706,69991,137578,332419,190249,71030,16242,9180,6168,7507,14753,101281,76621,64132,8314,10453,5686,20
41351,4171,22511,69120,123021,317423,206962,80548,19522,11940,8469,11647,25732,113898,77799,56356,11178,9296,6388,20
43688,4297,7703,24796,46477,304847,414403,130214,55987,22499,23473,60957,64174,36618,5189,1167,801,1941,1608,20
43137,3065,6721,20191,45941,301920,441026,136336,53934,22088,20898,54454,53606,38969,6250,1238,577,2027,2102,20
45699,5492,5332,21214,43721,324530,434910,140019,54081,24017,24272,56962,58549,40199,5647,1335,821,1275,1368,20
45059,5044,4120,22376,50665,338460,433184,146873,53416,22171,22015,54997,60114,39568,3778,947,536,1236,1059,20
45049,4907,5661,27756,49883,351937,428855,158897,56720,24244,21378,52641,51378,40154,4487,851,690,1208,1333,20
44798,3473,4626,26914,53929,376108,424098,161576,52795,21327,18415,39497,46427,45498,8760,916,707,943,1248,20
43374,4606,5317,25583,54866,390733,402125,153269,51554,22511,20439,42348,51668,58121,13096,1442,767,1325,1703,20
44228,3777,4817,26370,54469,380345,388637,160200,63132,22215,21921,49062,55152,59900,11377,1312,546,782,796,20
43960,4487,4962,24517,56965,386241,393702,159378,64286,24745,23352,46475,55353,62838,12383,1602,941,1605,821,20
44434,4340,3858,24957,59571,382399,385136,161719,65218,25804,23748,47173,53637,61918,11912,1718,771,1023,696,20
44109,3997,4621,25223,60376,381722,377499,152711,60215,25261,24421,46565,61476,66765,14609,2396,880,1764,891,20
44187,6011,5045,25893,59034,366210,369558,160454,69365,26340,24811,54404,76099,75080,13167,3011,1345,1416,941,20
42723,4970,4198,25049,58347,357398,358741,146033,61823,23994,22324,46337,68866,83263,17176,4312,1298,1826,1281,20
41375,4029,3752,22585,59468,354526,342997,138986,57561,19331,19676,42151,65646,102571,28987,5322,1123,1458,1068,20
40197,5246,4564,25334,62243,355399,323312,136547,63636,20079,17953,50172,72153,104553,37705,6837,1804,1990,1344,20
42615,5571,5826,26557,66790,341390,322986,138807,66056,19867,20610,56881,83631,108741,34594,9216,1908,2895,2106,20
42290,6125,7902,32264,74243,336465,311888,133452,59195,23180,22388,57533,80158,102292,35065,12011,3428,3979,2547,20
40930,6563,8884,36039,78736,335177,303700,116622,53271,21400,22365,54334,71253,107621,43816,12782,2696,3568,2899,20
40485,5962,9458,38259,75769,321690,292790,111581,47767,19327,19445,46107,63956,135423,54067,19574,3308,4258,2581,20
40117,5466,9071,36610,71864,327838,295276,105709,48209,20955,19114,42108,64398,129453,65021,20295,3435,4669,2739,20
40979,6492,10791,35266,63995,332591,289115,102425,50988,20910,19515,42621,65585,137179,69208,20242,4072,4869,3356,20
