1109185,36353,700,19913,58627,79207,332705,259528,75879,27384,6651,5549,19674,84649,194517,62283,54933,10854,14019,6505,20
1171059,34394,639,21526,60067,81321,329484,261269,73891,25797,6059,5686,17709,91666,215292,58506,53162,12637,14278,6193,20
1255551,32382,418,19469,59397,84972,344599,274669,79900,19421,6259,5661,16474,92641,194829,41843,39941,6292,11320,4851,20
1514163,33653,534,16087,61746,83174,357699,294237,85728,24897,7798,7018,20456,94956,157127,30828,31633,6901,10836,5572,20
1681822,35596,516,17108,63520,74088,386658,312403,89731,26308,9189,7767,24220,106001,133300,26093,20875,4956,10148,4592,20
1810631,36424,599,16258,65209,74430,407722,336278,102680,29688,9681,7776,25298,95356,103966,14912,10767,3318,6650,4209,20
1609673,39320,1077,13863,60431,75758,427585,359761,106922,29398,11302,9041,29581,97820,93142,12303,4012,2922,3653,2679,20
1655001,37851,456,9280,53664,83871,464041,369791,97549,24223,7580,7438,23630,82686,72698,11665,2640,2284,4141,2599,20
1749200,37133,486,9239,47732,74541,487137,365167,96942,25098,8676,9057,23810,80601,59445,12253,3613,2908,2495,2837,20
1800626,36063,744,10945,48182,69295,519548,342610,82595,24966,11210,8241,27082,83592,46564,13897,4117,3726,2525,2935,20
1842134,34433,699,9301,46007,64268,528899,328673,80012,22139,8670,9501,27842,75760,51962,14386,4121,6254,2696,2400,20
1648877,35710,624,10790,45602,68597,525096,323153,77370,25886,8209,8918,26396,90284,48402,10046,4181,4680,2141,2654,20
1742483,37356,837,8296,37846,75389,495057,311689,77984,21002,9256,10604,29515,98124,51917,11486,2684,1958,1938,2012,20
1592650,37078,1091,5553,27000,68812,481688,324026,80214,17619,9526,11114,28845,118282,47015,7290,1797,1277,1066,1036,20
1448091,35802,772,6546,22405,74359,480303,316077,70075,18792,9171,12018,39672,121393,44041,6157,2573,1790,999,932,20
1531173,34023,778,5331,24128,80433,515788,292017,58614,18432,10856,13678,35243,116812,39219,5528,2575,1193,1742,549,20
1518459,35724,1046,8273,27737,88868,487571,298017,67158,19863,12306,16533,41341,120325,42905,7768,2992,1283,2236,956,20
1623076,33901,806,9218,29461,93929,513033,291296,62100,18356,12399,17622,46431,112237,31110,5351,3611,960,3015,949,20
1680465,44541,6940,30855,67302,100692,310355,182429,70926,29852,14158,13204,36983,64657,91862,63236,82630,46861,27969,12897,20
1442382,42695,4612,31450,66420,90307,303006,176538,66191,28904,11848,11623,31301,57775,104911,72438,92385,47831,28956,12115,20
1360881,42638,4028,32092,62212,99493,313850,174857,66522,25603,10004,8400,28725,51975,82489,60313,86268,54875,34716,13033,20
1345519,42957,4331,30533,71048,106697,318746,192113,74307,29544,11146,11220,34216,51619,86395,56858,83691,48036,30419,12975,20
1557862,40306,2709,28780,74593,114006,338501,189951,75768,26233,8139,7723,24971,43904,73503,48337,71471,47307,31419,12401,20
1382379,41446,2647,30158,74252,105795,340851,191232,77411,27495,8110,8116,30859,49651,78131,51017,76388,48815,29968,11361,20
1446657,41379,2747,28998,71200,95302,333642,206490,84288,34951,9453,8718,34785,56366,98976,55654,75810,41486,25205,10892,20
1338983,42058,2156,28142,65073,86583,350037,209487,88339,28126,9506,7462,29151,58935,99865,57800,74124,34680,27838,10531,20
1394174,43568,2602,25944,58261,80011,337696,207719,79687,33692,9844,12854,38095,76166,127443,65763,68072,30031,27709,10510,20
1507033,42032,1770,24815,59086,81213,326683,196516,79939,33504,8360,9368,35895,81786,136038,66734,65237,35739,27175,11021,20
1569396,41531,1570,25054,59317,79348,331382,205380,77830,29756,8945,9521,31447,83918,141900,65281,61800,34048,27590,9182,20
1630193,40346,1000,24855,65783,79233,353183,206751,67926,26466,7121,6070,22558,71543,138429,65568,60917,26769,27622,9416,20
1543321,40759,957,25437,63439,72291,344051,212593,75123,31991,8413,8240,29876,80542,159787,62297,54509,23252,23643,8339,20
1478376,38680,759,22358,63097,80045,361829,220477,68607,28072,8218,7896,20037,81499,170129,70763,51820,16480,21609,8881,20
1456966,37272,741,25469,61238,79443,365791,237588,72406,25884,7197,6281,19760,79868,181175,58551,49870,12374,26159,8829,20
1150845,36741,801,23466,61379,83531,347823,248830,72441,24898,7105,5972,18600,82879,180129,62480,48165,14941,21073,9554,20
1234797,35927,866,23165,61860,83215,339343,239545,71298,24610,6464,5363,17266,81601,213320,66858,52215,16147,21991,8038,20
1237047,34217,582,22306,61858,84626,336509,250207,69685,26577,5233,4505,13720,86114,214876,63821,49632,10573,18301,6859,20
1438805,33136,528,16109,62938,84664,359674,256493,73363,23134,6341,5474,15679,97516,203350,44916,37592,8884,15286,5762,20
1533031,32632,703,18374,62218,77591,369758,279898,79744,23145,5667,6097,17948,104146,184145,30688,24807,8366,13277,6257,20
1694141,34327,750,14907,64297,76449,403928,301954,85294,27793,9057,7020,23451,93544,127479,24514,12179,5299,10505,4814,20
1603247,36069,718,14856,72764,82653,426141,325715,88681,22855,8435,7257,23217,97565,106533,15806,6191,2223,6512,4057,20
1847155,34042,242,9353,64101,86966,481336,349320,79055,20039,4140,4610,16087,57645,79466,6964,1936,1460,3510,4524,20
1699953,34004,262,6820,52847,90602,523037,345113,78987,17056,4767,4872,14348,69101,58018,9480,2653,1738,2543,1510,20
1764477,34415,612,11540,48276,80422,524271,342730,75545,16521,6421,6068,20181,62633,49797,15009,5351,3174,2805,2799,20
1837992,35713,919,13138,53347,76731,523664,321151,77689,24438,8404,8034,23387,65091,56860,12497,3840,3208,3003,3617,20
1844118,34794,818,12098,52049,69926,531771,308770,72395,23202,8354,9418,19650,75064,61901,15584,4738,3117,2722,2442,20
1729528,35458,715,10362,44812,80552,514528,307185,75401,21018,7119,8835,23794,84220,58919,10806,5119,2955,2961,3111,20
1771611,37499,914,10205,35753,84000,499389,308174,70650,17684,9802,9991,24713,104544,45650,6292,1926,960,1973,2287,20
1617554,36378,1121,6129,28408,78008,496765,298168,67596,17623,9717,10147,28193,104242,52340,6256,2183,1907,1334,969,20
1521541,35539,1258,6296,27231,90836,502544,279771,60389,17110,8087,11559,34935,115250,41324,6191,2267,929,1510,1214,20
1661341,35037,1037,7077,33125,93874,507124,275908,58238,16628,11330,13784,35296,122865,37601,6200,3104,879,1857,795,20
1610009,36423,1440,10241,33077,96731,488988,289799,63414,18837,10655,17184,41173,112958,30073,5317,4086,2066,3537,1761,20
1344130,36364,1436,8487,33783,96908,490119,284368,57412,23489,13464,16280,46184,119690,33092,5401,2848,1968,2380,1606,20
1480981,36322,1465,10701,37933,105446,498619,281218,55839,23440,13691,19656,53131,105401,21028,4952,2311,1986,1754,1619,20
1438910,38501,1586,8757,38149,106168,494970,292442,61473,25808,16531,20081,61531,92738,16460,4585,2427,1848,2578,1938,20
1440957,39537,1723,10046,40786,115206,499562,277723,57668,27216,15337,17583,52108,79844,12233,2813,1873,1022,2162,1090,20
1276059,36929,1306,9337,48701,115516,503708,277863,50609,25632,17993,16582,52931,72105,7884,1623,1122,1237,2139,1663,20
1322476,36075,1846,10759,53021,123276,501100,276048,47123,26656,16660,16842,52359,68071,6852,1626,1939,749,1525,1467,20
1400874,35677,2391,9079,47603,116311,508559,272334,41271,24304,14036,17332,57426,68078,9172,2523,1172,1724,1199,1842,20
1358365,35014,2955,9944,35986,110083,523119,252951,45995,24045,12389,15849,46097,63073,7623,1776,266,1340,368,1945,20
1265809,34811,3485,5388,25493,102618,536767,250570,40615,27888,9616,15442,42165,58793,7618,615,653,562,313,1552,20
1198235,30702,3815,2250,24017,85728,559365,214129,23437,10150,7868,11543,40843,54130,12102,1722,346,543,62,424,20
1209289,29658,4138,2630,16586,81436,572984,212508,19856,6471,4228,5243,35729,66043,12374,2129,150,340,116,219,20
1678385,45225,7007,38431,77606,103243,288713,205199,84806,55405,17699,14720,33370,43471,64738,67627,91331,73481,40941,14942,30
1640967,39920,4434,38335,75580,107902,281668,187558,75920,41053,8102,6528,19597,22258,42238,49759,83368,83009,45509,16049,30
1398346,42013,4815,42162,87008,105520,280759,190565,78294,49659,13186,10549,26984,36032,61769,56759,86136,78736,53611,19295,30
1272779,41398,4169,43125,84270,95575,279357,187137,81355,43233,14507,8255,30690,36992,68381,61021,86100,82880,55744,16934,30
1065773,40454,3740,42746,79059,88220,281531,175228,78144,39127,10629,7568,25337,35616,86317,72790,85852,66630,47901,17636,30
1399519,42867,3887,38403,83935,92603,288468,182668,87788,42661,12658,11515,31632,52240,94395,65369,80066,63571,42436,14028,30
1142918,41046,2357,42811,76856,89951,286542,187600,78504,38479,12616,9048,28019,38180,82682,63915,70586,61609,41170,15853,30
1347500,40112,2272,40948,76033,83932,306637,181068,69753,33962,8447,5551,26934,35944,81654,68112,61963,53026,42802,16166,30
1037647,40488,1536,48136,86789,98895,295411,178192,61434,34818,9302,6826,24888,35546,92054,65426,56186,49207,43547,17359,30
1251824,43242,2161,44459,83959,93310,318438,180408,64522,34374,11104,9230,23038,41105,101777,70777,59356,64399,50727,18318,30
1259496,38496,772,40137,75993,108689,326243,181059,51039,23802,5657,5247,16555,36142,98340,60590,46976,60209,52208,18469,30
1672937,40650,1175,38576,79007,89684,329548,202736,70521,30359,10063,6953,22362,53281,133023,78297,54330,50189,42328,14013,30
1799607,39832,841,41687,74561,92781,337834,204815,75921,29428,10731,7600,20326,54634,139466,73583,47294,46628,41335,17747,30
1892192,40901,928,39695,79252,103123,341984,202627,74317,26828,10923,9097,20199,60170,134609,81850,44077,40878,37104,16467,30
1552233,40276,1010,42230,81999,114547,297708,208073,74994,27386,10102,7764,17916,60087,146318,80055,46737,34601,36519,14192,30
1359245,39118,1102,38156,76986,110306,310377,221807,82636,31588,11691,8499,19943,65319,163233,84072,45176,27554,33666,14691,30
1368309,39420,1079,34157,74285,113287,318663,240107,82731,33701,11851,8254,19686,64702,161627,82035,43400,27915,25283,12440,30
1397205,38091,912,28750,68799,114694,345044,248681,89553,35934,11810,7231,20954,61614,151413,64427,39930,23838,28539,9024,30
1518911,39128,1164,30057,68723,106930,366942,271159,87567,37619,11924,8961,20307,59461,132767,50739,32997,21555,27486,8183,30
1605231,38689,873,26385,64378,103214,406775,292692,91496,35393,11109,8865,21300,55370,106884,33875,24539,12681,21794,7116,30
1748556,39395,977,26283,72624,105338,433106,317126,92618,38141,11740,10667,23018,62575,97311,26356,12873,6095,10209,5557,30
1752939,39144,852,19923,71912,103236,484122,335539,89017,29427,11440,9104,20133,38345,60613,20164,10421,5018,9212,5799,30
1806460,37645,822,15832,64667,111423,489393,333119,89190,24634,8398,7173,17092,37724,55962,22973,12369,5727,11423,4974,30
1637771,36397,880,16849,71869,116643,530332,290511,66025,17646,7554,5504,12121,41756,43169,16126,15595,6667,8394,3995,30
1714678,34618,879,20040,74768,99123,542068,299371,63717,16595,6982,5551,12626,42349,38231,15464,14564,7766,12316,4815,30
1892520,35967,1135,18227,72802,103570,532145,300008,68120,21459,8071,6653,9316,46226,38449,10895,8905,5829,7788,3877,30
1783176,33491,827,14494,71860,111970,556038,275821,59697,17412,5771,5449,10094,36561,37450,7730,6362,5000,8146,2848,30
1852179,37887,994,13581,58645,105160,524517,275929,71617,21297,7479,5929,12098,42042,44668,13127,9316,7110,7230,3424,30
1608274,39258,644,12969,58657,115800,547462,251993,52502,17063,8673,6636,15387,29986,44679,11112,8371,5206,6984,2333,30
1575011,38544,888,14468,56264,124260,529549,242451,43298,15243,9707,6661,19184,38956,32229,7829,8518,5933,7070,3764,30
1703823,39470,951,18203,60927,131831,527458,238471,42451,17142,8959,8533,20387,35312,29068,6027,6840,5458,6336,4370,30
1558337,40688,1800,21018,65470,135479,514120,249484,47534,16008,9216,9250,26878,48243,30402,7251,8627,6318,7618,5542,30
1536287,39398,1336,17588,70309,144504,534926,219873,42182,16670,9911,7536,24605,44813,24176,3244,3300,4004,6335,4097,30
1509167,40797,1598,17672,59152,134253,539822,232352,43170,21177,11322,9283,28367,43169,24472,5042,3057,4968,4394,5581,30
1464325,39376,1329,17547,62062,142603,556755,234908,37682,20066,12196,10184,28034,35535,19019,4736,2130,4482,5098,4693,30
1489531,38528,1300,17796,69023,147994,526239,229524,39157,17748,14011,10326,25330,36596,16397,2715,2364,5634,3063,3732,30
1430149,37592,1433,19033,65656,160880,511983,225520,40816,18860,9006,7604,23537,33284,13451,2594,866,1690,1422,3482,30
1425121,37740,1688,11620,64293,157121,557012,209480,41843,19387,11472,6996,18651,27210,6218,1170,194,1047,533,2306,30
1466471,37250,2020,10989,58360,161567,554566,202844,33165,18706,11022,7021,16055,24932,9469,1740,325,336,1188,2228,30
1466805,38609,3158,11374,45692,146764,570940,196903,30037,14824,10527,7808,11194,23859,9744,711,219,398,407,1008,30
1366573,33968,2761,8575,47179,135710,598614,168251,22960,8427,6952,4968,8795,22265,12289,866,210,299,239,922,30
1189212,30253,2648,7246,37599,124952,603156,156995,13889,4172,3680,3750,10865,24553,14903,1328,119,304,229,583,30
1176249,28346,2889,3902,33911,97452,604262,131683,8396,4328,3708,2806,9300,26102,19106,681,113,287,106,182,30
1027662,24501,3087,1887,18123,75719,569414,108911,6942,1815,1184,1306,4215,19537,19616,1834,115,115,37,93,30
1069620,22318,2849,1667,12885,77462,562850,91980,5689,2683,798,1862,3369,15730,17909,432,16,25,93,27,30
1139245,23922,2997,288,9092,67049,563059,97953,10642,3380,1570,2212,7473,7083,7893,514,18,82,22,151,30
1041479,24666,2996,84,5177,55048,537567,103449,8757,3437,2677,2337,11427,10163,3079,227,40,18,15,24,30
1073099,22775,2436,113,5247,46187,506572,90902,12369,2430,3046,2086,14328,16443,6210,19,16,26,5,9,30
1012753,24222,1969,27,3568,50185,447010,89335,11790,4865,3076,2101,7771,9283,1133,0,0,8,0,4,30
1712144,44116,5162,41416,85826,134354,310750,215114,81944,50578,13397,10955,24473,33056,49092,52074,77427,75144,42417,15445,30
1647101,42695,3769,37370,83362,108327,301149,204806,76210,51424,12495,10232,23041,34155,52553,44618,79136,78012,48088,18096,30
1635009,43010,3770,40272,89620,112808,286625,208097,83873,47895,13730,8718,26860,32627,55177,40221,73463,73479,53244,20628,30
1522455,41583,3055,44589,100114,114882,289857,210387,78757,50869,11443,9755,24101,31613,59695,40266,66771,71905,49943,22142,30
1362856,43831,4796,43023,87291,95677,286815,204141,90828,49539,14794,10714,30973,50306,80606,60925,79958,65199,46756,15821,30
1379835,42839,3136,45995,85198,96276,278794,192176,93822,51233,14297,9953,25582,41840,81425,62004,72249,63969,43133,17662,30
1315100,43983,2480,40826,89805,98646,282999,203138,84389,44606,13160,10576,26138,44784,88716,59232,69880,56026,44522,14280,30
1307599,42937,2295,41942,84307,90486,286409,205096,90730,46263,12647,9949,28885,43089,88152,60920,58502,53083,42799,15301,30
1158123,43271,2038,40049,78186,90541,291097,178396,84648,41475,15029,13091,34013,53330,98079,65737,57695,52825,43124,16373,30
1262955,44243,2609,39729,79125,90555,291795,197871,88845,37968,10389,12513,27266,53995,103882,66661,56825,53119,39829,15182,30
1248482,42986,1753,42485,80019,96332,302816,192302,72086,34134,9159,11878,24313,49872,103105,65606,57761,57126,46106,17991,30
1136940,41692,1402,39317,84255,92932,300694,197025,65812,30629,9621,9740,19663,44013,118338,72379,61562,50342,41630,12671,30
1669590,41515,867,41508,80326,91130,329002,212299,73146,29453,9278,9011,17617,50112,130887,73963,52385,45321,37154,15206,30
1718312,41081,960,40770,74259,95441,332978,213633,72385,28062,11751,9817,20194,59670,142729,78567,50302,42416,35643,16517,30
1675659,41782,904,39500,78807,104276,318322,204118,75398,35385,11512,8790,21173,64082,150370,83847,44002,30064,34387,15196,30
1335065,40582,985,40596,78289,112848,293799,220790,74593,28632,9906,8419,20289,64943,158240,77966,44119,32191,33719,13943,30
1279182,39002,774,38707,73942,113771,309731,226123,79954,33053,11542,7292,19389,66908,154855,90391,42303,23321,33335,12731,30
1317968,39424,996,34281,72549,111493,328579,246974,85257,36616,11741,8128,18867,60904,162625,79660,40831,23390,24324,9130,30
1488574,38882,932,26012,70389,111485,350333,263651,86043,34178,10805,9007,19232,64209,151864,60234,35126,20865,25240,8617,30
1561216,38212,911,25046,71299,115697,393744,270278,84559,31232,9815,6623,17187,52974,121072,34630,29295,13005,26289,7752,30
1678022,37151,606,27298,72557,117110,439410,309813,86232,30297,8471,6271,17807,42214,68449,25405,12750,6258,17192,7283,30
1754202,39864,905,21899,74693,104372,464548,332860,91605,30970,12392,8676,18513,36157,69072,22342,12202,5733,9567,5711,30
1747939,38629,918,21173,70586,102399,488860,324168,88963,29325,9488,9366,17562,36001,60268,23926,12826,5087,12975,5420,30
1614152,37162,813,18533,66099,113016,516845,304521,74745,20258,8261,7156,13615,39183,50683,22800,15027,7905,10055,4920,30
1647893,36144,1080,20939,76167,108654,521500,294279,62210,20186,8079,5689,12768,39856,47141,19695,17740,6400,8856,4521,30
1763810,34680,934,18979,75892,100069,547110,303405,59998,19962,6188,5018,9523,37816,41742,14080,11416,7912,9837,4395,30
1877956,35047,939,18518,79012,107977,555859,271844,59677,16930,6526,6145,10534,37051,41719,8416,8782,4488,9201,4719,30
1867241,36676,1133,15472,65878,109653,530348,277780,67726,23056,7631,5504,12725,41954,45003,12550,10123,6004,7932,3830,30
1876330,38409,1003,14050,62096,109475,541596,264280,62321,19423,6946,5734,12757,38102,46695,13041,10373,7117,8534,3733,30
1555550,38177,1055,12851,59972,113621,509599,242080,52056,17979,8306,6087,19172,45690,48538,11525,9282,6887,7931,3450,30
1570145,37585,1068,20474,64649,126271,512822,227595,44890,13836,8842,5615,18913,41351,33802,8880,7683,6568,8326,5007,30
1745686,38114,855,21122,67913,137037,532916,224248,35722,13972,6441,5927,21030,44257,28085,5114,5412,7236,7361,4957,30
1613476,38059,1120,19902,68674,154103,551800,220426,31519,12563,7286,7049,19131,38293,22398,3622,3426,3400,5269,5212,30
1582843,36122,684,18537,78470,141231,575093,189523,31974,15273,9436,8058,23424,42884,21876,4305,2954,4106,7473,4752,30
1536966,40703,1485,21081,70275,143382,545138,212894,38339,18873,9541,7183,24972,46363,22985,2888,2692,5235,5990,4982,30
1414635,40032,1199,21990,69367,159303,536614,204924,31475,17077,11092,7219,24915,39969,18894,5616,1324,4269,5284,3192,30
1361612,36955,1265,21154,76869,153688,526387,220241,33734,15077,9463,7817,23063,23833,11938,1416,546,3023,3026,5077,30
1462643,38924,1772,20360,74741,163554,524912,214435,41438,18678,11835,9642,22952,30808,10739,2156,476,1536,1618,2522,30
1431865,37593,1688,14812,62468,165285,569512,193684,34019,16546,10582,6521,14447,22111,7635,2393,528,359,1274,2320,30
1418017,36572,2305,12415,53992,164373,575738,181344,27732,11873,6631,4967,12402,16807,6401,1081,339,131,444,1600,30
1335692,35739,3045,12109,47020,136051,590938,173354,23090,10053,5893,4583,7579,21208,13589,1507,264,262,470,2152,30
1184200,31500,2701,9339,42076,137405,622743,140223,10520,4305,2951,2448,5964,19511,14353,1019,142,713,137,540,30
1120244,28996,2541,8610,36753,110893,624422,124281,5734,908,949,1369,3706,20113,23719,1330,67,116,59,937,30
1039286,25564,3008,1321,20975,89669,589330,112167,6963,1620,1103,1386,5292,13255,23400,2242,130,129,42,244,30
1060149,23737,3169,617,18531,80902,565960,90883,6022,2874,1020,1318,4220,17504,14882,516,25,305,6,40,30
1111588,23694,2785,337,11661,71249,551734,89988,6921,3051,1514,2053,5267,8586,11161,107,43,35,4,6,30
1119666,24151,2690,124,6204,64407,554221,91347,7527,3063,1809,1349,9463,4886,3539,101,2,15,0,7,30
1001375,22819,2465,147,3863,49051,523892,83248,8975,2267,2108,2584,11989,11604,4747,356,5,9,7,21,30
1065541,23438,1780,111,4252,51283,463430,84087,11348,4022,3785,2176,11143,13137,2250,2,0,0,0,8,30
1327367,43028,9031,42303,96177,109883,300047,199888,78338,34666,14258,14879,36357,44745,72961,81127,87562,69499,45456,18389,30
1367142,43121,8267,42723,100824,106911,296064,198452,77816,34232,13818,16004,37669,43679,71770,79892,86013,70629,47284,19073,30
1457368,42785,7056,42399,99366,116179,305177,205232,76670,34659,13268,12863,31598,39029,59394,69283,79438,82561,50857,19835,30
1551128,43194,6219,43595,95996,123562,313890,217940,81404,37021,13072,13823,25688,38600,47378,65873,77113,75138,45760,16686,30
1404756,40866,4189,38963,78710,127406,328832,218795,72412,31985,6725,6765,16148,20502,36241,52793,72294,65137,43128,15066,30
1597630,43057,4400,38551,84530,115965,309795,205471,76546,45511,14552,8670,22379,31416,46461,55127,73543,75285,42360,16893,30
1613898,42895,4218,39038,88872,112173,287234,204530,77792,44589,10551,10293,24725,29992,47195,44688,79863,79262,52213,18001,30
1405617,43905,3658,40590,91216,108211,280790,214876,83666,52792,12692,11787,28853,35497,55577,44958,75067,79871,54752,21127,30
1326409,41481,2806,40194,93295,104497,281447,202134,83232,48424,13447,7839,25654,30508,60572,48280,76076,64477,55067,18445,30
1304772,43189,2963,43862,87904,94429,282405,190846,88035,46990,15091,10298,26373,41317,78077,62453,79639,69054,45371,17087,30
1257762,43123,3338,43501,85940,88522,275410,191429,94803,45746,14297,10329,26597,47299,92079,62998,75194,60979,42950,16008,30
1381452,42561,2216,40465,73171,81314,280777,187004,78513,39376,13774,12100,30281,54979,132077,81916,67252,58573,41313,15280,30
1212614,40286,1112,39131,76740,99327,314461,190703,58068,25520,10484,8519,19410,44421,121009,78001,57288,49397,41537,16064,30
1738751,40390,1115,42014,78110,93736,336856,200835,67584,28218,8749,6315,18720,50544,137579,81132,50903,49835,40387,17522,30
1803333,37554,553,38745,74495,114368,337491,187712,52951,22393,7502,6431,12948,44954,133081,71870,47651,37320,33796,13635,30
1425207,40450,1147,44797,80691,104469,301694,204602,77309,27623,11748,7270,18985,63057,150438,84043,47163,32282,37785,15618,30
1272506,39068,994,38889,83094,125007,308740,206530,65275,26291,8333,4982,14917,51424,141879,88189,45029,32016,34377,14292,30
1364186,39749,1453,37997,75104,110504,327848,230452,79803,34172,11947,7802,19076,60332,166112,83937,45592,29981,29974,11386,30
1401575,37727,970,31896,71256,120578,353150,243479,79476,31217,9319,6784,18947,56143,147301,66085,40520,22642,32371,11639,30
1519056,38316,1048,29428,70266,107751,379145,267927,85220,30290,9132,6395,16888,57343,123789,41912,31979,20490,31083,9845,30
1609730,38702,981,27891,71011,116678,419641,281826,80856,32573,10148,7661,14953,47428,97994,30235,23694,13246,28390,9150,30
1611023,38586,744,26372,76877,110481,463909,307789,83545,30836,9884,7682,17414,36415,65688,25824,10974,5707,14491,7983,30
1707261,38909,954,23756,77400,99673,480553,334097,86565,27173,10156,8189,16316,35968,58817,20907,12531,6107,9513,5186,30
1640685,37249,912,22192,73786,105902,497290,323214,77056,21509,7343,6431,13316,33721,51131,22400,12201,5681,9365,5936,30
1619600,37737,1050,18482,79384,113741,509866,305379,70607,20522,8116,5813,15090,40777,52077,18341,14498,6605,9471,4341,30
1603893,35409,791,20808,82489,106292,549505,283336,60199,18001,6155,5485,10160,40074,37080,16817,14824,7759,9536,4450,30
1866541,34838,852,19471,83386,112500,549830,278508,61366,18090,6288,5623,9487,37497,37505,11041,9564,8287,7398,4157,30
1780605,35048,1035,15890,74323,114521,550768,263389,58443,18426,6259,3850,7796,34583,40659,5956,8437,7273,9940,3729,30
1797538,34959,1010,15399,64981,112108,543304,259217,65172,19870,6406,3905,10097,37657,44020,9481,8093,6112,8329,3929,30
1602376,37034,436,13190,52146,113256,556854,232624,51201,17062,7819,6046,12676,43081,44032,10624,8197,5794,9006,3463,30
1550997,37741,1011,17601,65744,122146,508525,221140,47507,15481,6102,4587,17207,38756,46523,8309,9101,7169,9847,4832,30
1650938,37791,1235,20774,71670,135475,512636,215780,36309,13878,5983,5235,17014,38753,33239,8179,6193,7197,8031,5321,30
1774691,38326,1111,21033,86027,161005,543670,224755,27936,14263,6376,6550,20939,36494,20066,5856,5343,6354,11490,4880,30
1297242,41952,7508,40970,97419,112794,294519,197529,74873,37151,12130,15146,32686,45738,69904,78858,88452,69328,49263,16612,30
1442914,40194,5400,42992,100026,127719,309293,194006,69544,29613,10416,11088,25776,27212,45110,67372,78607,81000,57603,18263,30
1320928,42283,4962,42631,99461,126539,309125,206127,79676,33122,11966,11299,21986,27373,45149,54401,81689,75364,45922,18238,30
1571462,43731,5505,42683,87235,123097,313618,215202,75878,42001,13187,8946,21702,30341,47229,54891,77873,73912,39450,16846,30
1648316,45295,5619,39864,81699,118708,299020,213065,84471,52457,17349,13006,31354,40301,53402,56136,85430,73473,41060,16976,30
1662130,42664,3057,41619,89871,114993,311022,196217,68960,40776,10371,8526,22301,28273,42443,38505,74621,84477,55781,21229,30
1501997,42385,3664,40625,101251,119410,287914,205839,82885,43445,11969,8610,19398,27431,46548,39630,69315,80724,59270,22593,30
1488695,42928,3027,47329,102242,103922,281520,196877,82156,45627,14948,10560,30095,40381,63590,48071,80669,72542,58216,19853,30
1312051,42771,2786,48602,95792,102624,295081,184319,80076,41294,10276,6135,23719,36784,68353,47207,79994,77993,54930,19976,30
1263580,41672,2438,44095,93555,100075,289840,179801,85905,35849,12453,6497,21755,32501,78191,58746,77425,61984,51631,18816,30
1267153,41269,1660,46599,90795,100690,284617,193456,79834,38967,12299,9761,25117,36794,78761,54338,63090,54081,48072,16114,30
1474083,42923,2451,41152,83545,88731,295761,192457,92532,42016,16461,11664,31103,47167,88306,62359,58563,52424,44245,16291,30
1213144,43506,1983,40421,78408,90675,297266,181776,77644,41326,14037,12948,35101,51488,104217,66107,55964,55032,45403,17261,30
1143838,41469,1759,44210,82880,98053,324823,185273,71401,32210,7553,7900,20635,41451,92890,65612,52719,53991,48521,16928,30
1034326,41138,811,46414,88459,105281,314635,183855,56613,27984,9024,7419,17675,36900,100810,62890,54836,58860,52506,18823,30
1569394,40637,1107,40307,82492,88458,314084,211914,70481,32086,8294,7736,16749,48249,125111,72988,52419,53825,48170,15884,30
1583995,41262,917,40785,82768,93414,329356,210388,76842,30104,10586,7658,19049,47530,140869,71902,47578,48841,48566,16949,30
1882005,37771,622,46257,80518,102810,342615,204307,56598,21986,6127,3860,12854,36774,134014,75696,40448,37996,40851,17706,30
1264721,37622,557,43425,79743,118379,303181,197305,60939,22371,6371,3801,12666,40491,135295,78727,44465,36559,42926,17806,30
1295282,39190,857,42772,87519,117270,300647,212351,71148,30210,9851,6945,18156,55056,147355,91768,45721,31747,41179,15346,30
1282675,39126,902,43592,81924,119618,321452,231184,79564,31765,9624,7123,17342,54885,137391,75237,46885,24087,36504,14740,30
1471301,38846,839,33562,78909,117535,353425,253083,78977,30956,10709,5630,16402,52153,126688,59538,43688,22385,29785,10485,30
1547344,39366,934,28414,78674,116425,378317,261387,82581,35263,10130,7550,18078,47676,106188,45963,30318,17519,35288,9187,30
1653917,37741,645,30253,68710,120144,430860,283275,80729,27156,7266,5999,15223,33737,82379,26773,23811,15700,31367,8881,30
1767298,39057,641,27323,79871,117088,466172,301949,84225,32095,10166,7511,18853,37507,65097,25207,13599,7834,16680,6782,30
1770832,39671,772,22259,76936,108152,484447,323699,82837,23775,9042,7463,16993,32555,51102,21047,11485,5307,9489,6818,30
1628605,38104,925,22035,69939,108487,510590,313594,79182,20258,7421,5907,16181,32718,51314,20701,13508,6955,8969,7350,30
1689210,35501,638,21842,79980,121724,555439,270418,52171,13731,5488,4427,9105,30269,43278,13712,12834,6393,9373,4105,30
1587704,35762,1011,22264,76780,107567,543057,281730,58597,17739,6378,6012,12691,34563,43414,17103,13380,8869,10268,5008,30
1909391,35060,980,19027,86760,103649,545561,286539,58256,16408,5395,4005,9084,33753,38349,12388,9224,6208,10639,5057,30
1937688,36137,1141,17079,76801,110897,537274,267815,62712,19857,8027,5517,12505,36430,41525,7284,10944,6516,8587,4685,30
1999727,34066,720,12618,63317,116563,562461,253865,59558,15278,4087,2370,7448,27885,41825,7424,5825,5725,9546,3640,30
