826790,27506,15000,197124,362724,243997,179130,16159,1529,548,100,57,960,24736,50839,18007,2940,3196,36319,58818,10
620956,27885,15162,200229,351198,230594,192057,16290,2434,704,84,30,1124,34039,51049,11931,4191,2620,26489,57847,10
645683,26224,15205,196772,360252,246432,198335,11725,1852,730,120,41,848,33221,43168,8654,3522,1791,32412,50535,10
642394,26907,14367,209629,343378,236836,210570,14912,2617,946,259,84,1945,33278,45942,7738,4594,2884,31832,54794,10
649867,27598,14814,200708,354290,248275,212400,16644,2220,1639,747,652,3457,40825,38469,5395,4148,1701,28229,50918,10
687411,27645,14886,196599,366343,239071,228775,16921,2062,1553,751,811,5234,40936,25069,4318,3582,2340,21613,38711,10
696618,26451,14695,211762,363616,230861,238200,22386,1718,847,92,244,6812,36317,20962,3114,3393,1569,12037,38703,10
760629,26185,14912,191016,374450,243580,260897,20754,1759,437,258,116,5597,29080,6804,1720,873,1094,8244,29979,10
763837,26496,15247,197930,385338,235765,287176,24371,2369,1611,533,601,8880,31980,8825,2309,795,1006,7636,21729,10
881878,25570,15774,181506,398905,245177,301782,26914,1371,1237,622,452,7650,26929,6318,628,190,317,3195,10442,10
947952,25481,15606,175496,365794,260346,307593,26473,3134,1082,250,409,3330,22759,5679,317,137,382,3099,7269,10
990195,23495,14132,142561,351639,240133,316999,20204,1086,374,31,23,3960,19795,4019,149,117,269,736,3174,10
1064092,26094,16042,77904,332990,234228,321368,22458,3269,1286,452,764,5224,22466,3967,485,246,304,1830,3189,10
1000895,24854,15828,50125,280805,219368,299814,16803,2856,931,529,867,4941,23259,5110,934,394,316,1235,2040,10
1034104,23753,16062,29430,206722,215695,312127,17782,1853,763,450,687,5542,20780,4210,699,339,261,1031,1679,10
1033187,24065,15470,19440,171516,178824,303165,18685,2196,922,607,988,6826,25130,4290,805,517,376,995,809,10
1059135,23207,15039,13896,157526,177075,284829,20695,1883,767,471,639,6868,30733,3707,815,296,506,1267,868,10
1020021,25343,13892,17504,128323,171541,267748,22596,2380,1264,860,951,5771,38463,5718,853,545,461,808,1024,10
979670,25568,13126,13182,92048,153684,277611,27359,1905,943,844,1141,7097,39467,6028,1557,415,668,303,901,10
890125,28156,14172,8136,77199,141132,251730,27892,2784,1169,1127,1296,10754,42783,5294,760,62,687,315,492,10
879350,27942,13557,6862,60386,133222,208506,26173,7090,351,1695,1059,10959,41898,11002,1616,32,240,36,709,10
629496,26754,11936,4619,34867,104836,175318,29388,6995,2407,3770,885,13183,38269,11396,1187,61,24,43,298,10
597612,33214,16682,318113,348432,284770,114732,14114,2045,673,451,657,1774,7482,24652,4522,3859,5107,64548,88175,10
590723,31364,15948,315543,351572,307217,87478,8493,532,228,201,405,1704,6704,23904,6324,1716,3321,71494,100661,10
567849,33383,16025,319444,319767,272384,105581,13203,1815,793,266,606,3015,10335,23376,7222,3552,5579,84171,108381,10
597878,33073,16620,334395,316690,268872,109627,16006,1528,774,225,386,2298,10735,28323,6529,2175,5349,69425,86227,10
631321,35633,16571,325903,303486,249679,136164,15013,2078,1291,804,1186,2810,9183,31792,8503,3619,7699,67212,95282,10
605381,32231,16323,378494,316981,276896,111332,9341,1527,452,230,218,629,4992,24820,6270,1941,5301,54949,84308,10
629160,32702,16594,359423,300848,266876,128233,11996,1114,418,246,264,1107,3354,28602,5640,2057,2772,61596,90628,10
663741,32658,16474,345890,287373,256914,133987,13346,958,403,235,347,1126,4202,32283,9648,2452,3134,62798,92734,10
737435,32343,16609,352353,261292,249779,138810,17679,1614,731,269,351,1522,4027,38928,12582,3555,4443,69505,92306,10
684122,31538,16137,347969,252282,236599,141533,13008,718,239,157,228,413,6585,40235,14495,3317,3250,72524,95659,10
567556,31712,15080,355335,256035,218699,137284,13903,642,372,285,389,1245,7616,42117,19812,5211,4850,89749,100551,10
520357,29960,13928,372889,284795,229474,109336,11275,324,223,271,427,1249,4523,46152,12041,2752,3507,84952,106709,10
491402,29174,13572,375999,273820,212809,113082,9661,546,312,182,331,1285,7334,50594,18503,3650,6184,91286,112158,10
511629,28978,13789,352322,260185,199500,116191,7150,629,261,151,225,1426,7423,60927,23848,6084,9333,110746,100058,10
500238,28905,13312,347446,252460,211833,118381,7319,685,369,190,256,2057,7043,69019,19523,4753,4998,127068,96979,10
495990,26428,12573,344469,251071,214910,113721,3228,117,19,13,10,84,3761,67719,25987,2534,2766,134609,115981,10
527691,28126,12832,348003,232567,201960,123779,6237,729,302,107,192,1466,4718,79760,23861,5488,5477,122573,118632,10
562349,26086,12812,316566,243679,201450,126523,5798,348,141,54,85,1736,2914,76868,32694,6304,6328,122001,131640,10
478330,25546,12214,313603,247734,211424,118381,3774,459,79,33,40,1819,3718,79887,28537,3445,5620,127456,127182,10
529591,27189,13388,279011,231922,208417,138016,8096,1186,786,320,292,2210,8032,82298,26646,7434,7990,104752,120077,10
546072,27085,14128,248779,250558,220160,146179,7829,922,343,180,105,478,6714,81448,22722,6645,5048,92326,119752,10
571190,26788,14170,244774,285132,250249,133037,6322,794,803,279,61,153,7639,76804,28454,5668,3607,74300,99023,10
640507,30243,15820,208724,301562,245669,171103,10711,1100,498,257,421,998,9447,87511,25591,5712,4603,56404,69991,10
637100,29401,15790,196518,336948,253569,170024,10640,882,707,450,292,434,11443,80098,29452,6230,4736,56729,62643,10
707980,30151,16418,169648,344434,258683,185375,9524,1026,547,81,25,370,11948,82602,24024,2972,2837,50197,61002,10
729640,30006,15844,184486,333657,249597,171452,10413,805,338,71,68,395,14660,79537,26341,4713,3400,54704,76893,10
720404,27814,15400,202726,327626,240961,169574,8947,755,139,16,15,390,15281,83403,18049,4318,4422,61643,82014,10
737893,28012,14535,216413,348394,236091,178313,12298,1275,317,105,47,646,16823,77118,18845,5238,4408,60509,83925,10
725768,26943,14284,218134,357766,234690,170456,12695,881,223,39,96,566,17933,75777,15628,2972,2802,51012,76745,10
764644,27356,14324,204522,352860,242134,171707,16722,1470,198,19,10,606,20728,63938,17141,4770,2683,46352,73008,10
812797,27803,15067,205451,352814,232823,173386,18534,1582,270,140,91,1482,23586,64802,15943,4024,3207,41776,65485,10
620653,27788,15113,208404,361539,248010,177652,16347,1729,500,39,42,975,25372,54952,11735,3601,2509,36836,56407,10
630852,27564,15636,200356,354253,244277,195311,16532,2701,789,125,247,1264,33752,39869,5849,3214,1958,35490,64019,10
641436,27936,14831,193865,362196,230325,212474,15916,2464,833,99,238,1996,36896,44513,8238,4605,3240,30172,54631,10
629388,27431,14525,202364,343485,240438,203998,13337,1787,1149,490,252,1868,39168,43755,8069,3916,2636,31872,58950,10
678539,28563,15149,193095,368691,244142,222842,18031,2493,1654,959,509,4562,36990,32494,6467,5246,2051,18059,40187,10
689126,27136,15165,197792,381155,239449,234146,18465,2450,1381,306,488,6014,34812,17139,2764,3617,2048,17069,36259,10
740556,26724,15121,194849,392333,239122,250695,18131,2717,1603,346,1026,5175,33988,13554,1767,2122,1109,7400,26755,10
753826,25906,14649,208841,406007,255497,275203,18343,2946,1374,543,529,8120,24027,8290,1220,461,1272,5538,17104,10
863018,25105,15265,205169,386598,244100,291158,25249,2938,1064,476,636,8646,27691,8467,1056,319,487,5519,15945,10
915910,25027,14423,189732,375568,255848,299021,25138,1643,1047,309,191,5670,22209,4325,483,87,227,1519,7927,10
966670,24785,15952,164882,341908,253342,313446,28127,3629,945,395,470,3483,21260,5832,247,172,218,2073,7394,10
1048490,25840,16142,107102,337327,233860,321466,25356,2526,969,468,646,3347,23115,4066,759,443,595,2320,5092,10
1069392,24478,14893,53308,307717,240105,310155,13880,2218,1107,352,708,3924,22460,3785,501,158,220,988,2911,10
1865612,43560,26427,2323,6640,17453,172154,428558,250051,120996,62273,54243,185762,197814,19417,1921,1128,717,1074,939,20
2103211,43271,26223,1506,6691,18174,200711,429576,250623,121566,58249,48512,171324,176543,18436,1326,623,263,643,261,20
2075368,44119,26207,1748,7866,24867,208184,418912,257161,121194,54015,50396,166753,157350,20257,1536,697,363,1154,442,20
2086172,43889,26761,1376,6357,24401,232407,432678,259561,129560,51574,44940,142219,138727,24775,1332,363,258,430,468,20
2279539,44130,28204,2066,9654,26363,241347,422798,257978,126569,55028,47576,144467,160233,28732,1477,616,356,779,394,20
2084722,45142,27078,2104,8936,23636,248980,413545,248756,122829,48671,47605,153788,161149,36909,1778,756,414,393,323,20
1982198,46193,28224,2461,11390,25543,239331,407860,253273,132065,58097,51719,157191,161460,35545,2159,802,374,686,578,20
1998996,45067,28482,2235,9680,29201,234228,405994,259020,129541,56027,50491,137085,151686,36224,2094,1196,433,524,479,20
1894885,44414,28919,1720,9537,30866,238413,415368,261504,128387,52784,48266,128282,154636,38481,2407,672,336,538,355,20
1964161,44825,29292,2543,12315,33137,254795,402847,252281,128769,51051,51096,138872,148730,34208,2292,1015,551,888,608,20
1923521,44622,29986,3703,11145,31650,247635,383585,249674,130789,54871,48091,124561,152391,44509,2542,1031,690,913,586,20
1889199,44063,29474,1303,10756,32522,249927,375940,232760,125565,47873,41766,116690,153243,68421,4401,1294,634,774,325,20
1859337,41899,29444,2381,9954,35885,262603,365585,227268,119922,44874,38920,110253,158388,82438,5237,1171,658,677,391,20
1782126,42027,29349,3615,13526,43046,262393,358423,215747,116787,45088,40422,118610,166824,86841,6714,1687,1041,1506,956,20
1846561,41976,28269,3996,17275,44889,272253,351933,206787,106712,39249,35096,109108,142457,92159,7475,2398,1529,1718,993,20
1951044,41398,27195,5037,22697,56005,271717,347250,197070,86743,38419,35134,99442,125465,105704,11495,3523,1815,1921,1451,20
1561518,41391,25629,5921,24046,60216,273774,335297,177661,75996,34376,33661,80748,126177,137905,19098,4091,1637,1753,1596,20
1496060,39687,25017,6279,26349,55730,269848,332151,162374,70225,30391,30421,74465,105350,161011,24963,4817,2275,2331,1439,20
1522456,39582,23814,7542,25570,48792,278808,329342,160075,62865,30591,28082,63829,97142,164626,30563,5327,2167,2321,1568,20
1524684,39862,23977,6027,21942,46581,286674,336785,144314,65887,29771,27257,50191,99624,162721,40335,5691,2069,2317,1516,20
1720559,42650,24268,5962,21543,47844,290161,344695,146868,65760,28945,25472,55773,97809,146031,34944,4493,2180,2339,1652,20
2130635,42132,24258,6029,22881,53304,315016,341611,133338,58422,25472,22947,50266,90321,130400,34350,7471,2480,2391,1646,20
2111588,44949,25395,10286,41400,61635,316466,340183,126645,50084,21770,22791,43640,72673,109042,35518,7679,2760,3716,2543,20
1975580,44098,25801,11143,49179,68545,336328,343900,121758,51789,20979,18185,47975,65430,103923,32088,8028,2632,3928,2629,20
1886143,44269,25820,12089,56327,89932,344796,323319,115438,46237,21249,19220,40420,57801,90729,32410,9495,3742,3946,2627,20
1658189,41922,24481,11952,60438,100864,343377,304220,100189,41291,14648,12286,25692,40492,91820,32393,6450,3433,3302,2370,20
1727439,42063,23752,11869,53115,107605,323703,293362,98122,37137,15861,12794,26451,44278,113233,45226,10330,3334,3659,3353,20
1625593,38540,21832,8435,47027,112147,356507,284997,82136,28332,10436,6789,14645,30997,122545,63358,10954,3233,1868,1406,20
1540041,40618,22083,11372,45213,108025,347289,277428,80762,27868,13509,8408,18246,37388,143081,70945,10708,4521,3209,2251,20
1477190,38024,21402,11097,44928,109135,356648,257097,81279,26774,12241,6804,14863,28291,140461,69171,11300,5503,3735,3234,20
1329349,39235,20690,11102,46151,112442,361496,243412,77294,19418,9895,5545,11878,22235,131255,72056,16189,5661,3121,2976,20
1292683,40312,21109,16678,49453,118823,348546,236456,76730,21315,8990,7287,12136,23179,128636,78798,25462,5544,4139,3642,20
1219735,40605,20386,20331,59692,123781,347247,212269,71270,16863,8237,6706,9113,19602,111736,91109,43537,7607,7908,4851,20
1078388,40766,19333,20038,65080,120735,317380,212657,75813,18722,8932,6675,9623,20392,111561,91335,52974,9959,8007,6058,20
1044517,41048,19760,20443,62626,118258,326420,206737,77676,19169,9523,6681,9588,21681,110559,84986,50332,8199,7930,5517,20
1090201,40540,19334,21909,61705,131223,324954,213778,74458,16343,10221,7243,7933,20772,100300,83653,50898,8775,9497,6278,20
1092949,39555,19704,20250,66729,135632,338883,194837,65340,17116,10221,5239,7004,16395,97331,82446,57412,9197,8960,6469,20
1861770,44622,25010,4480,17924,36019,282092,443939,154662,61801,26054,27727,74351,71015,42994,2810,900,846,1468,924,20
2065916,44658,24591,2636,15230,35643,307096,452433,163446,52927,20033,20824,57484,69223,41169,2201,582,634,1051,797,20
2081178,46325,25942,5127,23048,41059,311646,440456,164697,57625,27904,25421,65932,80035,38509,5006,1209,947,1087,1071,20
1926320,42137,24437,3686,22382,39408,361579,464758,163224,47020,18910,16181,35592,55937,44792,4808,470,283,1018,1338,20
2105725,45289,26664,4118,20786,49655,356331,424558,168625,56980,25563,22214,45859,60531,65066,10120,1078,542,987,1236,20
2082436,45599,27549,4537,25425,50907,365072,412096,163818,62802,27853,25152,51801,67831,68672,7933,1326,897,1029,873,20
1968855,46224,27745,4080,24817,53054,357591,407033,170027,65906,28323,26057,57196,60457,70848,9269,1665,954,938,643,20
1994676,44439,28450,4076,23147,55098,360122,396683,164524,67112,25166,24695,47832,58512,67417,10885,1208,773,677,862,20
1881448,44102,28189,3874,20950,55115,349386,402313,171565,70268,25146,25452,53931,71633,75241,6934,1896,1015,1089,746,20
1961564,45624,28917,4351,23138,55686,354712,370666,169855,70263,26992,27118,54185,76967,80911,11071,2785,1060,1216,987,20
1862132,43696,29025,4070,23935,54181,334770,371303,169143,69424,28142,27332,58365,87266,78337,13526,3154,1653,1805,1110,20
1840069,42074,29357,3581,18885,52226,335928,364417,168186,70738,28418,25851,52302,88916,89032,18022,3699,1440,1350,850,20
1814162,40970,28685,3299,19567,51262,347047,339247,152520,69920,19887,21421,49891,79620,111607,27330,3927,942,1716,891,20
1712285,40871,28404,4362,20587,60203,335727,340642,144891,62268,21565,22153,51268,86394,113282,29605,5892,1596,2163,1189,20
1803864,41786,27648,6728,28269,68866,326045,324822,149121,61792,24370,24484,61366,87806,113366,28348,6311,2075,3326,1913,20
1676344,40580,26895,8977,35261,69033,323705,312950,135011,52065,23736,22566,58491,86174,114705,35402,9838,2988,4064,2660,20
1566116,40302,24297,7362,36474,73594,317394,311586,122798,52786,21537,20451,49425,72793,131922,48388,9336,2046,3302,2106,20
1562114,40933,24290,8995,34922,72291,313843,312748,122186,49128,20327,21202,48898,69944,140268,58675,13420,3380,4495,2628,20
1484013,40197,23280,9037,32261,63495,318289,308395,118339,52177,23080,21655,47138,74051,144254,51873,14922,2986,4117,3274,20
1480635,41598,24102,8945,32533,57798,322803,310738,117729,55626,22489,23863,47706,78070,148634,58411,17368,4056,3996,2836,20
1721783,42284,23905,8684,28630,59428,332893,317986,114890,55381,21577,19627,43063,78186,119557,48819,15077,3523,4248,2407,20
1681332,43380,24531,9898,31865,62175,344670,311360,108759,52043,18502,15699,40133,63941,115378,53214,19318,3945,4159,2662,20
1716490,42912,25044,12780,43095,73001,350511,315720,114435,47681,17958,13515,35055,54194,94627,44482,18056,4507,6062,3789,20
1893250,39147,23718,13361,52210,90032,396162,312369,95132,29929,10533,9345,18004,37460,81121,36744,13250,2624,5253,3282,20
1983594,44305,25384,16297,61267,97872,360244,290883,96292,42372,18316,14776,35460,43003,95712,39136,16377,4302,6801,3904,20
1602405,37452,22222,14689,66112,111546,377304,278805,78690,26949,11445,7632,15567,19744,76088,45161,14564,4352,5804,3582,20
1524570,39795,22682,14060,61085,120926,360282,252289,76392,25068,12587,8235,17904,29227,99852,57487,17512,5845,5915,3752,20
1619541,40253,22219,13371,53079,111681,332098,271402,79666,29763,13289,10183,17024,29806,124949,75132,28427,5650,5204,3435,20
1449254,38590,20756,14759,49960,110787,335986,267307,71178,24968,13425,7055,13690,22085,120209,80901,29680,6324,5368,2965,20
1334991,37637,20336,13766,44607,123719,353076,252291,68123,21140,9078,5001,9937,19084,128130,82914,28625,7748,5172,4000,20
1286293,38261,19782,18441,51769,120919,359059,224510,71316,17759,9952,7053,10215,18940,126302,85329,33153,5956,5689,4183,20
1210325,37783,19329,21090,51943,121365,345504,219405,74155,19570,10140,5930,9249,19860,124403,87340,41612,5232,7046,4717,20
1358327,38951,19794,21232,60304,114053,330100,220334,87271,22491,10758,8778,11581,22994,131459,91639,44912,5591,7332,5470,20
1235131,40913,19903,17295,63752,118367,321363,212446,80278,21727,11639,6589,11518,19528,122523,85789,50672,8157,8989,5462,20
1414352,41925,20323,20093,66228,119853,324056,214336,85930,20200,12856,8454,14213,26563,124063,82806,50402,9160,9637,5722,20
1214375,40632,19823,20816,67518,116588,320392,208821,83073,20466,12664,7676,8482,19652,114008,87680,52430,6507,10392,6289,20
1632993,44251,25522,11020,36362,72371,379356,247281,93230,44129,18589,25200,67625,101983,125826,41310,15154,6896,6466,4625,20
1643707,43749,25845,10948,37062,64774,359269,261123,104975,48566,22025,25633,73275,114057,124789,35290,13738,5452,5684,4126,20
1642429,43841,25548,9493,33836,59827,344834,269786,110302,53669,24476,28549,79734,133352,131386,35702,10734,4758,5707,3723,20
1642741,43823,25930,10872,32191,59286,338407,270822,114652,53643,25073,27723,83055,135512,134176,37266,10917,4833,5896,3960,20
1645241,43866,25484,9887,34201,61058,341525,269428,111643,56613,25855,29292,82378,133761,130900,37250,11862,5066,5455,3310,20
1638127,43296,25716,10151,32083,65334,333780,259074,118686,59407,24256,29465,80689,132612,136966,38910,13314,5238,5830,3822,20
1646704,44028,25026,10815,34255,64343,339661,263544,116135,53356,21113,26778,77603,125418,127356,38790,13025,4675,6221,4372,20
1640944,44579,25246,11555,35388,66067,334053,262823,117059,51487,21859,25300,73813,123938,133928,39148,13340,5576,5984,4171,20
1645465,43986,25614,11337,37187,66311,341077,265994,110681,52184,23934,26032,72507,120929,129917,35365,14153,5092,6648,3927,20
1675696,44061,25915,11867,37835,66854,336747,269936,110298,52937,21651,24534,71567,118270,130210,36167,15943,5379,5886,4425,20
1644090,43930,25352,9943,35061,64618,332533,272586,115775,53261,22462,25883,76512,129966,133128,33367,13086,5495,6101,4132,20
1636092,43643,25479,10581,32810,58279,315113,266507,132114,64543,24953,27873,86582,141705,143672,34279,13502,5732,5740,4121,20
1637236,44181,25011,11639,35815,60264,301906,265634,129542,61657,25023,27935,83919,135428,150618,40303,16985,5921,7023,4161,20
1604397,44366,24755,14754,39905,65429,296957,250633,123169,58170,21187,25528,70938,115243,150092,62242,27775,8984,8301,4712,20
1604353,44139,23969,16208,44111,75061,291488,246340,104403,53847,20735,21434,60140,108315,143790,64390,38714,10804,10960,6419,20
1547714,44484,24199,18544,51851,82512,307786,233625,93077,47070,19053,21091,51170,89704,129176,68571,49132,13368,12182,6507,20
1608078,44215,24608,20369,55459,84450,314922,230146,92321,40022,15583,18816,51412,80303,129763,69475,52204,13741,11771,7592,20
1600977,44419,23968,22056,54397,86343,314819,222472,87886,39546,14653,17960,52389,84166,118792,68360,54219,14995,13302,7729,20
1606539,43579,24444,22418,58187,84363,320092,223311,80601,38141,14898,18403,48125,77227,123268,67751,55877,14512,15470,8558,20
1403630,44281,24128,22118,56423,88788,320020,219435,84996,35584,14908,17064,47822,75379,121194,68147,59727,14511,16089,8163,20
1625208,43925,23977,22337,58511,88008,329987,219993,83911,36787,14138,15255,51320,80419,118170,62923,55511,15611,14982,8451,20
1402236,44237,24401,21172,56283,85262,327788,224704,83397,35650,15511,17714,51203,78124,117375,72183,51467,16456,14255,7124,20
1633353,44366,24199,20141,55828,84415,323097,220772,88865,38107,14812,17360,49851,84747,132412,62368,54273,17312,14448,7551,20
1633256,44435,24677,20496,55985,86562,317453,225505,91035,37635,15729,18125,50008,79669,132481,65020,50469,14334,13895,8188,20
1406290,44418,24262,22973,54972,83975,318896,220781,84684,38066,14979,16563,53370,83834,129904,68250,54579,16962,14775,8402,20
1591845,44017,24376,22524,57628,86498,322007,216978,82161,39740,16733,16365,52043,83396,122820,69402,54397,15489,16297,8054,20
1564381,44237,24587,22291,58241,88026,325559,217523,81763,36050,15550,16901,49272,75717,129272,67354,60621,19092,15788,8130,20
1407272,44904,24200,21417,60666,94669,326939,205128,80480,36084,14185,15882,50542,73935,115154,68585,63108,18654,16789,9106,20
1625764,44380,24469,24888,60829,92778,325168,208882,78187,34474,12982,15803,48070,71993,119050,64776,63664,19817,17859,8947,20
1623578,44489,24486,24621,61452,92390,326473,204322,76079,35919,12595,16979,45817,68932,118916,69028,64303,18503,17189,8493,20
1619790,44000,24591,22984,62778,91036,333317,198642,72279,31986,13283,15867,46242,70889,111423,71955,63308,19304,19948,9164,20
1400447,45248,24487,24860,58449,91714,326441,203936,75419,35732,13010,15809,45985,76482,122680,68851,60717,20339,18417,9395,20
1559360,44352,24323,24395,59703,90379,324295,199582,75800,35319,15473,16442,46646,76407,121575,69407,66002,20051,18638,9030,20
1590181,45007,24142,24885,60536,87863,323269,205194,73024,32808,14047,16686,46740,77051,121004,67671,62332,21043,19361,9255,20
1592742,44510,24364,24789,60510,94078,324789,206015,75787,33494,12813,16342,47368,68181,115638,71454,65101,22130,16520,9423,20
1585585,44624,23911,24640,60540,93358,328150,207582,70634,33578,13055,14282,46000,74482,113247,67625,61896,21260,18175,8858,20
1588392,44225,24081,23609,61448,91528,327258,199797,72680,34757,13702,16054,44806,73196,121947,71251,64891,22557,18504,9048,20
1595147,45088,24180,24800,61980,93491,332632,200191,73515,33838,14420,16140,48114,71459,119423,64802,69033,21630,19619,9447,20
1583822,44758,24159,24256,61648,93617,326112,197776,77606,34528,13243,15099,44156,72047,121267,73937,64812,22020,20217,9053,20
1620384,44634,23714,23864,56633,91384,323891,199045,76066,34361,14087,15961,47141,79871,116416,71119,63455,22859,18642,9480,20
1593144,43725,24008,24974,61193,92856,328417,201512,73364,34019,13158,15495,46960,69306,120268,69175,60888,24721,18794,8914,20
1340318,40957,22540,23497,58562,97479,329836,190591,59572,24656,5968,6145,25593,53833,104160,69762,65407,20500,18400,8751,20
1697239,43432,24179,26256,59445,90919,307977,210590,74068,33613,13003,11226,38170,66436,116038,74349,80434,22274,18740,8912,20
1550581,42140,23514,21412,53395,80906,315086,205455,75211,33360,11050,9495,36309,69352,107782,77089,86982,24380,17928,9766,20
1549137,42809,23883,19844,58740,85111,323758,214150,81117,34501,12444,10608,35403,68545,100303,67990,80864,24258,17766,8673,20
1508824,43116,24674,23653,63797,97172,312827,220094,86048,39871,11746,11760,33580,65073,87957,55539,77715,17434,18335,8368,20
1549884,41864,24537,26168,67113,97714,333764,228171,94084,33259,12468,12521,40986,65727,96269,59043,74263,18162,14413,6999,20
1518402,41109,23743,21982,63760,93198,341920,221410,98330,32566,9900,10753,32656,59207,88793,55065,80761,13667,14903,7921,20
1575432,41329,23828,21406,59716,85472,338327,238836,103764,39411,12195,12572,38415,73918,99611,57947,74450,13090,14914,6064,20
1560899,42104,24026,19211,56503,74657,339485,241526,100675,38112,13917,14858,42020,85480,116911,57779,60907,11228,16024,6729,20
1668568,40171,23283,19607,48836,74949,334499,238959,92754,40852,10195,12564,43887,87744,123690,59605,57852,9968,12448,7427,20
1376842,39930,21894,20102,55489,73820,347697,243781,80916,31826,8454,9749,28681,80278,118367,48414,55041,11744,13581,6184,20
1584983,38706,22455,18882,53825,76908,323345,244604,89826,35943,10530,11425,33284,85684,137523,61440,54346,9469,12097,5166,20
1630115,40002,22135,20651,55025,63647,329563,258020,93360,37922,10520,10143,35252,94000,150241,60767,45183,10592,10879,5473,20
1585700,38074,21678,18171,56109,71439,349143,251705,86389,30292,7625,7367,25855,92146,158627,58667,41145,8029,13297,5345,20
1420437,37978,21836,19377,49975,61560,337996,270375,96821,34432,10359,9558,27685,117833,178813,48643,37146,8250,10770,4735,20
1427858,37353,22250,17576,53806,64557,324299,294588,94873,36303,11509,10661,30428,120676,174249,51927,40027,9235,10138,4400,20
1184945,36749,22229,16728,47259,65879,304067,298923,102104,38053,9859,9621,27941,132073,197361,56067,33601,7771,9200,4298,20
1199500,34913,22143,15570,47957,67868,300009,295960,99562,33815,9606,9435,26904,137207,209658,52831,31647,6461,7093,5863,20
1237864,33727,22326,12416,47789,70137,314326,294978,104737,31407,8961,8550,25161,144466,202123,41328,30194,5184,6556,3516,20
1536985,34828,21839,11398,44765,66494,328093,313815,106360,35409,11743,10131,27791,148583,178119,27506,20139,4263,5617,3895,20
1636697,35286,22301,12131,48673,63124,350129,338905,112221,34146,10456,10544,29368,154387,135290,20118,16556,3715,5163,2767,20
1530328,36192,22521,12136,47285,64395,370233,366912,119605,30538,11072,9964,33346,140865,109561,11709,8398,2451,2709,1951,20
1510357,38337,22840,10568,49717,70200,394324,391889,116505,31186,11405,10497,32207,125083,83756,7394,3038,1656,2378,1665,20
1598390,38143,23212,7356,42976,69136,403954,406495,132381,32963,11362,9920,33582,116987,68574,8738,1700,2939,1937,2002,20
1713502,37836,23448,6568,33782,61155,435280,397597,130532,32492,14678,13123,35948,117564,61516,10784,2287,2061,1748,1353,20
1704387,35835,22625,9342,33588,56164,476428,383606,101662,29038,12161,13912,36056,111663,54209,12393,3200,3424,1855,1783,20
1765922,35215,22387,8984,34236,51719,485550,380240,90590,30807,12736,10884,36816,96292,60854,15900,3468,3002,2252,2114,20
1627718,35143,21660,8341,32387,56531,483235,363818,98604,31750,10631,12288,33274,89813,62600,13901,2535,2817,1571,1781,20
1570900,37228,22243,7026,28142,58677,471342,366133,103454,28390,13565,12898,38777,113025,56833,7089,2754,2079,1418,1203,20
1590912,36266,21622,4068,18815,53899,459003,371035,106596,26735,12690,13365,42798,121404,49034,5329,848,1341,402,1143,20
1477899,36047,21797,4539,16230,61174,443848,352138,89835,26720,13935,15752,48267,134806,47203,6617,1484,818,803,660,20
1601195,35712,22614,3122,17594,61303,457817,343639,86638,24900,13913,16524,51473,140162,43136,6438,2101,594,447,634,20
1449224,35661,22564,6253,18927,68840,449586,327107,91309,24582,15489,19810,55864,134499,46977,6661,2209,1290,968,657,20
1346341,37093,23340,5626,17465,73247,452546,333490,88831,28934,17037,20896,61886,116345,36171,7122,2129,952,1060,738,20
1410052,36897,23462,5642,23756,69631,443943,325729,83908,29546,20321,23871,68974,122761,34426,8428,2365,1387,1063,557,20
1509528,38265,23710,6012,23055,71501,457763,334419,90339,32160,23618,24486,64365,110277,23250,6281,1604,1579,894,1364,20
1410355,38140,23006,5205,20962,80800,465935,346251,80256,33274,22979,24124,68603,86569,23312,6160,1896,646,886,429,20
1369961,38417,22801,3656,27285,77959,454279,338109,81595,34561,23035,22757,64436,84192,13528,6951,989,856,314,757,20
1298874,35563,20375,4708,31931,82612,449062,341682,78614,29903,23647,21594,63009,81653,13549,7065,2226,716,673,513,20
1310926,33754,20159,4898,30980,81830,445017,337883,72588,31029,20999,19543,65181,80404,13756,6628,1656,758,490,571,20
1405361,34905,20306,2669,24027,80344,469908,325967,72243,30312,20205,18936,61321,76913,11671,4673,1107,1469,378,607,20
1273198,34260,18654,3284,15168,72967,479202,311861,66308,33076,15033,17820,53053,75867,13693,3609,630,1004,258,449,20
1388820,41037,23206,24589,59881,91999,317878,174804,63612,25618,9333,7011,25788,54316,97832,78057,90582,40993,26974,11308,20
1406089,41948,23778,26653,60495,90870,325791,186293,60783,27863,10000,9009,29291,55395,89361,66242,83345,44627,28263,12384,20
1414383,40864,23219,24952,58144,101463,327168,190098,73004,30668,9002,6890,26162,49889,73926,62760,75085,38417,26460,10777,20
1558096,41844,24141,27051,69819,99294,326270,201930,82708,33638,11588,10938,33956,61621,90538,55930,72826,33805,21992,10056,20
1289544,40324,23762,24596,68376,99280,341607,204220,79967,33253,9373,9119,32827,49030,91310,61093,75254,27647,20390,9327,20
1296844,41262,23564,23709,62948,87828,344918,216389,84552,33861,11264,9552,35406,58356,102464,66582,71577,27657,16999,8017,20
1414113,41684,24369,23195,54611,79235,350363,217242,95907,38631,9736,10769,36780,67497,117243,63633,63072,26142,16856,7779,20
