4018,1340318,40957,3662,39896,28780,4480,345,34,484,63,0,0,0,0,0,0,0,0,0,18147,40370,4474,242,1287,5261,561,0,0,16,0,0,0,0,0,0,35003,48623,1356,50,3595,22133,1325,3,0,19,3,0,0,0,0,0,84259,69222,1235,32,21969,89106,4336,45,33,7122,654,0,0,0,0,0,56075,49387,1323,12,35992,164103,5644,0,231,52496,1724,0,3,0,0,0,76650,51070,381,11,30634,64424,68,0,15,4228,0,0,0,0,0,0,51205,29729,186,8,4939,5757,0,0,0,0,0,0,0,0,0,0,35786,8665,109,19,888,219,0,0,0,0,0,0,0,0,0,0,29132,5498,135,30,135,121,1,0,0,0,0,0,0,0,0,0,15143,3731,284,111,290,342,39,34,0,0,3,8,0,0,0,0,16014,6981,296,137,1141,1912,325,82,4,598,267,19,0,66,256,0,42666,20150,578,41,2789,7157,168,1,21,1132,221,0,0,110,280,0,139018,38152,1213,120,6473,1257,1,0,0,36,0,0,0,0,0,0,94181,18039,1008,105,323,230,11,0,0,0,0,0,0,0,0,0,91884,19213,950,70,45,49,0,0,0,0,0,0,0,0,0,0,31741,21451,979,63,7,21,0,0,0,0,0,0,0,0,0,0,25762,18414,971,80,21,225,0,0,0,0,0,0,0,0,0,0,20852,18836,1508,66,47,468,37,0,0,0,0,0,0,0,0,0,20
9529,1697239,43432,5387,37971,24602,2450,444,391,1829,272,3,2,10,24,0,0,0,0,0,20903,30113,3305,326,2252,9546,1498,49,0,144,135,58,0,0,0,0,33818,37143,1801,202,5394,24525,1650,202,1,194,179,18,0,0,0,0,72467,48548,1245,145,20931,74389,3063,263,95,9753,1462,15,0,0,0,0,51329,34942,1026,76,34496,148140,5192,242,713,53242,4023,20,1,45,0,0,84325,44463,796,54,37216,69280,400,45,81,5566,3,0,0,0,0,0,61986,25621,279,62,8258,9317,58,43,0,9,0,0,0,0,0,0,37905,8748,261,49,2053,1205,38,42,0,15,11,0,0,0,0,0,36055,6687,337,96,694,405,10,16,1,27,71,7,0,0,0,0,19046,5574,419,190,981,800,200,82,6,107,107,10,0,27,47,0,21590,7957,567,169,2306,3567,413,139,165,1381,317,41,3,452,567,0,52830,18484,865,198,3864,9247,210,22,106,1974,333,1,0,400,450,0,138824,37786,903,152,12789,1569,9,0,3,117,12,0,0,0,1,0,102125,15913,559,98,2177,450,7,0,0,0,0,0,0,0,0,0,103430,19409,528,159,515,131,0,0,0,0,0,0,0,0,0,0,37172,17841,519,100,194,82,0,0,0,0,0,0,0,0,0,0,25912,14340,642,115,148,420,18,3,0,3,0,0,0,0,0,0,20528,14807,1063,262,77,740,120,16,0,3,3,0,0,0,0,0,20
4737,1550581,42140,3109,40156,21334,1273,216,140,559,108,1,0,0,0,0,0,0,0,0,16886,29714,1589,182,1883,8778,649,15,0,35,1,0,0,0,0,0,32803,34055,1028,117,5090,22824,1014,41,9,124,76,0,0,0,0,0,73872,47634,1018,55,19458,73829,2078,53,81,10078,1053,65,0,0,0,0,52750,39906,800,17,38680,155312,4945,37,473,48689,3516,29,0,1,0,0,83993,39802,481,13,37817,70660,219,0,40,5207,12,0,0,0,0,0,63644,24927,185,18,10486,8942,7,0,2,4,0,0,0,0,0,0,42813,7736,105,19,2424,1085,0,0,0,0,0,0,0,0,0,0,37291,5808,166,26,724,356,0,0,0,0,0,0,0,0,0,0,19416,4379,310,38,760,347,5,4,0,1,0,0,0,0,0,0,23940,8729,403,90,1771,2602,214,93,39,497,176,19,0,51,124,0,56430,21369,528,126,3659,7418,160,16,60,848,137,0,0,90,99,0,141279,38755,690,205,8410,1351,15,1,0,35,2,0,0,0,0,0,105632,15918,329,100,1610,231,5,0,0,0,0,0,0,0,0,0,116001,15587,341,138,325,47,1,0,0,0,0,0,0,0,0,0,35221,19796,401,136,91,88,0,0,0,0,0,0,0,0,0,0,26499,14380,413,123,107,306,0,0,0,0,0,0,0,0,0,0,20646,16806,953,220,78,537,22,0,0,0,0,0,0,0,0,0,20
5905,1549137,42809,3357,41703,19257,913,276,252,710,271,43,7,10,0,0,0,0,0,0,17483,32667,1554,331,2928,10164,785,45,1,5,0,0,0,0,0,0,32294,33246,1167,174,6982,23604,943,67,10,54,0,0,0,0,0,0,79015,46530,1099,102,20504,66209,1919,127,79,8991,1284,56,0,0,0,0,61837,35444,689,66,43886,153372,3399,81,627,48819,4653,52,0,14,7,0,91576,38885,495,32,38189,71988,221,1,108,5747,15,0,0,0,0,0,67536,21406,241,25,14284,9259,14,0,0,1,0,0,0,0,0,0,41225,7648,135,24,2517,1596,8,0,0,0,0,0,0,0,0,0,38610,6735,241,38,846,477,0,0,0,0,0,0,0,0,0,0,20095,5578,248,49,988,463,89,43,1,0,18,5,0,0,0,0,23305,8979,393,125,1633,2243,196,93,27,289,277,49,0,101,363,0,59576,22757,263,85,3347,6380,120,8,71,913,136,0,0,240,238,0,140269,37806,402,123,7035,1026,0,0,0,65,11,0,0,0,0,0,93376,14460,367,77,1751,254,0,0,0,0,0,0,0,0,0,0,105132,15168,283,72,196,44,0,0,0,0,0,0,0,0,0,0,41466,17347,287,108,124,45,0,0,0,0,0,0,0,0,0,0,26330,12057,255,48,130,270,2,0,0,0,0,0,0,0,0,0,20704,13626,524,95,140,654,76,1,0,0,0,0,0,0,0,0,20
3865,1508824,43116,2838,44558,23229,1131,115,223,752,262,45,1,0,0,0,0,0,0,0,21384,30884,1568,180,2649,11946,1021,61,1,0,0,0,0,0,0,0,37899,33095,1299,60,7398,29086,1390,60,1,59,1,0,0,0,0,0,87001,45695,982,50,24411,70910,1577,94,145,9970,1149,111,0,0,0,0,62573,34029,681,16,48785,140175,3065,34,480,46740,5491,75,0,13,21,0,90246,34588,346,10,43474,72360,140,0,124,7017,9,0,0,1,0,0,72930,21371,160,14,14789,10590,24,0,3,1,0,0,0,0,0,0,45396,8849,176,12,3858,1887,9,0,0,0,0,0,0,0,0,0,41792,7367,222,17,689,344,1,0,0,0,0,0,0,0,0,0,22909,5632,387,14,1197,595,53,3,0,5,0,0,0,0,0,0,22738,8828,343,135,1809,1784,242,99,64,361,293,26,1,105,237,0,57565,23618,260,81,4203,4069,57,4,64,826,79,0,1,227,130,0,113658,45410,297,142,3320,792,11,0,0,51,1,0,0,0,0,0,81964,12437,198,44,657,175,0,0,0,0,0,0,0,0,0,0,106283,12219,240,47,200,16,0,0,0,0,0,0,0,0,0,0,35789,12283,232,124,71,2,0,0,0,0,0,0,0,0,0,0,28170,11238,270,71,80,259,0,0,0,0,0,0,0,0,0,0,25110,13306,571,91,70,526,4,0,0,0,0,0,0,0,0,0,20
5843,1549884,41864,3029,42114,22095,760,151,339,1467,244,63,0,1,0,0,0,0,0,0,22769,28644,1601,175,4168,12464,1102,32,2,26,4,0,0,0,0,0,34609,29764,1281,74,8411,34145,962,91,12,195,0,0,0,0,0,0,77497,43892,1098,90,24779,64261,1161,213,188,10631,1080,150,0,2,0,0,66502,33933,635,20,50481,148566,2843,96,644,51674,6682,66,1,16,111,0,95488,30944,368,10,50259,71665,197,24,122,5656,25,0,0,4,0,0,76330,19356,171,11,19880,11239,66,2,19,14,0,0,0,0,0,0,40454,6917,185,22,4702,1553,33,0,0,17,0,0,0,0,0,0,34174,8122,271,28,830,592,2,0,2,23,0,0,0,0,0,0,19590,6779,304,71,1111,537,73,34,6,30,11,0,0,0,0,0,28894,9883,367,140,2115,2221,121,97,82,522,169,49,1,96,284,0,51081,22311,182,57,3851,4821,35,0,101,794,13,0,0,282,135,0,114127,50464,150,69,3461,737,18,0,0,32,1,0,0,0,0,0,81753,12603,176,61,1638,120,4,0,0,0,0,0,0,0,0,0,99855,14021,285,76,204,28,0,0,0,0,0,0,0,0,0,0,42380,11767,245,96,66,7,0,0,0,0,0,0,0,0,0,0,27726,8015,224,45,150,57,0,0,0,0,0,0,0,0,0,0,24472,10739,298,74,150,408,13,0,0,1,0,0,0,0,0,0,20
1819,1518402,41109,2007,45227,19326,1087,67,155,543,68,0,0,0,0,0,0,0,0,0,24529,26989,1039,49,2132,12139,1260,0,1,0,0,0,0,0,0,0,37382,29613,877,45,7716,28925,605,38,0,22,12,0,0,0,0,0,88521,44551,938,34,22024,58724,1659,19,87,10812,833,137,0,0,0,0,73560,35224,492,12,47557,153792,2401,6,320,51649,6723,67,1,20,63,0,97099,28922,275,7,49569,68912,166,0,66,6555,10,0,0,0,0,0,83792,18081,154,0,19550,7872,9,0,0,0,0,0,0,0,0,0,46552,7822,128,4,4039,1514,9,0,0,0,0,0,0,0,0,0,32385,7912,121,0,843,182,0,0,0,0,0,0,0,0,0,0,18402,5779,148,0,684,223,0,0,0,0,0,0,0,0,0,0,20229,10362,277,44,1149,2362,297,7,56,166,169,0,0,58,20,0,49936,20272,427,151,2268,3703,156,35,54,518,110,0,0,123,9,0,111237,48606,186,98,3281,568,0,0,1,6,0,0,0,0,0,0,84697,12798,192,50,399,113,0,0,0,0,0,0,0,0,0,0,109498,12431,324,51,164,6,0,0,0,0,0,0,0,0,0,0,43632,9634,390,83,14,2,0,0,0,0,0,0,0,0,0,0,30183,8916,335,58,79,78,0,0,0,0,0,0,0,0,0,0,27116,11948,552,70,71,237,0,0,0,0,0,0,0,0,0,0,20
2221,1575432,41329,1812,42977,17612,964,55,151,615,22,0,0,0,0,0,0,0,0,0,21555,23745,1120,109,1957,13971,787,2,0,0,0,0,0,0,0,0,36706,25887,839,35,7585,26701,597,0,0,75,0,0,0,0,0,0,88530,37575,771,20,23292,51127,1783,0,137,12419,1086,85,0,1,0,0,70753,30223,336,10,46701,152278,2049,0,439,57936,7276,68,1,50,133,0,111474,25660,188,2,52624,73010,127,0,98,5682,1,0,0,0,0,0,87463,16359,132,9,23860,6643,4,0,6,21,0,0,0,0,0,0,48197,7595,104,1,4966,1093,0,0,0,0,0,0,0,0,0,0,36355,8127,143,13,1155,195,0,0,0,0,0,0,0,0,0,0,21409,6071,123,27,901,208,4,0,2,0,0,0,0,0,0,0,24153,12215,372,56,1755,2021,206,0,40,243,97,0,0,25,10,0,56518,27006,190,94,2668,5328,27,0,20,389,16,0,0,39,0,0,109392,59487,177,42,944,912,1,0,0,29,0,0,0,0,0,0,83078,11849,96,29,445,108,0,0,0,0,0,0,0,0,0,0,99121,10487,239,22,39,1,0,0,0,0,0,0,0,0,0,0,40330,9575,336,56,46,0,0,0,0,0,0,0,0,0,0,0,28526,9133,288,75,84,34,0,0,0,0,0,0,0,0,0,0,21197,9327,464,70,13,182,0,0,0,0,0,0,0,0,0,0,20
2145,1560899,42104,1747,40894,15154,456,26,274,1323,183,2,0,0,0,0,0,0,0,0,18959,20543,1113,138,2282,14720,844,10,0,0,0,0,0,0,0,0,34642,19960,1074,35,8064,22686,1210,0,4,107,0,0,0,0,0,0,83102,33121,818,25,22428,51050,1353,0,85,11628,1067,127,0,7,0,0,70522,26799,360,6,49258,148269,1767,0,497,59733,8233,65,0,40,108,0,109712,23850,206,7,57777,68923,112,0,206,7590,18,0,0,0,0,0,91216,15940,140,5,23883,5429,9,0,1,14,0,0,0,0,0,0,50640,6799,136,10,5602,771,3,0,0,0,0,0,0,0,0,0,39675,7434,151,6,1049,332,0,0,1,1,0,0,0,0,0,0,22534,6042,265,14,1442,451,23,0,2,22,0,0,0,0,0,0,26157,10551,316,31,2464,3556,266,15,71,308,193,0,0,28,74,0,64257,30371,177,6,3786,5644,40,0,17,591,41,0,0,137,38,0,119442,67342,170,1,2494,1250,14,0,0,38,0,0,0,0,0,0,82642,11712,171,2,561,225,0,0,0,0,0,0,0,0,0,0,89587,12898,223,6,45,18,0,0,0,0,0,0,0,0,0,0,36298,9418,268,12,73,8,0,0,0,0,0,0,0,0,0,0,27270,8935,300,16,146,46,0,0,0,0,0,0,0,0,0,0,24095,9844,236,33,71,261,0,0,0,0,0,0,0,0,0,0,20
1062,1668568,40171,1030,45966,15962,210,0,186,1057,63,0,0,0,0,0,0,0,0,0,17097,20132,867,23,1752,11335,341,0,0,0,0,0,0,0,0,0,36418,18766,607,70,9073,20659,477,0,5,261,1,0,0,0,0,0,94258,35964,503,35,22789,55193,1072,0,43,7696,1434,20,0,0,0,0,71659,27896,218,15,50832,145733,1075,0,247,56282,6363,10,0,69,255,0,115405,23640,55,9,58128,66602,12,0,152,6694,0,0,0,0,0,0,84897,16217,40,13,21986,4993,0,0,3,16,0,0,0,0,0,0,52430,6687,27,12,4754,381,0,0,0,0,0,0,0,0,0,0,40723,6439,54,13,527,10,0,0,0,0,0,0,0,0,0,0,22616,4424,152,24,483,67,0,0,0,0,0,0,0,0,0,0,27911,11777,121,11,2669,2328,106,0,15,238,22,0,0,8,0,0,61921,31649,17,0,3571,8662,4,0,2,144,2,0,0,7,0,0,125083,69443,53,0,1317,1000,0,0,0,0,0,0,0,0,0,0,88493,9979,61,0,166,56,0,0,0,0,0,0,0,0,0,0,91004,10342,184,0,0,5,0,0,0,0,0,0,0,0,0,0,34526,9125,336,0,6,0,0,0,0,0,0,0,0,0,0,0,26557,8634,283,28,43,9,0,0,0,0,0,0,0,0,0,0,21045,9926,187,13,25,132,0,0,0,0,0,0,0,0,0,0,20
704,1376842,39930,729,48310,16697,584,9,80,738,7,0,0,1,0,0,0,0,0,0,23298,20462,745,37,2424,12067,405,0,0,2,0,0,0,0,0,0,37813,18578,472,16,10200,17941,481,0,7,525,0,0,0,0,0,0,101353,34766,272,7,22975,46690,788,0,75,6141,775,0,0,0,5,0,81240,34890,87,0,50939,145517,1211,0,235,61326,2826,0,0,16,191,0,116010,30386,72,0,62838,64485,76,0,634,6305,0,0,0,0,0,0,90524,16781,30,0,20322,1932,23,0,2,20,0,0,0,0,0,0,49162,8104,33,0,2676,238,0,0,0,0,0,0,0,0,0,0,40772,7530,47,0,590,122,4,0,0,0,0,0,0,0,0,0,20494,4236,59,0,478,82,12,0,0,15,0,0,0,0,0,0,23212,7977,109,2,823,887,31,0,0,254,0,0,0,14,0,0,65986,26491,61,0,3110,5905,1,0,8,159,0,0,0,0,0,0,134806,61075,45,4,1440,570,0,0,0,0,0,0,0,0,0,0,74381,7682,29,0,114,6,0,0,0,0,0,0,0,0,0,0,86272,8094,29,0,97,0,0,0,0,0,0,0,0,0,0,0,37278,9129,54,0,19,0,0,0,0,0,0,0,0,0,0,0,30070,10224,67,3,38,16,0,0,0,0,0,0,0,0,0,0,22188,10580,159,1,34,68,0,0,0,0,0,0,0,0,0,0,20
273,1584983,38706,576,51909,14309,198,3,124,415,0,0,0,0,0,0,0,0,0,0,21629,21289,693,42,2632,8677,410,0,1,143,0,0,0,0,0,0,38635,16410,407,45,11452,20481,177,0,4,907,0,0,0,0,0,0,97217,32162,235,18,25268,50519,920,0,34,6117,719,0,0,0,0,0,75005,29220,70,13,49991,129120,477,0,257,60099,3716,0,0,291,506,0,116803,26477,18,12,64563,70475,10,0,750,8055,2,0,0,4,0,0,81616,17082,8,7,21879,2985,0,0,0,5,0,0,0,0,0,0,48847,5860,11,4,4710,166,0,0,0,0,0,0,0,0,0,0,42879,5605,18,8,604,7,0,0,0,0,0,0,0,0,0,0,20378,4465,45,6,246,17,0,0,0,0,0,0,0,0,0,0,24232,8056,42,27,1699,1342,9,0,1,3,0,0,0,0,0,0,61150,23909,48,29,6545,9885,12,0,5,24,0,0,0,0,0,0,137943,70741,28,3,3098,2076,0,0,0,0,0,0,0,0,0,0,87900,10179,39,0,95,55,0,0,0,0,0,0,0,0,0,0,90445,7498,58,0,39,0,0,0,0,0,0,0,0,0,0,0,32914,7035,74,0,0,0,0,0,0,0,0,0,0,0,0,0,31191,8208,207,5,1,0,0,0,0,0,0,0,0,0,0,0,24989,9347,133,0,6,2,0,0,0,0,0,0,0,0,0,0,20
1413,1630115,40002,1012,49140,15651,151,19,171,812,110,1,1,0,0,0,0,0,0,0,22203,20027,712,149,3930,10305,730,34,0,1107,44,8,0,0,0,0,33899,14612,435,67,8569,16156,397,204,22,1757,97,28,0,0,0,0,79428,24976,326,46,24541,39759,540,102,173,8792,1012,5,0,3,0,0,70116,29409,113,12,62106,119128,411,36,801,64912,4488,0,4,295,629,0,114968,27888,85,12,69568,67196,69,4,963,9073,0,0,0,2,0,0,85810,19056,50,9,23001,2264,54,1,0,4,0,0,0,0,0,0,54444,7261,47,10,3924,219,80,4,0,0,10,0,0,0,0,0,39891,5351,59,9,1114,101,50,0,0,24,44,0,0,0,0,0,19938,4739,83,31,620,175,54,0,1,73,82,0,0,38,11,0,25840,8540,211,56,2153,1370,55,0,44,450,76,0,0,276,161,0,72014,26660,115,22,5680,9096,40,1,29,459,21,0,0,136,0,0,147168,76695,71,1,4212,2328,0,0,0,9,0,0,0,0,0,0,90125,11006,15,0,329,80,0,0,0,0,0,0,0,0,0,0,80591,10140,18,0,41,0,0,0,0,0,0,0,0,0,0,0,35855,8170,17,0,25,0,0,0,0,0,0,0,0,0,0,0,27322,7800,29,0,23,17,0,0,0,0,0,0,0,0,0,0,22299,8467,51,0,65,171,0,0,0,0,0,0,0,0,0,0,20
443,1585700,38074,561,46349,14718,266,0,78,407,0,0,0,0,0,0,0,0,0,0,25265,19336,714,93,2821,9212,394,0,0,1159,5,0,0,0,0,0,41543,14791,353,60,9166,16484,453,57,4,2117,128,0,0,0,0,0,94455,24492,239,37,30925,41040,520,0,86,6981,976,0,0,4,0,0,80815,26022,92,13,72811,118946,253,0,988,64032,4164,0,2,263,611,0,114328,27283,41,9,76736,65106,2,0,196,7612,0,0,0,0,0,0,76993,17951,22,16,21185,2129,0,0,0,1,0,0,0,0,0,0,49699,5901,17,5,2719,79,0,0,0,0,0,0,0,0,0,0,35253,4418,32,17,457,8,0,0,0,0,0,0,0,0,0,0,16179,3504,45,26,153,10,0,0,0,0,0,0,0,0,0,0,20072,6420,115,61,954,792,57,0,0,43,0,0,0,0,0,0,61693,27130,170,0,4407,7257,38,0,13,179,1,0,0,0,0,0,162653,82063,105,0,2541,1168,0,0,0,0,0,0,0,0,0,0,91364,9130,27,0,61,21,0,0,0,0,0,0,0,0,0,0,74373,6402,26,0,51,7,0,0,0,0,0,0,0,0,0,0,35161,7624,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31397,9040,30,0,1,0,0,0,0,0,0,0,0,0,0,0,24802,8491,68,0,0,23,0,0,0,0,0,0,0,0,0,0,20
1074,1420437,37978,663,49488,12947,197,15,312,221,0,0,0,0,0,0,0,0,0,0,21104,15515,485,113,3052,10451,308,0,2,1546,0,0,0,0,0,0,32364,11615,383,79,9646,14095,262,0,13,2506,0,0,0,0,0,0,84245,18833,328,39,31989,30169,335,0,120,5838,901,0,0,2,5,0,79349,22314,101,9,79681,103254,364,0,1622,63009,3271,0,0,275,349,0,114778,26078,58,10,82719,72640,5,0,496,10266,0,0,6,2,0,0,83039,18948,42,8,24865,2932,0,0,1,0,0,0,0,0,0,0,53253,5867,30,11,4348,292,0,0,0,0,0,0,0,0,0,0,38253,4300,45,21,967,49,0,0,0,0,0,0,0,0,0,0,20519,3461,102,38,733,84,0,0,3,5,0,0,0,0,0,0,21119,7798,182,69,1388,885,114,35,12,123,10,0,1,2,0,0,70123,36679,37,20,7630,12678,21,15,5,142,60,0,0,20,3,0,184092,83496,30,2,5619,2061,0,0,0,3,0,0,0,0,0,0,78661,7999,3,1,188,69,0,0,0,0,0,0,0,0,0,0,69618,5556,16,0,33,6,0,0,0,0,0,0,0,0,0,0,28981,6047,6,2,24,0,0,0,0,0,0,0,0,0,0,0,29853,6760,8,0,34,7,0,0,0,0,0,0,0,0,0,0,20761,7323,45,1,22,27,0,0,0,0,0,0,0,0,0,0,20
1612,1427858,37353,805,44009,12510,173,18,347,310,8,0,0,0,0,0,0,0,0,0,22601,15014,401,134,4196,10856,307,0,1,1761,0,0,0,0,0,0,32085,10895,437,116,10797,15057,328,0,41,3286,0,0,0,0,0,0,81993,18825,367,62,31472,26993,333,0,118,6098,841,0,0,1,4,0,76083,19183,130,29,81355,95947,444,0,1354,58271,2876,0,5,303,68,0,121428,24313,116,18,95167,76011,8,0,796,13326,0,0,4,4,0,0,77340,17800,62,22,29421,3378,0,0,4,11,0,0,0,0,0,0,48794,5424,43,23,5470,240,0,0,0,0,0,0,0,0,0,0,34675,4288,77,30,1013,77,0,0,0,0,0,0,0,0,0,0,19248,3640,119,38,756,89,18,0,4,11,0,0,0,0,0,0,22374,8297,123,69,1728,815,107,52,16,206,28,0,0,15,0,0,64737,35759,68,2,6799,12776,29,18,10,285,71,4,0,55,14,0,191223,76945,40,0,6504,1994,0,0,0,9,0,0,0,0,0,0,85326,9480,0,0,353,48,0,0,0,0,0,0,0,0,0,0,72665,7301,4,0,79,0,0,0,0,0,0,0,0,0,0,0,31304,4943,1,0,20,0,0,0,0,0,0,0,0,0,0,0,28692,5353,15,0,73,13,0,0,0,0,0,0,0,0,0,0,22983,6787,41,0,47,71,0,0,0,0,0,0,0,0,0,0,20
1627,1184945,36749,758,47370,11775,170,3,307,330,2,0,0,0,0,0,0,0,0,0,22254,11327,487,123,3259,8746,485,0,2,1743,0,0,0,0,0,0,33327,10192,505,142,13471,15609,230,0,83,3454,0,0,0,0,0,0,82373,17861,408,63,31112,27683,287,0,60,4292,844,0,0,4,13,0,74228,19881,169,25,74566,93179,509,0,1040,46205,2700,0,14,302,171,0,118459,23049,88,17,93616,80550,9,0,603,13164,0,0,3,0,0,0,84886,17009,94,23,30952,4929,0,0,7,1,0,0,0,0,0,0,49696,6427,63,13,4978,392,0,0,1,0,0,0,0,0,0,0,36436,4909,67,31,865,71,1,0,0,0,0,0,0,0,0,0,19517,4086,109,48,521,99,21,0,0,26,0,0,0,0,0,0,20143,7541,120,111,1131,1115,137,70,24,243,28,1,0,9,0,0,62696,39593,34,0,8738,17694,14,12,1,334,94,4,0,66,26,0,199997,84951,76,0,8646,1840,0,0,0,0,0,0,0,0,0,0,89365,8205,3,0,497,10,0,0,0,0,0,0,0,0,0,0,66101,6219,7,0,22,0,0,0,0,0,0,0,0,0,0,0,27407,4213,1,0,10,0,0,0,0,0,0,0,0,0,0,0,28227,4639,16,0,26,19,0,0,0,0,0,0,0,0,0,0,23200,5896,21,0,44,62,0,0,0,0,0,0,0,0,0,0,20
1045,1199500,34913,574,46301,9349,194,21,371,224,0,0,0,0,0,0,0,0,0,0,24386,9350,394,118,2817,9500,290,0,0,1773,0,0,0,0,0,0,33215,9659,422,117,14725,14321,433,0,73,4887,0,0,0,0,0,0,91126,16411,273,68,35913,27072,40,0,89,4666,806,0,0,7,1,0,73729,20981,120,42,73513,94251,394,0,730,45215,2661,0,3,92,15,0,125160,22851,77,47,88087,80494,2,0,710,14384,0,0,0,0,0,0,79110,14873,40,27,31325,4373,0,0,5,0,0,0,0,0,0,0,44046,5047,52,34,5108,438,0,0,5,0,0,0,0,0,0,0,35607,4097,73,36,527,13,0,0,0,0,0,0,0,0,0,0,18981,3588,125,52,433,72,6,0,2,0,0,0,0,0,0,0,18447,6559,212,84,1389,1691,122,90,53,192,17,0,2,1,0,0,62818,43173,31,0,5686,17969,28,5,1,270,104,0,0,54,33,0,231914,83188,50,0,6473,1506,0,0,0,5,0,0,0,0,0,0,81380,9250,27,0,253,27,0,0,0,0,0,0,0,0,0,0,64635,3692,3,0,4,0,0,0,0,0,0,0,0,0,0,0,24776,2631,0,0,30,0,0,0,0,0,0,0,0,0,0,0,24646,3286,1,0,8,0,0,0,0,0,0,0,0,0,0,0,24692,6326,14,0,5,2,0,0,0,0,0,0,0,0,0,0,20
1010,1237864,33727,573,45786,7504,121,0,253,282,23,0,2,4,0,0,0,0,0,0,22430,9885,226,13,2348,10591,309,3,5,1556,0,0,0,0,0,0,35460,10318,436,46,14946,13204,477,1,170,5064,0,0,0,0,0,0,89424,18410,267,22,43207,28726,75,0,55,5093,582,0,1,0,3,0,82536,18261,147,7,78129,96972,505,0,1143,49551,2879,0,7,153,39,0,120798,19852,63,16,90949,77518,0,0,833,15463,0,0,1,0,0,0,80071,14014,56,2,33088,5812,0,0,3,1,0,0,0,0,0,0,48071,4777,68,1,4974,457,0,0,0,0,0,0,0,0,0,0,32493,4221,73,2,802,59,0,0,0,0,0,0,0,0,0,0,17895,3256,129,3,488,163,12,0,5,5,0,0,0,0,0,0,17427,6193,161,3,1494,1725,95,0,23,229,2,0,1,9,0,0,62262,45064,39,0,9920,19802,2,0,3,111,10,0,0,3,0,0,235496,77546,179,0,6758,1141,0,0,0,0,0,0,0,0,0,0,68888,7199,21,0,94,31,0,0,0,0,0,0,0,0,0,0,56039,2892,22,0,14,0,0,0,0,0,0,0,0,0,0,0,25706,2535,0,0,13,0,0,0,0,0,0,0,0,0,0,0,27864,3228,12,0,12,0,0,0,0,0,0,0,0,0,0,0,19459,5030,1,0,11,0,0,0,0,0,0,0,0,0,0,0,20
1208,1536985,34828,527,47719,7585,49,0,209,384,12,0,1,3,0,0,0,0,0,0,23677,9265,287,0,2165,9027,236,0,2,1607,0,0,0,0,0,0,39860,9345,344,0,11163,11793,259,0,123,5132,0,0,0,0,0,0,89626,19240,345,0,46864,27729,182,0,128,4125,723,0,0,0,24,0,78086,17906,162,0,86152,101052,924,0,1436,51822,2467,0,4,295,171,0,119982,18585,62,0,103459,80735,2,0,1107,18404,0,0,1,0,0,0,79174,14030,48,0,38314,7908,0,0,14,12,0,0,0,0,0,0,50883,4798,56,0,6824,541,0,0,0,0,0,0,0,0,0,0,35663,4070,79,0,1698,68,0,0,0,0,0,0,0,0,0,0,19963,3450,97,0,571,160,45,0,7,10,3,0,0,0,0,0,18967,7439,103,0,1446,1456,66,0,34,282,16,0,0,50,0,0,61502,50642,23,0,8122,18797,0,0,27,83,0,0,0,0,0,0,222604,65291,236,0,9671,963,0,0,0,0,0,0,0,0,0,0,50011,5436,16,0,247,2,0,0,0,0,0,0,0,0,0,0,51859,2516,20,0,0,0,0,0,0,0,0,0,0,0,0,0,21100,1523,30,0,0,0,0,0,0,0,0,0,0,0,0,0,27386,2616,32,0,0,0,0,0,0,0,0,0,0,0,0,0,22939,4824,9,0,1,0,0,0,0,0,0,0,0,0,0,0,20
857,1636697,35286,474,52394,6489,28,0,635,444,0,0,0,0,0,0,0,0,0,0,25684,10411,348,0,3634,7308,263,0,0,1262,0,0,0,0,0,0,39244,10111,383,0,10200,13629,243,0,199,2692,0,0,0,0,0,0,80852,19942,177,0,38430,26521,525,0,205,4000,926,0,0,29,75,0,76626,18999,72,0,95671,110540,1306,0,1936,58133,1295,0,10,576,251,0,124294,21673,61,0,120828,80690,14,0,2247,19645,0,0,1,1,0,0,81892,12973,59,1,43485,7800,0,0,36,50,0,0,0,0,0,0,49891,4317,42,0,6588,529,3,0,3,0,0,0,0,0,0,0,38965,3650,50,0,1328,31,0,0,0,0,0,0,0,0,0,0,17877,3641,105,0,690,281,19,0,7,27,0,0,0,1,0,0,19748,9428,104,1,1505,1857,98,0,57,273,20,0,0,65,0,0,67454,51701,55,0,8503,16754,0,0,20,165,0,0,0,0,0,0,198021,57298,191,7,8073,192,0,0,0,0,0,0,0,0,0,0,43246,4345,57,0,46,1,0,0,0,0,0,0,0,0,0,0,49781,3185,29,0,0,0,0,0,0,0,0,0,0,0,0,0,17562,1076,0,0,4,0,0,0,0,0,0,0,0,0,0,0,26297,2361,31,0,4,0,0,0,0,0,0,0,0,0,0,0,19143,3636,3,0,22,8,0,0,0,0,0,0,0,0,0,0,20
