1995596,44225,27386,5785,25806,51341,377322,419533,160148,51968,21895,22135,42596,50400,44511,7641,1498,587,1011,1156,20
2029890,45150,28033,4989,26730,56351,370287,381904,158720,61962,23173,21788,47589,57186,62071,14100,2169,793,1446,918,20
2134825,44144,27424,3919,26465,56134,391103,393278,161673,55964,23219,20144,40449,51135,59380,15527,1908,408,1418,839,20
1921270,44659,27636,5592,26238,62112,385584,384356,149288,57153,23971,23004,45754,50293,57907,13740,2315,1555,1351,819,20
1950920,45340,28637,4988,28546,60888,375205,373025,160407,66936,28496,25874,50038,56921,61938,10689,2282,989,1336,728,20
1930116,44653,28506,5177,31687,64211,378751,365832,150827,67734,25291,24273,47816,57423,71411,13035,1953,1224,1437,805,20
1882299,44075,28529,5323,26585,59230,378157,353223,148454,65821,23457,22699,45129,62294,73393,14932,2831,1315,1491,1160,20
1838622,40051,27039,3792,21169,55466,398578,373819,135802,48881,15727,16502,40068,60630,72583,15052,3128,1038,1112,679,20
1815982,41459,28815,4234,22701,57839,363863,342601,140039,59507,20928,21533,43606,67149,88829,26736,6208,1175,1705,1027,20
1784026,40792,28417,5356,24402,64011,361119,318880,138080,59864,19631,19899,48506,68356,99672,34061,6275,1650,2516,1748,20
1675086,40779,27849,5678,26506,63989,357866,320617,134983,57034,18761,19590,50950,69252,96241,31347,9285,2253,3081,2303,20
1773103,41175,26890,8618,36320,74647,349014,309685,123297,47555,19361,18164,49128,66662,98115,37818,13259,2417,4433,2729,20
1610457,41476,25295,7963,37345,78298,330911,298956,112506,46448,20371,19211,50015,67837,114978,50468,15056,3021,4054,2667,20
1513116,41455,24960,10169,41532,76095,331521,295483,114075,46486,20504,20322,49660,62044,123107,53907,19688,4146,4583,3042,20
1604726,40915,24007,9451,36261,70124,332672,295271,104218,47035,19798,19138,46170,60634,123416,59983,20965,3924,4480,3062,20
1502126,38353,23032,9817,36987,65152,339917,282413,102757,47717,21597,16666,35025,57388,129843,64132,24827,3347,4424,3153,20
1427185,42169,23961,9301,32542,64489,341961,289837,97091,47763,19285,16291,38029,56569,130619,65502,26390,5402,4760,3584,20
2216663,42666,24387,9429,32666,65040,341098,300824,104041,47039,17896,17329,38376,62468,115636,56151,22817,4733,4901,3401,20
2040352,42455,24684,14148,40571,72985,349890,297374,95996,38847,15338,15434,31113,51792,93475,55466,28295,4189,6504,3899,20
1690658,43860,25489,17183,54239,76678,362058,297858,95517,42584,15610,13061,34169,51823,80631,48663,25461,4710,8579,4966,20
2124993,44304,25978,19221,60472,94981,388659,287185,92023,40181,15336,12023,30705,45273,72310,41280,23920,5176,7771,4846,20
1772173,43679,25278,17617,68237,110388,374068,265223,81918,35576,13577,11409,23482,31543,74719,39834,21668,4018,6816,4638,20
1637140,40399,23746,18130,68565,127093,369365,255799,71080,26668,13025,6382,18941,22385,75829,44557,16574,6620,5254,3856,20
1506764,38130,21781,16826,67579,124650,369205,239472,60331,17884,7898,5942,10511,17170,86987,74339,37485,8617,5341,3293,20
1593306,38975,21689,14976,56301,130285,379661,215314,54179,16786,9142,3804,10838,20588,93945,78829,47250,7680,5779,3136,20
1499419,38618,22361,18549,55368,130746,383610,213121,56198,20900,10329,5481,11701,22133,103366,77657,44912,7732,7305,5001,20
1373929,39708,21759,15750,55298,129780,382789,200109,65333,17869,8609,5510,9469,22984,104015,76788,49215,7226,6278,4800,20
1286264,40801,20185,21514,59498,134955,339925,210688,63286,22135,10434,5604,8787,17854,109891,86380,49803,9888,7908,6097,20
1482335,39625,19857,21381,60350,135793,343729,207440,68209,17526,8172,6219,7571,18691,91633,78713,47907,10048,8644,5149,20
1117781,40224,20156,20706,69991,137578,332419,190249,71030,16242,9180,6168,7507,14753,101281,76621,64132,8314,10453,5686,20
1251255,41351,20754,22511,69120,123021,317423,206962,80548,19522,11940,8469,11647,25732,113898,77799,56356,11178,9296,6388,20
1544544,43688,25139,7703,24796,46477,304847,414403,130214,55987,22499,23473,60957,64174,36618,5189,1167,801,1941,1608,20
1710441,43137,24054,6721,20191,45941,301920,441026,136336,53934,22088,20898,54454,53606,38969,6250,1238,577,2027,2102,20
2112858,45699,25722,5332,21214,43721,324530,434910,140019,54081,24017,24272,56962,58549,40199,5647,1335,821,1275,1368,20
2191137,45059,26473,4120,22376,50665,338460,433184,146873,53416,22171,22015,54997,60114,39568,3778,947,536,1236,1059,20
2112775,45049,26268,5661,27756,49883,351937,428855,158897,56720,24244,21378,52641,51378,40154,4487,851,690,1208,1333,20
2077600,44798,27601,4626,26914,53929,376108,424098,161576,52795,21327,18415,39497,46427,45498,8760,916,707,943,1248,20
2006543,43374,27562,5317,25583,54866,390733,402125,153269,51554,22511,20439,42348,51668,58121,13096,1442,767,1325,1703,20
2089077,44228,27642,4817,26370,54469,380345,388637,160200,63132,22215,21921,49062,55152,59900,11377,1312,546,782,796,20
1951284,43960,27804,4962,24517,56965,386241,393702,159378,64286,24745,23352,46475,55353,62838,12383,1602,941,1605,821,20
1969323,44434,28301,3858,24957,59571,382399,385136,161719,65218,25804,23748,47173,53637,61918,11912,1718,771,1023,696,20
1898018,44109,28782,4621,25223,60376,381722,377499,152711,60215,25261,24421,46565,61476,66765,14609,2396,880,1764,891,20
1894587,44187,28286,5045,25893,59034,366210,369558,160454,69365,26340,24811,54404,76099,75080,13167,3011,1345,1416,941,20
1877022,42723,29031,4198,25049,58347,357398,358741,146033,61823,23994,22324,46337,68866,83263,17176,4312,1298,1826,1281,20
1799738,41375,28269,3752,22585,59468,354526,342997,138986,57561,19331,19676,42151,65646,102571,28987,5322,1123,1458,1068,20
1765709,40197,28014,4564,25334,62243,355399,323312,136547,63636,20079,17953,50172,72153,104553,37705,6837,1804,1990,1344,20
1715354,42615,28448,5826,26557,66790,341390,322986,138807,66056,19867,20610,56881,83631,108741,34594,9216,1908,2895,2106,20
1581884,42290,26938,7902,32264,74243,336465,311888,133452,59195,23180,22388,57533,80158,102292,35065,12011,3428,3979,2547,20
1626132,40930,25603,8884,36039,78736,335177,303700,116622,53271,21400,22365,54334,71253,107621,43816,12782,2696,3568,2899,20
1525139,40485,23625,9458,38259,75769,321690,292790,111581,47767,19327,19445,46107,63956,135423,54067,19574,3308,4258,2581,20
1439914,40117,23966,9071,36610,71864,327838,295276,105709,48209,20955,19114,42108,64398,129453,65021,20295,3435,4669,2739,20
1614843,40979,23620,10791,35266,63995,332591,289115,102425,50988,20910,19515,42621,65585,137179,69208,20242,4072,4869,3356,20
1492132,41317,24352,9893,32889,65064,342692,298687,96401,46131,18562,17990,35777,59758,124401,59204,23940,3881,4951,3524,20
2207909,41452,23975,8359,30992,64318,345799,304868,107303,47510,17584,16575,34469,62269,117957,55837,22313,3873,4311,2631,20
2049943,41581,24081,12199,39133,66124,353129,301162,99133,39899,16741,13863,31064,48938,99108,56698,25331,3632,5018,3335,20
1731522,42288,25944,16198,53960,77092,372124,297411,100689,39041,15749,11791,29332,48564,90633,45123,21132,4455,5864,3707,20
1764826,42615,24945,15346,61116,95816,368931,300211,97054,36794,13822,10599,26393,38716,81638,39502,19978,3735,6370,3764,20
1760503,43768,24864,15834,61716,108692,362677,280230,89954,39853,16210,15347,31413,42634,82789,40535,16755,3920,5945,3406,20
1615308,41263,24056,17452,68770,116831,352864,253875,81175,30428,15700,10609,23364,29804,90957,50840,18423,5203,5087,4101,20
1520147,41521,23439,16037,62515,120335,353314,241798,75340,28396,15806,9846,20371,30024,108291,67169,23987,6071,5695,3713,20
1564088,40190,22214,13812,54440,119363,371877,230919,70427,23399,12454,7070,14817,27854,119514,67267,36390,6128,4752,3411,20
1501364,38761,21115,15536,46718,124557,385482,220826,60025,20481,7875,6063,10131,26105,122052,70977,36237,6990,5220,3768,20
1418005,38926,22273,16851,50546,126668,382620,212798,72333,20240,9526,6155,11910,24799,125208,71142,35112,5742,5849,5633,20
1326761,39928,20592,16943,56457,130550,374117,196075,62428,18938,9363,5284,8926,22454,120476,78227,36762,6115,6880,4726,20
1470461,40561,21217,17665,62121,133091,370925,201622,67646,20596,9937,5852,7600,20574,110020,73375,46972,5630,8107,4760,20
1327864,41607,20943,18749,61291,126672,351853,199744,81535,24259,12629,7930,10239,22569,126474,82652,48810,6179,8581,5334,20
1451238,43355,21796,19280,67006,123980,338447,206540,76498,22727,12237,8021,14819,25839,116942,73181,50040,7673,9017,7330,20
1599957,43745,21779,19240,68030,126045,341078,203209,82120,25262,13378,8576,14235,25083,113278,84442,52551,7866,8628,6322,20
1225037,41907,20424,21526,61710,108279,306346,219414,89994,31192,16586,10972,20407,35344,146752,80455,46845,8356,9002,7221,20
1050785,39001,19243,20872,63843,119191,312384,202256,78172,20751,12223,9262,10157,21830,123979,84903,52685,7326,8640,6334,20
1068808,41852,20203,20907,64390,107941,314424,218306,88494,30083,14580,11723,16340,36870,134099,77747,47179,7242,8423,5464,20
1102434,42310,20750,19499,62246,114104,320150,219861,90252,30386,15191,11167,17064,37363,130268,77552,45847,8012,8031,5467,20
1452556,42439,21172,18820,56844,111181,311377,222706,92952,33007,15126,10392,15895,29068,144439,73645,40394,6029,8358,6023,20
1585328,43253,24382,21603,55395,80526,317067,201950,82884,38005,13929,12163,42476,73627,127390,77910,57570,19724,15898,8421,20
1376397,43784,23953,20440,51099,78498,325386,209155,89372,39462,14047,13286,44139,75647,129982,72270,56009,21019,12904,8556,20
1503643,43360,23878,20968,48214,72638,332273,209200,81977,40301,12722,12494,43427,81143,128598,84286,63532,24096,15996,7485,20
1556846,42087,24047,16348,47673,79287,331286,206763,83385,32883,11544,10779,31248,71793,112631,87672,60028,23407,15474,6998,20
1416007,41261,23715,16284,47279,89724,339279,216225,86912,31721,11128,8364,29095,59114,93000,72048,53682,20199,13779,7333,20
1660746,40217,24321,19404,57306,89773,340610,215875,92716,37716,12822,10419,38020,67569,107019,66703,58374,19466,12561,6553,20
1596771,41153,24208,18469,51133,78486,334597,227484,111255,50948,12937,14446,46882,74420,119320,63305,50677,15167,11276,7094,20
1684522,43150,24596,18719,46296,73788,331657,244359,107268,49855,15702,17642,51077,77407,132461,71302,50650,12881,11204,5481,20
1630668,43115,24274,17489,42361,64155,327342,247465,114244,54348,16613,17227,59253,99088,153605,68870,45498,10653,9818,6301,20
1578555,41892,23552,15025,46644,66910,328857,241274,105973,40503,11357,13189,51708,97453,153548,56217,44944,11165,10962,5705,20
1660933,41247,24141,15228,44743,63953,315352,252630,106589,43428,12010,15150,51422,106704,144692,63268,46059,7572,8666,5132,20
1754517,41416,23675,16360,44811,66583,320699,256846,101394,50896,13035,14683,50020,107032,171767,50278,40548,8016,8309,3970,20
1554025,39848,22105,13079,49551,65331,325878,261153,100891,42770,11352,11538,44876,112776,166560,54858,37422,7631,8473,4906,20
1606636,38349,22367,13974,45781,56213,309923,272041,105116,48054,13978,12065,46458,130408,179477,57027,35619,7011,7350,4674,20
1576013,38201,22586,12044,42154,56589,313602,284468,111274,49878,14941,13935,43090,149112,202198,47457,28284,5320,7274,4177,20
1416220,36544,21807,13681,46011,62605,315000,299420,109475,45814,11852,11833,36482,140322,208444,37282,27666,4719,6377,4378,20
1140056,35665,21443,13211,44161,62579,285191,307236,112773,49755,11884,11417,38776,161428,213034,40740,24544,5359,6696,4582,20
1396242,34718,21836,11892,43507,57402,286634,309024,118498,45131,14049,12097,40786,180457,214179,43151,23541,3762,6095,3566,20
1255728,33466,21795,10507,40251,61511,292815,310633,122579,45919,12760,12056,38874,189894,197005,33223,20780,2618,5372,2561,20
1349837,32562,22644,10101,38514,55433,318488,330372,126297,45217,13725,12556,38198,190144,149272,20669,18226,2709,4263,2695,20
1581864,34279,22600,10260,39672,51995,338488,341320,124135,41888,13432,12197,38661,174692,140399,19745,15453,3539,3435,1656,20
1688766,35574,22969,10218,39379,52061,351344,363697,137138,45398,14699,13994,38276,177335,98640,14282,8083,2046,3388,1447,20
1543569,38410,23332,9925,43095,55493,361266,406705,152226,42936,16287,13584,45013,152558,75087,8645,2192,2618,2579,2163,20
1617896,38120,23789,6909,32920,54825,374463,415433,156175,51222,16911,14449,47256,157433,70048,8938,2352,1530,1329,993,20
1731268,36725,22974,5264,26738,49375,408871,436061,144310,38737,15829,13551,52193,131691,60086,8590,1335,977,1119,675,20
1708624,36084,22998,6175,30275,47891,446886,417133,117958,39990,16320,16190,51651,120190,51471,12766,1466,1474,1452,1176,20
1837074,36371,22023,6221,26861,39429,445191,407412,124394,41828,18739,16647,54053,113708,62643,13972,1899,2095,1143,1264,20
1818458,35633,22266,5542,26857,40432,451346,397768,117690,43124,16489,16596,49458,115057,60882,16495,1858,1117,1307,1350,20
1721413,36140,22072,4762,22632,44918,442006,393078,125190,43010,15151,16997,46787,134564,47195,8522,1824,1166,541,1046,20
1817764,37836,22659,2419,11975,43259,431641,384271,125092,40652,17074,16999,53620,148856,45726,7545,629,932,579,579,20
1444963,36517,21700,2015,10981,44528,422472,378570,114789,32858,17458,19366,59914,150713,44070,5063,627,333,282,528,20
1522594,36794,23171,2837,12980,47025,433219,370406,107477,31654,17942,20765,66101,150986,38447,4186,743,554,552,322,20
1479687,41480,23156,17655,49576,72805,297011,224881,98358,36512,13858,9959,35065,71477,108338,68426,77782,16080,14292,7447,20
1494136,41210,23896,17890,50887,73450,307845,227633,93411,38642,16286,13446,40231,79698,106057,71502,76569,16146,17406,7010,20
1421401,39802,23295,12868,46206,78020,315354,233404,97829,35991,11651,10910,30702,64728,91270,65096,63285,14991,13522,6377,20
1391234,40971,24234,16254,50590,87423,317511,233922,99398,41526,16845,14879,37773,68461,100872,65306,50575,14068,10735,7320,20
1526239,41566,24396,18617,56833,84761,338683,237309,108922,43687,15723,15688,46340,75439,117186,68951,47709,10492,10594,5490,20
1354591,41660,24459,16432,49101,78808,337195,236975,116642,47529,15374,14837,47828,78868,126665,67749,48862,7901,9922,6277,20
1460433,40551,23541,14065,43873,71876,362849,251983,117344,43007,11806,11574,38222,74240,109679,57088,46945,9091,8889,4890,20
1604431,41226,24038,13150,41314,61425,338015,253331,114757,53485,14641,15124,51072,91920,140661,52279,49567,8336,9460,4582,20
1531254,41587,23977,15116,43542,65128,313291,255245,112527,45685,13185,15746,53203,107509,155104,55801,42767,7746,8258,3619,20
1685313,41338,24102,15321,45450,63496,315525,255070,113402,45698,14576,15831,50401,108926,162253,57880,42541,7158,6367,4073,20
1778198,39801,23664,12364,44246,63947,320596,263852,109895,50140,14387,14673,46876,114961,163854,52052,38864,8450,7653,4112,20
1652811,38652,22753,15203,44842,57693,313935,274780,118338,52869,15058,12535,48056,129551,172868,52592,27271,5689,6191,4001,20
1490704,37075,22161,10510,39089,55462,309801,293282,114201,50371,12637,12384,39367,122325,194201,41133,27401,5234,5030,4149,20
1601316,37384,22375,10961,39449,53964,303393,302016,119698,51351,14646,12187,42018,160743,195002,41750,25121,3627,5474,3655,20
1189448,35682,21723,10073,43483,59478,292921,306440,115899,52777,13149,12598,40882,145892,208036,43355,28679,4185,6158,3283,20
1246914,35527,22191,12385,41664,63619,279300,310737,114613,48811,12928,13150,38074,164422,222017,40377,24916,3955,5880,3427,20
1313436,34547,22529,11357,40169,56773,286800,311642,126838,49289,14397,14533,40622,192680,213464,34506,18470,3220,4851,2444,20
1444278,33923,22776,11321,38800,60810,291448,323582,131221,49512,15913,15392,44302,188798,170798,32020,18548,2520,4050,2589,20
1577269,33429,22664,11130,37376,52772,316405,343024,138708,48884,15142,14765,41760,192529,131918,23327,15205,2477,3572,1646,20
1711335,34537,22605,8784,34904,48528,333051,365249,143483,47538,14683,14530,45842,187647,108858,21397,9690,3062,3515,1619,20
1585873,37515,23665,7604,44109,56106,346330,396093,160393,45622,15759,15384,49765,177124,67835,10028,5703,2202,3806,1426,20
1628105,38218,23261,6455,33928,53600,354048,414194,165105,55745,19362,17006,55182,167053,62651,7063,2240,1559,1251,996,20
1686811,37976,23359,5248,29041,53874,381580,436381,161170,48313,16867,15726,56303,144799,57145,8360,972,800,1382,914,20
1718147,36511,23009,4228,26981,45435,419790,437835,144783,44837,18496,18289,54822,128312,51706,8789,1209,1251,1151,1012,20
1794783,35680,23265,5259,23773,45204,432312,429503,135450,46496,18986,18386,59360,127659,53710,9866,1843,1176,1111,661,20
1847078,34137,22332,3429,23542,37161,445176,425558,129523,44757,19436,17324,58230,119281,55654,9340,841,475,519,401,20
1678724,36188,22566,4108,20171,40260,421630,413299,133588,49995,19086,19865,61056,135711,55061,6656,1000,1377,684,807,20
1757902,36105,22322,3161,15829,35192,399530,420566,143672,51240,23320,21441,77620,147982,38508,6012,1003,609,571,380,20
1648464,37179,22535,2272,9397,33026,387144,411071,145719,43982,19605,21756,70210,169287,39740,3815,682,326,259,246,20
1532455,36849,22177,2678,9222,39170,388348,394586,127026,41736,20019,23115,75750,155799,48374,6566,682,340,302,305,20
1598208,35706,22347,1815,10219,42360,403158,382390,125604,40503,20191,24308,78400,154840,48428,5901,770,384,142,216,20
1534157,34729,23013,2714,11979,47773,407016,376157,125495,40503,20961,29017,69713,141744,47254,6255,1087,795,316,352,20
1319607,35806,22134,2409,11221,49250,409657,377625,110263,38069,23326,29876,73808,143974,44226,6435,1252,543,261,338,20
1430873,37560,23779,4171,15870,51694,406060,370246,117202,41848,27458,30985,83250,129510,43319,6251,1155,454,334,330,20
1424596,38797,23706,4603,13471,55582,396595,372090,120538,47104,30979,30989,80760,123631,47425,5764,1385,620,443,332,20
1443595,39619,23287,3785,16184,54151,411180,364807,111348,40818,29096,28925,69842,98816,38828,6072,787,241,263,452,20
1291127,37825,21659,1906,18895,61460,404378,370459,109632,39021,27493,27336,68882,98154,28047,4359,500,316,319,413,20
1306966,36790,21276,3302,20632,65828,382736,379317,101786,34910,27148,27198,76941,93539,28947,6290,788,470,217,299,20
1348860,34423,20955,1490,18765,59764,390789,384530,97999,32732,25477,25133,66676,95308,24908,4905,1286,502,129,244,20
1280256,36447,20092,1810,11406,58453,423089,371582,95269,34379,24543,19769,59544,89647,23414,6373,516,549,41,176,20
1242354,36450,17481,950,8388,53848,433647,348581,75158,36845,18039,18928,67829,88034,21276,3365,101,99,28,296,20
1147504,31530,16194,826,7020,43405,447606,335375,56248,17030,12550,15351,64877,97111,21427,3385,94,106,35,84,20
1632993,44251,25522,11020,36362,72371,379356,247281,93230,44129,18589,25200,67625,101983,125826,41310,15154,6896,6466,4625,20
1643707,43749,25845,10948,37062,64774,359269,261123,104975,48566,22025,25633,73275,114057,124789,35290,13738,5452,5684,4126,20
1642429,43841,25548,9493,33836,59827,344834,269786,110302,53669,24476,28549,79734,133352,131386,35702,10734,4758,5707,3723,20
1642741,43823,25930,10872,32191,59286,338407,270822,114652,53643,25073,27723,83055,135512,134176,37266,10917,4833,5896,3960,20
1645241,43866,25484,9887,34201,61058,341525,269428,111643,56613,25855,29292,82378,133761,130900,37250,11862,5066,5455,3310,20
1638127,43296,25716,10151,32083,65334,333780,259074,118686,59407,24256,29465,80689,132612,136966,38910,13314,5238,5830,3822,20
1646704,44028,25026,10815,34255,64343,339661,263544,116135,53356,21113,26778,77603,125418,127356,38790,13025,4675,6221,4372,20
1640944,44579,25246,11555,35388,66067,334053,262823,117059,51487,21859,25300,73813,123938,133928,39148,13340,5576,5984,4171,20
1645465,43986,25614,11337,37187,66311,341077,265994,110681,52184,23934,26032,72507,120929,129917,35365,14153,5092,6648,3927,20
1675696,44061,25915,11867,37835,66854,336747,269936,110298,52937,21651,24534,71567,118270,130210,36167,15943,5379,5886,4425,20
1644090,43930,25352,9943,35061,64618,332533,272586,115775,53261,22462,25883,76512,129966,133128,33367,13086,5495,6101,4132,20
1636092,43643,25479,10581,32810,58279,315113,266507,132114,64543,24953,27873,86582,141705,143672,34279,13502,5732,5740,4121,20
1637236,44181,25011,11639,35815,60264,301906,265634,129542,61657,25023,27935,83919,135428,150618,40303,16985,5921,7023,4161,20
1604397,44366,24755,14754,39905,65429,296957,250633,123169,58170,21187,25528,70938,115243,150092,62242,27775,8984,8301,4712,20
1604353,44139,23969,16208,44111,75061,291488,246340,104403,53847,20735,21434,60140,108315,143790,64390,38714,10804,10960,6419,20
1547714,44484,24199,18544,51851,82512,307786,233625,93077,47070,19053,21091,51170,89704,129176,68571,49132,13368,12182,6507,20
1608078,44215,24608,20369,55459,84450,314922,230146,92321,40022,15583,18816,51412,80303,129763,69475,52204,13741,11771,7592,20
1600977,44419,23968,22056,54397,86343,314819,222472,87886,39546,14653,17960,52389,84166,118792,68360,54219,14995,13302,7729,20
1606539,43579,24444,22418,58187,84363,320092,223311,80601,38141,14898,18403,48125,77227,123268,67751,55877,14512,15470,8558,20
1403630,44281,24128,22118,56423,88788,320020,219435,84996,35584,14908,17064,47822,75379,121194,68147,59727,14511,16089,8163,20
1625208,43925,23977,22337,58511,88008,329987,219993,83911,36787,14138,15255,51320,80419,118170,62923,55511,15611,14982,8451,20
1402236,44237,24401,21172,56283,85262,327788,224704,83397,35650,15511,17714,51203,78124,117375,72183,51467,16456,14255,7124,20
1633353,44366,24199,20141,55828,84415,323097,220772,88865,38107,14812,17360,49851,84747,132412,62368,54273,17312,14448,7551,20
1633256,44435,24677,20496,55985,86562,317453,225505,91035,37635,15729,18125,50008,79669,132481,65020,50469,14334,13895,8188,20
1406290,44418,24262,22973,54972,83975,318896,220781,84684,38066,14979,16563,53370,83834,129904,68250,54579,16962,14775,8402,20
1591845,44017,24376,22524,57628,86498,322007,216978,82161,39740,16733,16365,52043,83396,122820,69402,54397,15489,16297,8054,20
1564381,44237,24587,22291,58241,88026,325559,217523,81763,36050,15550,16901,49272,75717,129272,67354,60621,19092,15788,8130,20
1407272,44904,24200,21417,60666,94669,326939,205128,80480,36084,14185,15882,50542,73935,115154,68585,63108,18654,16789,9106,20
1625764,44380,24469,24888,60829,92778,325168,208882,78187,34474,12982,15803,48070,71993,119050,64776,63664,19817,17859,8947,20
1623578,44489,24486,24621,61452,92390,326473,204322,76079,35919,12595,16979,45817,68932,118916,69028,64303,18503,17189,8493,20
1619790,44000,24591,22984,62778,91036,333317,198642,72279,31986,13283,15867,46242,70889,111423,71955,63308,19304,19948,9164,20
1400447,45248,24487,24860,58449,91714,326441,203936,75419,35732,13010,15809,45985,76482,122680,68851,60717,20339,18417,9395,20
1559360,44352,24323,24395,59703,90379,324295,199582,75800,35319,15473,16442,46646,76407,121575,69407,66002,20051,18638,9030,20
1590181,45007,24142,24885,60536,87863,323269,205194,73024,32808,14047,16686,46740,77051,121004,67671,62332,21043,19361,9255,20
1592742,44510,24364,24789,60510,94078,324789,206015,75787,33494,12813,16342,47368,68181,115638,71454,65101,22130,16520,9423,20
1585585,44624,23911,24640,60540,93358,328150,207582,70634,33578,13055,14282,46000,74482,113247,67625,61896,21260,18175,8858,20
1588392,44225,24081,23609,61448,91528,327258,199797,72680,34757,13702,16054,44806,73196,121947,71251,64891,22557,18504,9048,20
1595147,45088,24180,24800,61980,93491,332632,200191,73515,33838,14420,16140,48114,71459,119423,64802,69033,21630,19619,9447,20
1583822,44758,24159,24256,61648,93617,326112,197776,77606,34528,13243,15099,44156,72047,121267,73937,64812,22020,20217,9053,20
1620384,44634,23714,23864,56633,91384,323891,199045,76066,34361,14087,15961,47141,79871,116416,71119,63455,22859,18642,9480,20
1593144,43725,24008,24974,61193,92856,328417,201512,73364,34019,13158,15495,46960,69306,120268,69175,60888,24721,18794,8914,20
1340318,40957,22540,23497,58562,97479,329836,190591,59572,24656,5968,6145,25593,53833,104160,69762,65407,20500,18400,8751,20
1697239,43432,24179,26256,59445,90919,307977,210590,74068,33613,13003,11226,38170,66436,116038,74349,80434,22274,18740,8912,20
1550581,42140,23514,21412,53395,80906,315086,205455,75211,33360,11050,9495,36309,69352,107782,77089,86982,24380,17928,9766,20
1549137,42809,23883,19844,58740,85111,323758,214150,81117,34501,12444,10608,35403,68545,100303,67990,80864,24258,17766,8673,20
1508824,43116,24674,23653,63797,97172,312827,220094,86048,39871,11746,11760,33580,65073,87957,55539,77715,17434,18335,8368,20
1549884,41864,24537,26168,67113,97714,333764,228171,94084,33259,12468,12521,40986,65727,96269,59043,74263,18162,14413,6999,20
1518402,41109,23743,21982,63760,93198,341920,221410,98330,32566,9900,10753,32656,59207,88793,55065,80761,13667,14903,7921,20
1575432,41329,23828,21406,59716,85472,338327,238836,103764,39411,12195,12572,38415,73918,99611,57947,74450,13090,14914,6064,20
1560899,42104,24026,19211,56503,74657,339485,241526,100675,38112,13917,14858,42020,85480,116911,57779,60907,11228,16024,6729,20
1668568,40171,23283,19607,48836,74949,334499,238959,92754,40852,10195,12564,43887,87744,123690,59605,57852,9968,12448,7427,20
1376842,39930,21894,20102,55489,73820,347697,243781,80916,31826,8454,9749,28681,80278,118367,48414,55041,11744,13581,6184,20
1584983,38706,22455,18882,53825,76908,323345,244604,89826,35943,10530,11425,33284,85684,137523,61440,54346,9469,12097,5166,20
1630115,40002,22135,20651,55025,63647,329563,258020,93360,37922,10520,10143,35252,94000,150241,60767,45183,10592,10879,5473,20
1585700,38074,21678,18171,56109,71439,349143,251705,86389,30292,7625,7367,25855,92146,158627,58667,41145,8029,13297,5345,20
1420437,37978,21836,19377,49975,61560,337996,270375,96821,34432,10359,9558,27685,117833,178813,48643,37146,8250,10770,4735,20
1427858,37353,22250,17576,53806,64557,324299,294588,94873,36303,11509,10661,30428,120676,174249,51927,40027,9235,10138,4400,20
1184945,36749,22229,16728,47259,65879,304067,298923,102104,38053,9859,9621,27941,132073,197361,56067,33601,7771,9200,4298,20
1199500,34913,22143,15570,47957,67868,300009,295960,99562,33815,9606,9435,26904,137207,209658,52831,31647,6461,7093,5863,20
1237864,33727,22326,12416,47789,70137,314326,294978,104737,31407,8961,8550,25161,144466,202123,41328,30194,5184,6556,3516,20
1536985,34828,21839,11398,44765,66494,328093,313815,106360,35409,11743,10131,27791,148583,178119,27506,20139,4263,5617,3895,20
1636697,35286,22301,12131,48673,63124,350129,338905,112221,34146,10456,10544,29368,154387,135290,20118,16556,3715,5163,2767,20
1530328,36192,22521,12136,47285,64395,370233,366912,119605,30538,11072,9964,33346,140865,109561,11709,8398,2451,2709,1951,20
1510357,38337,22840,10568,49717,70200,394324,391889,116505,31186,11405,10497,32207,125083,83756,7394,3038,1656,2378,1665,20
1598390,38143,23212,7356,42976,69136,403954,406495,132381,32963,11362,9920,33582,116987,68574,8738,1700,2939,1937,2002,20
1713502,37836,23448,6568,33782,61155,435280,397597,130532,32492,14678,13123,35948,117564,61516,10784,2287,2061,1748,1353,20
1704387,35835,22625,9342,33588,56164,476428,383606,101662,29038,12161,13912,36056,111663,54209,12393,3200,3424,1855,1783,20
1765922,35215,22387,8984,34236,51719,485550,380240,90590,30807,12736,10884,36816,96292,60854,15900,3468,3002,2252,2114,20
1627718,35143,21660,8341,32387,56531,483235,363818,98604,31750,10631,12288,33274,89813,62600,13901,2535,2817,1571,1781,20
1570900,37228,22243,7026,28142,58677,471342,366133,103454,28390,13565,12898,38777,113025,56833,7089,2754,2079,1418,1203,20
1590912,36266,21622,4068,18815,53899,459003,371035,106596,26735,12690,13365,42798,121404,49034,5329,848,1341,402,1143,20
1477899,36047,21797,4539,16230,61174,443848,352138,89835,26720,13935,15752,48267,134806,47203,6617,1484,818,803,660,20
1601195,35712,22614,3122,17594,61303,457817,343639,86638,24900,13913,16524,51473,140162,43136,6438,2101,594,447,634,20
1449224,35661,22564,6253,18927,68840,449586,327107,91309,24582,15489,19810,55864,134499,46977,6661,2209,1290,968,657,20
1346341,37093,23340,5626,17465,73247,452546,333490,88831,28934,17037,20896,61886,116345,36171,7122,2129,952,1060,738,20
1410052,36897,23462,5642,23756,69631,443943,325729,83908,29546,20321,23871,68974,122761,34426,8428,2365,1387,1063,557,20
1509528,38265,23710,6012,23055,71501,457763,334419,90339,32160,23618,24486,64365,110277,23250,6281,1604,1579,894,1364,20
