1319607,35806,597,0,7162,12347,3416,0,2183,20
1430873,37560,1105,0,6655,13882,2905,1,2503,20
1424596,38797,1584,0,5246,9884,3213,1,2949,20
1443595,39619,1282,0,3673,8593,2241,2,3724,20
1291127,37825,1426,0,2973,6934,2732,0,5791,20
1306966,36790,1671,0,2759,6861,2905,0,10954,20
1348860,34423,2420,0,2222,6883,2866,0,17004,20
1280256,36447,3271,0,1507,8125,2453,0,25989,20
1242354,36450,4007,0,2948,7504,2159,1,36197,20
1147504,31530,4790,0,3816,7889,2353,3,43973,20
1632993,44251,11797,0,40037,7502,1434,6,30746,20
1643707,43749,10740,0,33839,7063,1749,0,25703,20
1642429,43841,10594,0,31318,6334,1763,0,25160,20
1642741,43823,10235,0,29114,6070,1989,1,22613,20
1645241,43866,10055,0,26659,6653,2068,1,21250,20
1638127,43296,9414,0,24576,5963,1847,0,21411,20
1646704,44028,9407,0,25453,6297,1644,0,18556,20
1640944,44579,9267,0,22738,6107,2572,1,18264,20
1645465,43986,9427,0,22928,6819,2238,2,16784,20
1675696,44061,9308,0,22904,6863,2623,2,16533,20
1644090,43930,9080,0,22110,7039,2494,5,16834,20
1636092,43643,8382,0,17699,5920,3142,0,13764,20
1637236,44181,7834,0,14904,5339,2467,1,11173,20
1604397,44366,7002,0,10933,4733,2278,6,7852,20
1604353,44139,6584,0,10378,4513,1556,0,6579,20
1547714,44484,6799,0,9470,5100,1307,1,6309,20
1608078,44215,6597,0,9868,5137,718,1,6649,20
1600977,44419,6906,0,9678,5188,1168,4,6526,20
1606539,43579,6921,0,10174,5354,497,0,6857,20
1403630,44281,6881,0,11541,5667,645,0,7397,20
1625208,43925,6967,0,11752,5642,734,2,6997,20
1402236,44237,7285,0,12086,5814,863,1,7790,20
1633353,44366,7244,0,12416,5701,1287,0,7968,20
1633256,44435,7487,0,14128,6284,1395,3,7853,20
1406290,44418,7486,0,13793,5655,901,6,8988,20
1591845,44017,7663,0,14091,5705,1212,3,8430,20
1564381,44237,7596,0,13210,5792,1499,4,8589,20
1407272,44904,7780,0,14214,6505,811,2,8637,20
1625764,44380,7758,0,14351,6218,816,1,8648,20
1623578,44489,7922,0,14964,6031,948,2,8747,20
1619790,44000,7958,0,15463,5991,644,6,8519,20
1400447,45248,8103,0,16442,6105,596,0,9357,20
1559360,44352,8140,0,15492,5256,1031,0,9568,20
1590181,45007,8277,0,18383,5546,709,1,10169,20
1592742,44510,8120,0,17319,5920,908,0,9684,20
1585585,44624,8186,0,17020,6363,552,5,10283,20
1588392,44225,8266,0,17051,5993,1039,5,10505,20
1595147,45088,8188,0,17428,6166,824,0,9448,20
1583822,44758,8245,0,17031,6081,668,0,9847,20
1620384,44634,8177,0,16771,5761,1103,3,9482,20
1593144,43725,8224,0,16395,6448,588,2,9291,20
1340318,40957,3662,0,19486,2883,285,0,13494,20
1697239,43432,5387,0,15150,5437,1052,0,9565,20
1550581,42140,3109,0,14892,4542,1140,0,8473,20
1549137,42809,3357,0,14677,5864,902,0,8474,20
1508824,43116,2838,0,15122,7063,1094,0,9426,20
1549884,41864,3029,0,13802,8121,1075,0,8723,20
1518402,41109,2007,0,14046,10084,550,0,7834,20
1575432,41329,1812,0,12310,11204,1304,0,5858,20
1560899,42104,1747,0,12665,13911,1892,0,5479,20
1668568,40171,1030,0,9676,12274,1021,0,5976,20
1376842,39930,729,0,11656,8269,1476,0,7227,20
1584983,38706,576,0,11130,9880,1077,0,5087,20
1630115,40002,1012,0,13467,9467,2020,0,4849,20
1585700,38074,561,0,12148,6872,1538,0,4198,20
1420437,37978,663,0,11169,7224,2161,0,3432,20
1427858,37353,805,0,11023,7297,2117,0,2972,20
1184945,36749,758,0,9776,5933,2557,0,3091,20
1199500,34913,574,0,7415,5689,2591,0,3563,20
1237864,33727,573,0,8641,6404,1678,0,3521,20
1536985,34828,527,0,7620,6216,2896,0,3596,20
1636697,35286,474,0,8160,6365,1737,0,4143,20
1530328,36192,474,0,7056,6662,1449,0,3796,20
1510357,38337,331,0,7884,6802,1006,0,3708,20
1598390,38143,556,0,10229,6530,1796,0,4622,20
1713502,37836,647,0,12520,6703,1818,0,5092,20
1704387,35835,438,0,13986,6805,1612,0,3480,20
1765922,35215,520,0,11914,7455,2114,0,3170,20
1627718,35143,682,0,11248,8410,2102,0,3183,20
1570900,37228,820,0,10741,9226,2059,0,3350,20
1590912,36266,725,0,12524,9594,2718,0,3137,20
1477899,36047,908,0,11702,11643,3279,0,3703,20
1601195,35712,969,0,13133,12998,2684,0,2956,20
1449224,35661,1015,0,11749,14413,3150,0,2901,20
1346341,37093,1078,0,10854,16367,2928,0,2644,20
1410052,36897,1490,0,10152,15320,1733,0,2602,20
1509528,38265,1524,0,7698,15003,1396,0,3061,20
1410355,38140,1173,0,5605,8391,1107,0,3561,20
1369961,38417,1311,0,4277,7972,1757,0,4289,20
1298874,35563,969,0,3594,6759,1520,0,8957,20
1310926,33754,2008,0,3805,8277,1450,0,16203,20
1405361,34905,2814,0,2576,8751,1251,0,25154,20
1273198,34260,3441,0,2963,7519,1287,0,34124,20
1334652,43014,4164,0,16924,5041,364,0,10160,20
1476358,43090,5013,0,18032,4822,469,0,8473,20
1413198,42101,2808,0,18686,5329,605,0,10243,20
1371856,41777,3116,0,18720,7124,284,0,10703,20
1391246,41941,3084,0,18716,8167,549,0,11413,20
1403155,41683,2821,0,17386,9966,653,0,9293,20
1302529,42715,2577,0,17274,11556,774,0,9233,20
1395168,41109,1983,0,16699,13166,1373,0,9019,20
1339953,42507,1547,0,14593,13267,842,0,7335,20
1481517,41638,1565,0,15975,10987,1154,0,6741,20
1656541,41768,1374,0,15577,10690,1561,1,6516,20
1714171,39984,976,0,15590,10498,1131,0,7065,20
1468937,39355,958,0,15063,8158,1301,0,5069,20
1401137,38541,648,0,13223,6698,1691,0,5455,20
1508204,35995,486,0,16213,6790,1752,0,3935,20
1109185,36353,700,0,14324,5349,1818,0,4038,20
1171059,34394,639,0,10682,5739,2764,0,4213,20
1255551,32382,418,0,11711,5304,1555,0,4578,20
1514163,33653,534,0,9794,6464,2283,0,5785,20
1681822,35596,516,0,9134,6543,2051,0,4034,20
1810631,36424,599,0,9099,7223,1532,0,4123,20
1609673,39320,1077,0,9526,7936,1534,0,4553,20
1655001,37851,456,0,12648,8489,1042,0,4308,20
1749200,37133,486,0,15420,8281,1129,0,3950,20
1800626,36063,744,0,16122,8300,1126,0,3110,20
1842134,34433,699,0,16101,8998,740,0,3252,20
1648877,35710,624,0,14698,8349,1117,0,3718,20
1742483,37356,837,0,14049,9864,1513,0,3776,20
1592650,37078,1091,0,15254,11817,1997,0,4010,20
1448091,35802,772,0,15066,12261,2718,0,3326,20
1531173,34023,778,0,14022,11922,3225,0,3362,20
1518459,35724,1046,0,14256,15975,2603,0,2937,20
1623076,33901,806,0,12990,14176,1609,0,2746,20
1680465,44541,6940,0,20064,6400,598,0,8620,20
1442382,42695,4612,0,19973,4149,642,0,9947,20
1360881,42638,4028,0,23635,5060,281,0,13137,20
1345519,42957,4331,0,24246,6774,760,0,13291,20
1557862,40306,2709,0,23234,7046,702,0,12673,20
1382379,41446,2647,0,21627,8195,625,0,11929,20
1446657,41379,2747,0,20852,10331,914,0,10966,20
1338983,42058,2156,0,23754,12161,949,0,9261,20
1394174,43568,2602,0,22141,14829,858,0,9002,20
1507033,42032,1770,0,20425,11128,972,0,7936,20
1569396,41531,1570,0,18805,12486,1256,0,7801,20
1630193,40346,1000,0,20301,10691,947,0,7998,20
1543321,40759,957,0,19254,9343,610,0,8442,20
1478376,38680,759,0,19028,7591,871,0,6999,20
1456966,37272,741,0,19707,7319,1371,0,6747,20
1150845,36741,801,0,18609,5663,1712,0,5407,20
1234797,35927,866,0,15761,5348,1580,0,6217,20
1237047,34217,582,0,14069,5047,1844,0,6416,20
1438805,33136,528,0,14302,6247,2536,0,7077,20
1533031,32632,703,0,14298,6507,2297,0,6701,20
1694141,34327,750,0,12923,7808,2326,0,5500,20
1603247,36069,718,0,11628,7822,2091,0,5962,20
1847155,34042,242,0,12926,4084,923,0,7036,20
1699953,34004,262,0,15650,7263,452,0,6512,20
1764477,34415,612,0,19220,8159,788,0,5239,20
1837992,35713,919,0,20606,10138,863,0,4209,20
1844118,34794,818,0,15221,10063,918,0,4337,20
1729528,35458,715,0,15714,10704,705,0,4008,20
1771611,37499,914,0,15123,11050,1491,0,4308,20
1617554,36378,1121,0,16485,11907,2002,0,4064,20
1521541,35539,1258,0,13910,13846,2203,0,3864,20
1661341,35037,1037,0,15804,14840,2480,2,3663,20
1610009,36423,1440,0,14262,16389,2392,0,3118,20
1344130,36364,1436,0,13344,16763,1504,0,2955,20
1480981,36322,1465,0,12536,15094,982,0,3464,20
1438910,38501,1586,0,9411,10176,1061,0,3269,20
1440957,39537,1723,0,6704,9993,852,0,4276,20
1276059,36929,1306,0,4688,9915,684,0,6306,20
1322476,36075,1846,0,5331,10399,605,0,12433,20
1400874,35677,2391,0,4169,9026,636,0,20173,20
1358365,35014,2955,0,3765,7726,674,0,31063,20
1265809,34811,3485,0,2921,7430,907,0,44092,20
1198235,30702,3815,0,3554,9243,591,0,64721,20
1209289,29658,4138,0,4290,8554,883,1,81925,20
1678385,45225,7007,0,31675,1870,360,0,21468,30
1640967,39920,4434,0,39311,428,368,0,29875,30
1398346,42013,4815,0,31470,1086,774,0,21880,30
1272779,41398,4169,0,29019,1634,376,0,24198,30
1065773,40454,3740,0,27017,1218,50,0,21412,30
1399519,42867,3887,0,26427,5329,386,1,20411,30
1142918,41046,2357,0,26339,4190,120,0,17825,30
1347500,40112,2272,0,27999,3252,69,0,16774,30
1037647,40488,1536,0,25279,5095,84,0,17903,30
1251824,43242,2161,0,26923,7825,224,0,14114,30
1259496,38496,772,0,22726,2380,56,0,18579,30
1672937,40650,1175,0,23740,7197,273,0,14337,30
1799607,39832,841,0,21345,3817,295,0,16070,30
1892192,40901,928,0,22708,5426,322,0,13497,30
1552233,40276,1010,0,21935,4044,324,0,11524,30
1359245,39118,1102,0,17906,3589,503,0,10031,30
1368309,39420,1079,0,19052,3357,651,0,9853,30
1397205,38091,912,0,19123,3159,806,0,10001,30
1518911,39128,1164,0,17642,3443,1225,0,7761,30
1605231,38689,873,0,16349,3326,1219,0,6785,30
1748556,39395,977,0,18543,3222,1299,0,6599,30
1752939,39144,852,0,16158,4246,1650,0,7935,30
1806460,37645,822,0,16659,4752,1700,0,7664,30
1637771,36397,880,0,15528,5435,1254,0,6463,30
1714678,34618,879,0,14045,5708,653,0,5860,30
1892520,35967,1135,0,13689,7315,707,0,5212,30
1783176,33491,827,0,11316,7128,373,0,4638,30
1852179,37887,994,0,12636,9474,790,0,4689,30
1608274,39258,644,0,10262,9050,929,0,4184,30
1575011,38544,888,0,9828,7519,830,0,3724,30
1703823,39470,951,0,9814,7561,961,0,3955,30
1558337,40688,1800,0,9994,7232,354,0,3392,30
1536287,39398,1336,0,7634,8060,133,0,3671,30
1509167,40797,1598,0,8527,4774,99,0,3223,30
1464325,39376,1329,0,7086,4977,163,0,4693,30
1489531,38528,1300,0,6615,4656,172,0,7942,30
1430149,37592,1433,0,5376,5171,152,0,10341,30
1425121,37740,1688,0,3859,7981,121,0,11361,30
1466471,37250,2020,0,3544,9898,108,0,12149,30
1466805,38609,3158,0,2239,9697,195,0,13128,30
1366573,33968,2761,0,2029,8782,51,0,15576,30
1189212,30253,2648,0,2032,9958,220,0,17504,30
1176249,28346,2889,0,1715,8883,111,0,20838,30
1027662,24501,3087,0,484,8545,127,0,32737,30
1069620,22318,2849,0,539,7821,148,0,52950,30
1139245,23922,2997,0,408,6587,284,0,72279,30
1041479,24666,2996,0,255,4630,161,0,97148,30
1073099,22775,2436,0,86,3802,45,0,119167,30
1012753,24222,1969,0,7,2430,164,0,142802,30
1712144,44116,5162,0,21037,3646,518,0,12862,30
1647101,42695,3769,0,17990,2703,527,0,14551,30
1635009,43010,3770,0,19610,3467,681,0,10848,30
1522455,41583,3055,0,18373,3087,379,0,10758,30
1362856,43831,4796,0,16545,5013,245,0,12969,30
1379835,42839,3136,0,18458,4395,69,0,12796,30
1315100,43983,2480,0,18434,7413,206,0,12786,30
1307599,42937,2295,0,18444,7805,217,0,14120,30
1158123,43271,2038,0,18931,10533,222,0,12851,30
1262955,44243,2609,0,20573,8294,439,0,13125,30
1248482,42986,1753,0,21644,7367,122,0,13674,30
1136940,41692,1402,0,21379,6579,223,0,13998,30
1669590,41515,867,0,18462,6882,348,0,10769,30
1718312,41081,960,0,18289,4330,458,0,12646,30
1675659,41782,904,0,19257,4363,241,0,10446,30
1335065,40582,985,0,16907,3758,514,0,10740,30
1279182,39002,774,0,15856,3224,520,0,8861,30
1317968,39424,996,0,16558,2821,501,3,8316,30
1488574,38882,932,0,16990,2987,1202,0,7597,30
1561216,38212,911,0,17896,2688,1208,0,6663,30
1678022,37151,606,0,16931,2911,962,0,6533,30
1754202,39864,905,0,17339,4135,1025,0,8445,30
1747939,38629,918,0,16834,4378,1189,0,8047,30
1614152,37162,813,0,15027,4746,891,0,6390,30
1647893,36144,1080,0,15963,5479,865,0,5204,30
1763810,34680,934,0,13534,6712,955,0,6921,30
1877956,35047,939,0,12942,7327,605,0,5381,30
1867241,36676,1133,0,14231,8728,832,0,4805,30
1876330,38409,1003,0,12915,9242,693,0,4063,30
1555550,38177,1055,0,12165,8341,1128,0,3874,30
1570145,37585,1068,0,10782,6944,439,0,4551,30
1745686,38114,855,0,9811,6233,243,0,4266,30
1613476,38059,1120,0,10457,7349,160,0,3572,30
1582843,36122,684,0,8515,6875,134,0,3226,30
1536966,40703,1485,0,9024,4497,206,0,3607,30
1414635,40032,1199,0,7622,4577,88,0,4719,30
1361612,36955,1265,0,6022,4915,132,0,8585,30
1462643,38924,1772,0,5199,6671,286,0,10328,30
1431865,37593,1688,0,3013,9923,131,0,12808,30
1418017,36572,2305,0,3223,10207,210,0,12741,30
1335692,35739,3045,0,3343,9263,110,0,14802,30
1184200,31500,2701,0,1940,10800,62,0,17548,30
1120244,28996,2541,0,2030,9308,126,0,19254,30
1039286,25564,3008,0,579,8862,37,0,29917,30
1060149,23737,3169,0,442,7332,66,0,44976,30
1111588,23694,2785,0,121,6692,378,0,59692,30
1119666,24151,2690,0,559,6168,260,0,78589,30
1001375,22819,2465,0,37,4241,48,0,98768,30
1065541,23438,1780,0,40,2844,47,0,125597,30
1327367,43028,9031,0,19179,4553,332,0,15796,30
1367142,43121,8267,0,21638,4728,416,0,15768,30
1457368,42785,7056,0,20816,3637,345,0,16533,30
1551128,43194,6219,0,21217,4141,944,0,15249,30
1404756,40866,4189,0,22716,553,425,0,20454,30
1597630,43057,4400,0,21816,1809,930,0,14525,30
1613898,42895,4218,0,19949,3206,169,0,13780,30
1405617,43905,3658,0,18295,3956,625,0,11895,30
1326409,41481,2806,0,18711,2128,423,0,13854,30
1304772,43189,2963,0,18373,4068,169,0,12554,30
1257762,43123,3338,0,19686,5418,165,0,11806,30
1381452,42561,2216,0,24223,6354,191,0,16788,30
1212614,40286,1112,0,20604,4989,166,0,15700,30
1738751,40390,1115,0,22211,6390,155,0,14693,30
1803333,37554,553,0,21939,1728,91,0,17881,30
1425207,40450,1147,0,22962,4033,267,0,13881,30
1272506,39068,994,0,21051,2141,287,0,12318,30
1364186,39749,1453,0,21013,2674,787,8,10025,30
1401575,37727,970,0,19171,2029,904,0,10829,30
1519056,38316,1048,0,21613,2925,925,0,8483,30
1609730,38702,981,0,17808,3918,982,0,7193,30
1611023,38586,744,0,16705,2773,1152,0,8006,30
1707261,38909,954,0,18343,3506,1505,0,9064,30
1640685,37249,912,0,15965,3841,1380,0,8191,30
1619600,37737,1050,0,16154,5001,1395,0,6330,30
1603893,35409,791,0,15321,5864,602,0,5669,30
1866541,34838,852,0,14237,6835,390,0,5458,30
1780605,35048,1035,0,13795,7819,494,0,5392,30
1797538,34959,1010,0,13274,9249,558,0,4731,30
1602376,37034,436,0,12102,8550,517,0,5383,30
1550997,37741,1011,0,11577,7991,541,0,4401,30
1650938,37791,1235,0,11954,6171,415,0,3821,30
1774691,38326,1111,0,10295,6456,158,0,4070,30
1297242,41952,7508,0,21888,4318,261,0,18104,30
1442914,40194,5400,0,20180,2500,230,0,19822,30
1320928,42283,4962,0,19791,4472,403,0,15777,30
1571462,43731,5505,0,18826,3882,1044,0,16728,30
1648316,45295,5619,0,19736,3956,836,0,13092,30
1662130,42664,3057,0,17523,3380,333,0,14597,30
1501997,42385,3664,0,18362,3571,472,0,11398,30
1488695,42928,3027,0,16131,3656,369,0,12655,30
1312051,42771,2786,0,14929,4754,187,0,12156,30
1263580,41672,2438,0,17099,5084,194,0,12249,30
1267153,41269,1660,0,16888,7276,241,0,12766,30
1474083,42923,2451,0,19261,9940,120,0,11983,30
1213144,43506,1983,0,19220,10145,189,0,12764,30
1143838,41469,1759,0,20106,5546,95,0,11571,30
1034326,41138,811,0,18055,6846,103,0,10767,30
1569394,40637,1107,0,19025,6870,285,0,11207,30
1583995,41262,917,0,16499,7382,305,0,10095,30
1882005,37771,622,0,18117,3281,349,0,9413,30
1264721,37622,557,0,16485,3284,276,0,9972,30
1295282,39190,857,0,13874,4163,296,0,7739,30
1282675,39126,902,0,15525,4134,796,0,8329,30
1471301,38846,839,0,17998,3305,900,0,8348,30
1547344,39366,934,0,15753,3486,1027,0,6681,30
1653917,37741,645,0,14672,2379,799,0,6232,30
1767298,39057,641,0,14653,1984,950,0,6979,30
1770832,39671,772,0,15444,3691,1586,0,8156,30
1628605,38104,925,0,14448,4331,1179,0,6801,30
1689210,35501,638,0,13944,4736,1088,0,6042,30
1587704,35762,1011,0,13651,5667,735,0,5266,30
1909391,35060,980,0,13524,7113,290,0,5783,30
1937688,36137,1141,0,14484,8242,389,0,4545,30
1999727,34066,720,0,14781,8272,267,0,5034,30
1624375,35753,517,0,11804,7676,232,0,4984,30
1730318,37953,977,0,12774,8173,384,0,4980,30
1634294,36676,657,0,12504,5752,302,0,4258,30
1715647,38871,1145,0,12153,6454,227,0,4289,30
1538064,36312,766,0,11203,6668,70,0,5096,30
1637250,40421,1602,0,10210,6775,120,0,3157,30
1480758,39224,1475,0,8859,5721,105,0,4427,30
1440714,35535,706,0,7524,2668,157,0,5965,30
1439111,37180,1473,0,5255,5488,187,0,11072,30
1389887,36840,1620,0,3485,7242,233,0,12491,30
1388957,37600,2235,0,3226,10621,193,0,12180,30
1446011,35449,2257,0,3481,8867,60,0,13075,30
1366330,33935,2908,0,1802,8372,55,0,17275,30
1196274,30401,2556,0,1990,9779,51,0,17492,30
1099636,27604,3037,0,2044,9102,40,0,21469,30
1022151,25101,3228,0,445,7660,61,0,30887,30
1060108,22150,2840,0,387,6417,161,0,42897,30
2061352,42090,5326,0,6400,18840,1623,0,10322,30
1966664,40171,4887,0,7206,13917,2287,0,10326,30
2075043,40447,5063,0,6574,14181,2229,0,9840,30
2230320,39057,5362,0,6587,17660,2455,13,10034,30
2324976,36734,4998,0,5388,19091,1351,14,10026,30
2309492,37775,4775,0,6735,20728,1949,0,9841,30
2190391,37138,3999,0,7006,21414,2242,0,10708,30
2078135,37286,4355,0,5406,22655,1877,0,11528,30
2089340,36997,3326,0,4955,20733,1206,0,12369,30
2071183,37167,4108,0,4297,19464,698,0,11422,30
1993275,38627,4164,0,4446,26052,1311,0,10544,30
1870568,37598,3551,0,3987,27459,1142,0,10479,30
1949488,36382,4786,0,4618,28532,2015,3,8740,30
1927205,38606,4202,0,4997,27455,1622,0,8911,30
1815785,38246,3977,0,6520,22626,945,0,9343,30
1710979,38337,3647,0,7647,20207,686,0,7899,30
1820003,39086,3863,0,6836,18190,983,0,7029,30
1821319,37619,3784,0,6927,17468,1007,0,7712,30
1750277,39341,5265,0,7383,16122,864,16,7253,30
1616847,39878,4780,0,7366,16368,699,0,9914,30
1565830,39079,3997,0,7456,15447,864,0,9667,30
1693738,39151,4288,0,8354,13847,491,0,9756,30
1621278,40015,4148,0,9594,11721,570,0,10592,30
1599998,39789,3638,0,9288,9242,447,0,10103,30
1962838,43012,4470,0,10573,9762,586,0,7993,30
2007198,43855,3963,0,11106,10637,439,0,8392,30
1886605,44000,3696,0,11831,9478,548,0,8266,30
1618408,40414,3627,0,14240,8770,267,0,5813,30
1659496,39338,2785,0,10377,7496,330,0,6415,30
1576918,39061,2621,0,10636,7165,150,3,7409,30
1460445,39305,2221,0,9718,8098,335,0,4521,30
1331484,38058,1959,0,7755,5956,199,0,5361,30
1266645,39752,2027,0,8358,6765,68,0,4772,30
1172526,40393,1922,0,7504,9717,96,0,5281,30
1170546,44035,2522,0,7220,12749,166,0,4938,30
1422686,44268,2570,0,6649,11952,256,0,5968,30
2041597,46864,3554,0,8374,15557,359,0,6062,30
1762355,46797,4141,0,9046,16041,305,0,6504,30
1858409,46961,3487,0,8097,15453,311,0,6184,30
2044675,46672,3175,0,8298,16711,290,0,7380,30
1682244,47073,3991,0,9196,17250,420,0,7238,30
1938689,41731,4842,0,8839,12893,1392,0,8466,30
2067660,40144,4478,0,9521,14092,1660,4,9498,30
2197098,39091,5348,0,8997,17796,1773,6,8422,30
2325293,36988,4093,0,8577,18877,1746,0,11244,30
2267449,33186,3665,0,5460,14894,938,6,12694,30
2159688,37568,4449,0,6725,22019,1965,0,10541,30
2120780,39332,4418,0,5980,22751,2270,0,10060,30
1953099,38497,4190,0,5658,20246,1282,0,9268,30
2069686,39720,4731,0,6036,22458,1007,0,8719,30
1953196,37860,3453,0,4554,22498,1586,0,10028,30
1917029,37819,3948,0,3396,25001,1642,0,10069,30
1868638,37256,4035,0,3801,24672,1467,2,8152,30
1906858,37073,3723,0,5019,20692,1018,0,9728,30
1899719,38967,3408,0,5097,21092,1278,0,10314,30
1927158,38915,3603,0,5191,20891,1697,0,9852,30
1899612,39552,3876,0,5428,21856,1248,0,9017,30
1928486,39294,3990,0,5979,20967,1298,0,8619,30
1892940,39062,2978,0,3966,18024,1346,0,7490,30
1799609,27895,798,0,4205,8666,547,0,12794,30
1823150,38675,4205,0,4811,22919,992,0,7155,30
1690206,36169,1544,0,4343,15637,588,0,8797,30
1779681,37799,3167,0,5004,18140,1039,0,7829,30
1870139,40904,4920,0,6854,18938,847,0,6784,30
1486507,42750,2608,0,2255,4608,538,0,5986,30
1733438,38190,3744,0,5621,15049,964,1,9568,30
1657154,38577,4294,0,7335,15237,711,0,9999,30
1544288,39409,4104,0,6814,15871,650,0,10230,30
1980868,38761,4065,0,7521,12847,437,0,10590,30
1669184,41419,4787,0,8980,13736,591,0,8844,30
1605592,43233,5126,0,9700,11995,994,0,8406,30
1948786,42528,4177,0,9179,9444,374,0,7408,30
1756202,44262,3794,0,8972,11226,716,0,9353,30
1652630,42854,3384,0,11780,11182,1003,0,7345,30
1196742,42219,1597,0,3893,4154,298,0,1978,30
1855622,38628,3578,0,38905,7622,329,0,15588,30
1813474,38160,3790,0,35043,6932,124,0,19261,30
1524359,39318,3535,0,26514,6024,27,0,13672,30
1481871,39694,3292,0,22762,5716,11,0,13373,30
1367750,40044,2149,0,17555,4696,152,0,12128,30
1333041,42284,3109,0,19076,11384,296,0,10838,30
1325901,42844,3375,0,15871,13000,226,0,11388,30
1495950,44832,3470,0,13521,12830,148,0,13706,30
1654774,46133,4324,0,16035,19037,490,0,10803,30
1478944,38727,2378,0,10033,10836,146,0,18640,30
1465080,42816,3424,0,16698,11724,167,0,14846,30
1463884,45489,4844,0,17025,18991,453,0,11101,30
1698784,44267,3033,0,17949,15730,214,0,10846,30
1466731,40094,2464,0,15349,11419,102,0,15109,30
1392726,37820,2045,0,17282,3031,19,0,16765,30
1328296,40971,2757,0,19907,6377,70,0,10099,30
1341364,42694,2824,0,19366,9671,60,0,10145,30
1387276,42026,4568,0,21787,6922,88,0,8650,30
1403459,40333,3907,0,21682,5864,99,0,9961,30
1395685,41522,3776,0,21638,7703,142,0,9527,30
1398071,40766,3643,0,21112,7402,212,0,9272,30
1430795,41958,4100,0,21904,7035,300,0,8297,30
1231895,35517,1672,0,14431,3134,9,0,18654,30
1693365,40503,4315,0,27370,6540,210,0,11630,30
2076530,39652,5073,0,6887,23920,2058,0,13608,30
2064726,40300,5200,0,5883,18163,2791,0,10770,30
2027447,40576,5213,0,4125,16467,1733,0,10695,30
2048390,40026,4876,0,5227,15300,2369,0,11003,30
2229452,40073,6284,0,5008,18632,2397,1,8952,30
2162284,37652,5513,0,7335,20968,3999,0,9395,30
2219318,38094,4945,0,8173,21622,2223,0,9737,30
2142589,37407,4462,0,6451,22059,3191,17,9979,30
2070443,37156,4517,0,5878,23648,1997,0,11122,30
2023945,37793,4570,0,4131,24412,2568,0,10933,30
2089510,38348,4179,0,5221,25175,2293,0,11928,30
1960949,38383,3923,0,4840,28069,1626,0,10987,30
1936594,37149,4009,0,4936,27827,1185,0,10508,30
1937515,36653,4256,0,4834,29627,1078,0,8727,30
1881569,35867,3541,0,6539,26156,974,0,10073,30
1733319,37898,4555,0,8574,25771,1221,0,7783,30
1819842,39925,4332,0,8199,21805,851,0,8706,30
1876151,40448,4592,0,9312,19004,787,0,7851,30
1886969,38621,4222,0,7503,18984,516,0,8330,30
1724861,37780,4260,0,8172,17213,960,0,9595,30
1599942,39299,4858,0,9627,16135,722,0,10722,30
1539365,41408,5129,0,10539,15666,741,0,9516,30
1627649,39360,4714,0,10049,13473,768,0,9122,30
1843533,41811,4819,0,10434,11412,847,0,9235,30
1688006,43112,4546,0,9975,10600,793,0,8811,30
1859870,42023,3821,0,9895,7425,350,0,9253,30
1863695,37277,2416,0,8757,4313,19,0,14089,30
1815133,42809,3490,0,12188,9277,497,0,7254,30
1656377,39841,2958,0,10915,9099,204,0,5923,30
1703172,40933,3254,0,11598,9793,324,0,6502,30
1531894,40003,2654,0,10650,7705,242,0,5595,30
1427998,39768,2655,0,10042,7536,293,0,4401,30
1349966,38784,1910,0,9356,7134,117,0,4281,30
1285029,40058,1527,0,7949,7033,146,0,4785,30
1181521,39980,1720,0,6622,9857,278,0,4894,30
1150214,43076,2281,0,7203,11074,212,0,5210,30
1379832,44821,2450,0,5953,10499,258,0,6840,30
1803153,46941,3869,0,7656,14674,363,0,6732,30
1581390,46326,3867,0,8861,14786,553,0,7161,30
2088752,40647,5378,0,3653,29258,2500,0,15599,30
1994661,39445,5121,0,3894,20646,3097,0,12951,30
2002200,39913,5848,0,4254,19356,2796,0,11381,30
2026753,37328,4885,0,3451,18446,2699,3,12314,30
2171766,32236,3702,0,3718,20252,1852,0,15257,30
2185016,33992,5800,0,6424,23354,2963,0,11967,30
2191024,33687,4807,0,6180,23357,2123,0,12592,30
2136225,35753,6626,0,4476,28725,3187,6,9936,30
2087912,34777,4681,0,4194,25000,3339,0,11928,30
2002909,34978,4292,0,3586,25250,1933,0,12095,30
2074235,36490,4291,0,3850,28630,3060,0,12144,30
2002732,35577,3884,0,4842,28858,2634,0,13280,30
2008234,35735,3823,0,4141,30809,2472,0,12037,30
1933170,35129,4287,0,5251,31925,2438,0,11476,30
1904093,36194,3979,0,7377,32103,2043,0,10611,30
1802261,33475,3902,0,8336,28627,4821,0,12151,30
1833715,36156,5009,0,10377,27646,6863,2,9145,30
1934690,36531,4087,0,9778,23652,6672,0,9566,30
1870953,36023,3879,0,9603,20605,5855,0,10823,30
1787668,37171,4539,0,10770,19225,4860,2,10104,30
1651490,39352,5124,0,10999,18088,1675,0,10210,30
1522365,38672,4068,0,7770,13416,794,0,10525,30
1649516,39625,4235,0,8668,13265,1287,0,10302,30
1789184,41366,4127,0,10676,12279,759,0,10015,30
1633512,41679,3960,0,11668,8951,652,0,9615,30
1709997,44233,4843,0,11594,7828,656,0,7203,30
1990620,40459,3382,0,12653,7965,466,0,10639,30
1845851,41746,3906,0,12260,10056,811,0,7029,30
