17956,774945,36257,16895,270007,338983,272758,160803,16831,2021,1112,686,902,2007,2386,2867,3379,4618,18399,90753,79045,10
17351,782995,36359,17458,275080,343420,279977,165836,14897,2414,1046,680,807,2035,2292,2264,2991,3488,16616,84459,79596,10
17853,789764,36630,17183,269052,341861,278720,166790,17417,2472,963,739,1030,2024,2256,2457,3117,5384,18659,84039,77272,10
18063,800113,35910,17600,277326,346763,280779,168609,16331,2977,920,700,794,1835,2138,3764,2959,4192,17920,86674,70778,10
17726,780445,36785,16774,270258,349119,276881,165025,18677,2054,978,630,1047,2042,2320,2882,3169,4301,18835,89397,76670,10
9619,766345,36683,17193,281542,355231,296326,160450,14833,2582,798,607,845,1592,2069,2554,2567,4481,16503,90280,77070,10
16729,797734,36395,17026,268617,345515,282103,164820,18700,2891,987,680,889,2006,2546,3117,3141,4436,17777,91720,68239,10
16789,628759,35041,15975,301068,303077,251874,123752,15598,2481,1482,901,1438,4796,14503,27663,8444,4884,7879,86599,98032,10
3065,593765,31449,15996,320422,316788,275617,105865,7890,580,93,45,303,1323,9475,22699,6230,1551,3430,84059,90587,10
2510,614369,32169,16092,339450,320317,285024,106749,12906,1174,322,259,491,1311,7709,24088,7633,1064,4787,66120,84618,10
6382,640172,33918,16664,342521,308349,250724,139473,14660,2215,755,643,644,1712,8046,27296,6445,3173,5027,62591,89431,10
1908,620249,31082,16630,342947,284760,262960,128608,12807,939,403,78,164,704,5803,33264,9299,1721,4429,59920,97339,10
2316,666451,31582,16293,350379,274964,255647,130339,16597,1978,974,116,149,1043,4260,33184,7540,1861,3889,57243,79645,10
4317,654366,32651,16711,319567,254746,235865,149808,18695,2119,869,345,453,1754,5586,48004,11256,2559,5847,71303,90300,10
3287,683884,31584,16335,331443,240882,235773,156038,16201,887,379,262,319,1382,7269,43722,10542,2651,3766,62244,91464,10
940,614789,28755,14572,357437,259008,253769,110377,4894,489,253,164,194,217,3425,43873,14264,1683,5119,77126,86716,10
2502,533290,30270,13619,346681,261414,224315,123851,9367,247,160,110,274,621,4536,56609,16542,1889,3551,94286,106609,10
2323,523040,29522,13842,354691,270756,209843,119106,11454,846,178,100,223,1197,6292,50235,16129,2701,3420,97700,104472,10
1159,508152,27804,13273,354033,263171,226306,114231,6454,393,95,38,61,504,6077,59918,20421,2240,5284,110418,100717,10
1743,535593,28166,13963,316589,242630,205650,125952,4272,284,66,55,79,670,7377,68882,24503,3373,4996,118907,114808,10
3083,518058,27972,13498,314234,231332,194343,131362,6857,664,302,160,238,974,6275,83324,26826,5207,6071,139235,111186,10
7356,541494,28500,13743,295277,219082,182939,144661,9969,1228,743,277,433,2101,9136,85538,24414,8231,7826,122093,129706,10
938,503664,26187,12548,308666,235092,207646,129366,4785,361,304,65,174,1393,5396,80202,28875,4625,4497,114079,133213,10
3815,531789,26603,13101,274279,221465,196598,137536,7762,664,215,71,116,2011,8335,95418,25367,6384,6132,118357,127248,10
4597,531856,27131,13336,278040,224397,201878,138760,10220,1091,610,286,348,2422,11398,89216,26479,6938,5908,100730,109733,10
1786,545962,25164,13023,248859,240357,224905,134035,6103,448,236,92,63,203,6742,88606,28312,4263,3748,111305,112844,10
3722,590335,27647,14487,220566,265379,221137,159349,12050,1521,544,373,260,730,8621,85721,26426,7866,4235,82765,91164,10
1810,616352,28316,14918,186725,293836,259759,150320,8023,1135,586,508,450,1059,7257,85378,36287,5116,3300,64622,69538,10
2956,619417,29857,15901,185769,308310,248526,178164,12398,852,660,319,275,490,13335,79797,25189,4047,3560,55579,67981,10
4419,727943,31194,16694,139900,319393,246145,205351,16979,2034,770,406,516,1424,19592,88637,27917,6719,3684,46154,58838,10
4128,731194,31262,16414,155583,305194,231884,191541,11414,1077,321,129,176,553,15561,95482,31363,4775,3118,54123,71028,10
1153,728969,28894,14902,179795,309834,239778,172661,13696,1320,553,154,86,1048,20348,88253,18318,3467,3806,55316,72664,10
1751,706219,27917,14266,197654,323681,228004,183852,13833,1260,389,170,140,1059,23830,93855,15094,4490,3547,58291,79378,10
2229,730034,26406,13553,187134,338693,232389,169311,12687,810,90,33,90,466,21304,82470,17687,3825,2457,55561,78901,10
1032,761362,26833,14017,175372,340035,237028,174240,16303,2084,466,20,11,525,24093,80112,16110,3617,2942,48514,69604,10
1414,790565,26741,14388,178026,341542,248047,166263,13657,1310,286,24,7,866,23078,75650,15581,2500,1955,43888,68185,10
2099,616375,27535,15167,181087,347961,242631,182266,20056,1598,506,106,94,1265,26882,66709,15213,4408,1779,34467,48104,10
3204,623623,27368,15050,171266,364791,243570,200903,15364,1404,786,92,220,1360,35814,52812,12143,3015,2783,30412,46899,10
3075,638462,26895,14444,185708,340543,222950,208079,14958,3194,1421,473,121,1679,44101,48315,10471,4177,2105,29088,51067,10
3531,628834,26101,14170,163628,351377,236108,207613,15989,2153,678,44,78,2188,46956,45455,10538,2679,1685,30939,50544,10
2461,666785,26353,14375,182851,348454,240751,213625,17561,2362,1796,470,156,2256,47042,35170,4790,1990,1182,21959,53620,10
4495,682466,27360,15133,190406,350466,225470,235348,22036,2110,1108,498,757,7209,41668,28195,3636,4750,2445,16767,39691,10
5743,715143,26868,14892,189590,353993,229882,259226,21504,2085,1074,579,402,5942,37593,19962,2191,2487,1768,14953,29758,10
10136,741240,26869,15044,186189,366674,222399,284182,27048,3039,1763,893,1090,9490,37632,11554,2349,2204,2357,8580,29588,10
3780,802260,25530,15193,188313,378575,236926,296289,30477,2953,1187,314,684,7392,30119,7631,1358,422,1009,5026,17426,10
3557,910914,25098,15107,179234,361127,234795,310604,30670,3818,615,410,910,10209,29850,7612,1474,454,249,3937,11236,10
5204,949467,25728,15891,148353,335462,241290,325886,31234,3698,1942,927,1263,6624,24663,6430,800,443,332,3665,9919,10
999,1036049,24198,15171,106645,334338,238176,328767,26231,2266,536,99,254,3995,21314,4498,175,198,170,1153,4152,10
2526,1049907,23461,14932,50318,303540,227349,327533,15750,1401,152,79,172,4142,19111,3390,390,100,85,425,1317,10
1570,1007676,23884,16139,39931,232721,222909,319618,15155,2176,1002,526,904,5417,24058,3415,643,431,222,858,1407,10
5396,1037463,24017,15326,22101,183090,188449,312564,20731,1655,593,497,769,5596,25136,4079,884,669,586,1104,1029,10
1174,1034034,23884,15227,16899,165472,174097,290508,21643,2132,1013,717,927,6102,31446,6049,1195,815,563,1076,991,10
19911,662334,36223,16686,301303,310426,261536,129540,19659,4004,2179,1290,1807,5424,11600,28799,9205,5512,7932,68086,87813,10
8158,580730,33680,16172,321160,320184,272691,110988,14185,2032,782,361,723,2430,9593,25000,6794,2997,3900,86334,97543,10
5963,578702,33552,16251,327714,314183,261637,109770,13528,1790,654,233,654,2557,9715,24154,7964,3120,4167,86842,99311,10
10424,654883,34616,16231,309202,295316,243576,128950,16734,2282,1730,632,1062,3683,13478,28985,13966,5107,7511,79283,96143,10
15212,640086,36130,16651,320234,302768,242769,139422,15303,1784,1189,901,1517,3172,9158,25782,7535,6461,7001,66224,85154,10
2263,608116,30116,16236,359512,312017,279947,112039,10251,593,133,47,171,452,3913,30956,5379,2004,3029,53538,94543,10
2472,637034,32012,16819,352688,279715,259290,130481,16030,1617,726,211,311,805,3231,36362,10305,1870,2642,59941,87843,10
7730,674605,33118,16873,322937,270923,238433,153510,20169,2755,679,382,691,2871,5831,41348,9439,3740,3762,64599,89098,10
4962,688582,32321,16592,333655,255195,229779,148037,18002,2158,613,257,328,1304,5763,46917,12455,2607,4894,72924,87517,10
3962,650736,31904,16418,332597,238070,224325,150736,15921,1559,728,419,480,2132,8538,43874,12753,3673,5552,85575,90068,10
1984,563195,30596,14915,351652,247947,223420,126898,8583,451,203,188,293,949,5071,51944,18423,3449,3506,96150,104028,10
4362,513559,29323,13041,364236,267176,228770,114491,9776,307,111,115,342,1108,4897,50309,15304,1850,3858,87241,104883,10
2087,519855,28689,13643,356146,271739,210273,119578,10905,388,128,140,150,988,8262,54553,22254,3290,3785,106992,98002,10
1770,527441,27872,13347,332855,264000,216724,107823,5071,131,79,51,70,336,9406,62375,22422,2536,3356,105461,110726,10
1685,509026,28138,13335,338202,254969,213278,123203,6049,440,134,62,124,1925,9484,67068,21626,3203,4708,120694,103802,10
3857,531994,28016,13390,322114,237188,194435,133764,6911,659,410,123,144,1010,6551,73172,22730,4564,5539,124772,128388,10
3528,534354,25401,12307,322811,226962,210682,122750,4681,283,100,43,105,628,4878,80883,23546,3096,4087,120992,125105,10
2418,532827,27282,13036,296100,234901,206687,132013,7802,1263,686,350,555,1895,6758,83705,35603,7109,5587,110328,127990,10
1365,521709,21801,11117,287873,235125,258034,94514,1981,183,78,49,130,130,3561,79167,35116,4088,3237,118554,122725,10
2039,549835,26263,13477,274608,236280,213816,135864,7654,801,355,133,196,566,5485,89949,26397,5381,4766,109972,120716,10
4009,552802,27649,14191,240778,260243,216321,147253,7170,1325,515,153,115,233,9115,81442,27236,6203,4664,99286,97780,10
5262,609432,28968,14708,232477,278493,231852,169239,10939,1479,638,394,392,894,7394,85195,31893,7089,4484,69129,84361,10
3831,631638,30077,15705,194055,300606,243592,175437,9918,1241,685,229,281,1100,11290,85151,25416,4423,3429,56357,65627,10
2307,640161,29294,15974,176877,337598,262273,180458,8179,891,600,220,272,603,9570,80758,24156,4331,2895,55714,75781,10
4128,737828,30957,16922,154997,331889,247206,186500,11841,1341,285,113,186,443,16574,80522,18583,3590,2589,52312,67267,10
3466,733439,30484,16167,167548,316547,242924,180299,11613,831,390,152,167,875,19431,79677,23455,4167,2580,57241,75949,10
3269,735136,28715,14737,184346,323692,228535,185120,14110,1198,331,81,111,625,22425,84362,15678,4119,3014,50872,82618,10
1781,725691,27913,14058,206180,336722,234074,173274,13011,1247,405,85,113,954,16591,80310,20191,3988,3370,54141,81768,10
1918,746592,25963,13454,207839,350076,235351,160540,8829,694,217,7,27,552,17042,73290,21831,2872,2686,52298,82045,10
1827,789445,27469,14812,201585,355737,237760,175352,17071,1705,409,56,81,935,19121,67018,16560,4482,3030,53698,64538,10
3317,826790,27506,15000,197124,362724,243997,179130,16159,1529,548,100,57,960,24736,50839,18007,2940,3196,36319,58818,10
3137,620956,27885,15162,200229,351198,230594,192057,16290,2434,704,84,30,1124,34039,51049,11931,4191,2620,26489,57847,10
1882,645683,26224,15205,196772,360252,246432,198335,11725,1852,730,120,41,848,33221,43168,8654,3522,1791,32412,50535,10
2986,642394,26907,14367,209629,343378,236836,210570,14912,2617,946,259,84,1945,33278,45942,7738,4594,2884,31832,54794,10
4587,649867,27598,14814,200708,354290,248275,212400,16644,2220,1639,747,652,3457,40825,38469,5395,4148,1701,28229,50918,10
3456,687411,27645,14886,196599,366343,239071,228775,16921,2062,1553,751,811,5234,40936,25069,4318,3582,2340,21613,38711,10
3885,696618,26451,14695,211762,363616,230861,238200,22386,1718,847,92,244,6812,36317,20962,3114,3393,1569,12037,38703,10
3029,760629,26185,14912,191016,374450,243580,260897,20754,1759,437,258,116,5597,29080,6804,1720,873,1094,8244,29979,10
3746,763837,26496,15247,197930,385338,235765,287176,24371,2369,1611,533,601,8880,31980,8825,2309,795,1006,7636,21729,10
4107,881878,25570,15774,181506,398905,245177,301782,26914,1371,1237,622,452,7650,26929,6318,628,190,317,3195,10442,10
2919,947952,25481,15606,175496,365794,260346,307593,26473,3134,1082,250,409,3330,22759,5679,317,137,382,3099,7269,10
2441,990195,23495,14132,142561,351639,240133,316999,20204,1086,374,31,23,3960,19795,4019,149,117,269,736,3174,10
4056,1064092,26094,16042,77904,332990,234228,321368,22458,3269,1286,452,764,5224,22466,3967,485,246,304,1830,3189,10
2265,1000895,24854,15828,50125,280805,219368,299814,16803,2856,931,529,867,4941,23259,5110,934,394,316,1235,2040,10
3235,1034104,23753,16062,29430,206722,215695,312127,17782,1853,763,450,687,5542,20780,4210,699,339,261,1031,1679,10
3315,1033187,24065,15470,19440,171516,178824,303165,18685,2196,922,607,988,6826,25130,4290,805,517,376,995,809,10
2390,1059135,23207,15039,13896,157526,177075,284829,20695,1883,767,471,639,6868,30733,3707,815,296,506,1267,868,10
3416,1020021,25343,13892,17504,128323,171541,267748,22596,2380,1264,860,951,5771,38463,5718,853,545,461,808,1024,10
947,979670,25568,13126,13182,92048,153684,277611,27359,1905,943,844,1141,7097,39467,6028,1557,415,668,303,901,10
512,890125,28156,14172,8136,77199,141132,251730,27892,2784,1169,1127,1296,10754,42783,5294,760,62,687,315,492,10
589,879350,27942,13557,6862,60386,133222,208506,26173,7090,351,1695,1059,10959,41898,11002,1616,32,240,36,709,10
0,629496,26754,11936,4619,34867,104836,175318,29388,6995,2407,3770,885,13183,38269,11396,1187,61,24,43,298,10
5523,1507569,44202,24979,7419,26900,45477,303495,419002,131018,52359,21399,24274,62054,57480,42429,4214,970,906,1618,1659,20
10063,1718410,44233,25035,6950,22779,45802,298469,431275,139321,58344,24842,23488,56137,53762,46179,4546,878,756,1516,1540,20
9750,2103849,45284,26145,4599,22205,43306,326368,431472,151950,57779,24264,23729,54277,55738,40876,3692,1116,945,1644,1765,20
14283,2066697,45600,26668,4233,19093,47849,336390,429127,148689,59555,22879,23446,54313,60656,37163,4266,1202,771,1457,1699,20
10099,2026359,45366,27174,4825,28317,48551,349738,430702,162332,61187,24829,21430,49747,60186,39669,6507,1327,626,1617,1486,20
8648,1995596,44225,27386,5785,25806,51341,377322,419533,160148,51968,21895,22135,42596,50400,44511,7641,1498,587,1011,1156,20
7288,2029890,45150,28033,4989,26730,56351,370287,381904,158720,61962,23173,21788,47589,57186,62071,14100,2169,793,1446,918,20
7858,2134825,44144,27424,3919,26465,56134,391103,393278,161673,55964,23219,20144,40449,51135,59380,15527,1908,408,1418,839,20
7133,1921270,44659,27636,5592,26238,62112,385584,384356,149288,57153,23971,23004,45754,50293,57907,13740,2315,1555,1351,819,20
15060,1950920,45340,28637,4988,28546,60888,375205,373025,160407,66936,28496,25874,50038,56921,61938,10689,2282,989,1336,728,20
11132,1930116,44653,28506,5177,31687,64211,378751,365832,150827,67734,25291,24273,47816,57423,71411,13035,1953,1224,1437,805,20
7350,1882299,44075,28529,5323,26585,59230,378157,353223,148454,65821,23457,22699,45129,62294,73393,14932,2831,1315,1491,1160,20
4732,1838622,40051,27039,3792,21169,55466,398578,373819,135802,48881,15727,16502,40068,60630,72583,15052,3128,1038,1112,679,20
7050,1815982,41459,28815,4234,22701,57839,363863,342601,140039,59507,20928,21533,43606,67149,88829,26736,6208,1175,1705,1027,20
9074,1784026,40792,28417,5356,24402,64011,361119,318880,138080,59864,19631,19899,48506,68356,99672,34061,6275,1650,2516,1748,20
6459,1675086,40779,27849,5678,26506,63989,357866,320617,134983,57034,18761,19590,50950,69252,96241,31347,9285,2253,3081,2303,20
6868,1773103,41175,26890,8618,36320,74647,349014,309685,123297,47555,19361,18164,49128,66662,98115,37818,13259,2417,4433,2729,20
9470,1610457,41476,25295,7963,37345,78298,330911,298956,112506,46448,20371,19211,50015,67837,114978,50468,15056,3021,4054,2667,20
16393,1513116,41455,24960,10169,41532,76095,331521,295483,114075,46486,20504,20322,49660,62044,123107,53907,19688,4146,4583,3042,20
12430,1604726,40915,24007,9451,36261,70124,332672,295271,104218,47035,19798,19138,46170,60634,123416,59983,20965,3924,4480,3062,20
6088,1502126,38353,23032,9817,36987,65152,339917,282413,102757,47717,21597,16666,35025,57388,129843,64132,24827,3347,4424,3153,20
12434,1427185,42169,23961,9301,32542,64489,341961,289837,97091,47763,19285,16291,38029,56569,130619,65502,26390,5402,4760,3584,20
12307,2216663,42666,24387,9429,32666,65040,341098,300824,104041,47039,17896,17329,38376,62468,115636,56151,22817,4733,4901,3401,20
10453,2040352,42455,24684,14148,40571,72985,349890,297374,95996,38847,15338,15434,31113,51792,93475,55466,28295,4189,6504,3899,20
15299,1690658,43860,25489,17183,54239,76678,362058,297858,95517,42584,15610,13061,34169,51823,80631,48663,25461,4710,8579,4966,20
14623,2124993,44304,25978,19221,60472,94981,388659,287185,92023,40181,15336,12023,30705,45273,72310,41280,23920,5176,7771,4846,20
8826,1772173,43679,25278,17617,68237,110388,374068,265223,81918,35576,13577,11409,23482,31543,74719,39834,21668,4018,6816,4638,20
6913,1637140,40399,23746,18130,68565,127093,369365,255799,71080,26668,13025,6382,18941,22385,75829,44557,16574,6620,5254,3856,20
3529,1506764,38130,21781,16826,67579,124650,369205,239472,60331,17884,7898,5942,10511,17170,86987,74339,37485,8617,5341,3293,20
7001,1593306,38975,21689,14976,56301,130285,379661,215314,54179,16786,9142,3804,10838,20588,93945,78829,47250,7680,5779,3136,20
7102,1499419,38618,22361,18549,55368,130746,383610,213121,56198,20900,10329,5481,11701,22133,103366,77657,44912,7732,7305,5001,20
9295,1373929,39708,21759,15750,55298,129780,382789,200109,65333,17869,8609,5510,9469,22984,104015,76788,49215,7226,6278,4800,20
7177,1286264,40801,20185,21514,59498,134955,339925,210688,63286,22135,10434,5604,8787,17854,109891,86380,49803,9888,7908,6097,20
6433,1482335,39625,19857,21381,60350,135793,343729,207440,68209,17526,8172,6219,7571,18691,91633,78713,47907,10048,8644,5149,20
3432,1117781,40224,20156,20706,69991,137578,332419,190249,71030,16242,9180,6168,7507,14753,101281,76621,64132,8314,10453,5686,20
11327,1251255,41351,20754,22511,69120,123021,317423,206962,80548,19522,11940,8469,11647,25732,113898,77799,56356,11178,9296,6388,20
8091,1544544,43688,25139,7703,24796,46477,304847,414403,130214,55987,22499,23473,60957,64174,36618,5189,1167,801,1941,1608,20
3317,1710441,43137,24054,6721,20191,45941,301920,441026,136336,53934,22088,20898,54454,53606,38969,6250,1238,577,2027,2102,20
13966,2112858,45699,25722,5332,21214,43721,324530,434910,140019,54081,24017,24272,56962,58549,40199,5647,1335,821,1275,1368,20
10971,2191137,45059,26473,4120,22376,50665,338460,433184,146873,53416,22171,22015,54997,60114,39568,3778,947,536,1236,1059,20
10812,2112775,45049,26268,5661,27756,49883,351937,428855,158897,56720,24244,21378,52641,51378,40154,4487,851,690,1208,1333,20
3970,2077600,44798,27601,4626,26914,53929,376108,424098,161576,52795,21327,18415,39497,46427,45498,8760,916,707,943,1248,20
8643,2006543,43374,27562,5317,25583,54866,390733,402125,153269,51554,22511,20439,42348,51668,58121,13096,1442,767,1325,1703,20
6220,2089077,44228,27642,4817,26370,54469,380345,388637,160200,63132,22215,21921,49062,55152,59900,11377,1312,546,782,796,20
8504,1951284,43960,27804,4962,24517,56965,386241,393702,159378,64286,24745,23352,46475,55353,62838,12383,1602,941,1605,821,20
9782,1969323,44434,28301,3858,24957,59571,382399,385136,161719,65218,25804,23748,47173,53637,61918,11912,1718,771,1023,696,20
7626,1898018,44109,28782,4621,25223,60376,381722,377499,152711,60215,25261,24421,46565,61476,66765,14609,2396,880,1764,891,20
11967,1894587,44187,28286,5045,25893,59034,366210,369558,160454,69365,26340,24811,54404,76099,75080,13167,3011,1345,1416,941,20
7935,1877022,42723,29031,4198,25049,58347,357398,358741,146033,61823,23994,22324,46337,68866,83263,17176,4312,1298,1826,1281,20
4990,1799738,41375,28269,3752,22585,59468,354526,342997,138986,57561,19331,19676,42151,65646,102571,28987,5322,1123,1458,1068,20
7533,1765709,40197,28014,4564,25334,62243,355399,323312,136547,63636,20079,17953,50172,72153,104553,37705,6837,1804,1990,1344,20
7819,1715354,42615,28448,5826,26557,66790,341390,322986,138807,66056,19867,20610,56881,83631,108741,34594,9216,1908,2895,2106,20
10479,1581884,42290,26938,7902,32264,74243,336465,311888,133452,59195,23180,22388,57533,80158,102292,35065,12011,3428,3979,2547,20
11603,1626132,40930,25603,8884,36039,78736,335177,303700,116622,53271,21400,22365,54334,71253,107621,43816,12782,2696,3568,2899,20
8877,1525139,40485,23625,9458,38259,75769,321690,292790,111581,47767,19327,19445,46107,63956,135423,54067,19574,3308,4258,2581,20
8410,1439914,40117,23966,9071,36610,71864,327838,295276,105709,48209,20955,19114,42108,64398,129453,65021,20295,3435,4669,2739,20
12032,1614843,40979,23620,10791,35266,63995,332591,289115,102425,50988,20910,19515,42621,65585,137179,69208,20242,4072,4869,3356,20
8248,1492132,41317,24352,9893,32889,65064,342692,298687,96401,46131,18562,17990,35777,59758,124401,59204,23940,3881,4951,3524,20
8977,2207909,41452,23975,8359,30992,64318,345799,304868,107303,47510,17584,16575,34469,62269,117957,55837,22313,3873,4311,2631,20
8264,2049943,41581,24081,12199,39133,66124,353129,301162,99133,39899,16741,13863,31064,48938,99108,56698,25331,3632,5018,3335,20
11337,1731522,42288,25944,16198,53960,77092,372124,297411,100689,39041,15749,11791,29332,48564,90633,45123,21132,4455,5864,3707,20
6044,1764826,42615,24945,15346,61116,95816,368931,300211,97054,36794,13822,10599,26393,38716,81638,39502,19978,3735,6370,3764,20
9676,1760503,43768,24864,15834,61716,108692,362677,280230,89954,39853,16210,15347,31413,42634,82789,40535,16755,3920,5945,3406,20
5252,1615308,41263,24056,17452,68770,116831,352864,253875,81175,30428,15700,10609,23364,29804,90957,50840,18423,5203,5087,4101,20
8273,1520147,41521,23439,16037,62515,120335,353314,241798,75340,28396,15806,9846,20371,30024,108291,67169,23987,6071,5695,3713,20
7022,1564088,40190,22214,13812,54440,119363,371877,230919,70427,23399,12454,7070,14817,27854,119514,67267,36390,6128,4752,3411,20
5962,1501364,38761,21115,15536,46718,124557,385482,220826,60025,20481,7875,6063,10131,26105,122052,70977,36237,6990,5220,3768,20
5815,1418005,38926,22273,16851,50546,126668,382620,212798,72333,20240,9526,6155,11910,24799,125208,71142,35112,5742,5849,5633,20
5522,1326761,39928,20592,16943,56457,130550,374117,196075,62428,18938,9363,5284,8926,22454,120476,78227,36762,6115,6880,4726,20
3112,1470461,40561,21217,17665,62121,133091,370925,201622,67646,20596,9937,5852,7600,20574,110020,73375,46972,5630,8107,4760,20
5636,1327864,41607,20943,18749,61291,126672,351853,199744,81535,24259,12629,7930,10239,22569,126474,82652,48810,6179,8581,5334,20
10594,1451238,43355,21796,19280,67006,123980,338447,206540,76498,22727,12237,8021,14819,25839,116942,73181,50040,7673,9017,7330,20
12014,1599957,43745,21779,19240,68030,126045,341078,203209,82120,25262,13378,8576,14235,25083,113278,84442,52551,7866,8628,6322,20
11382,1225037,41907,20424,21526,61710,108279,306346,219414,89994,31192,16586,10972,20407,35344,146752,80455,46845,8356,9002,7221,20
1833,1050785,39001,19243,20872,63843,119191,312384,202256,78172,20751,12223,9262,10157,21830,123979,84903,52685,7326,8640,6334,20
11070,1068808,41852,20203,20907,64390,107941,314424,218306,88494,30083,14580,11723,16340,36870,134099,77747,47179,7242,8423,5464,20
10370,1102434,42310,20750,19499,62246,114104,320150,219861,90252,30386,15191,11167,17064,37363,130268,77552,45847,8012,8031,5467,20
7698,1452556,42439,21172,18820,56844,111181,311377,222706,92952,33007,15126,10392,15895,29068,144439,73645,40394,6029,8358,6023,20
5128,1479687,41480,23156,17655,49576,72805,297011,224881,98358,36512,13858,9959,35065,71477,108338,68426,77782,16080,14292,7447,20
3967,1494136,41210,23896,17890,50887,73450,307845,227633,93411,38642,16286,13446,40231,79698,106057,71502,76569,16146,17406,7010,20
2352,1421401,39802,23295,12868,46206,78020,315354,233404,97829,35991,11651,10910,30702,64728,91270,65096,63285,14991,13522,6377,20
2145,1391234,40971,24234,16254,50590,87423,317511,233922,99398,41526,16845,14879,37773,68461,100872,65306,50575,14068,10735,7320,20
2362,1526239,41566,24396,18617,56833,84761,338683,237309,108922,43687,15723,15688,46340,75439,117186,68951,47709,10492,10594,5490,20
2730,1354591,41660,24459,16432,49101,78808,337195,236975,116642,47529,15374,14837,47828,78868,126665,67749,48862,7901,9922,6277,20
1183,1460433,40551,23541,14065,43873,71876,362849,251983,117344,43007,11806,11574,38222,74240,109679,57088,46945,9091,8889,4890,20
940,1604431,41226,24038,13150,41314,61425,338015,253331,114757,53485,14641,15124,51072,91920,140661,52279,49567,8336,9460,4582,20
1534,1531254,41587,23977,15116,43542,65128,313291,255245,112527,45685,13185,15746,53203,107509,155104,55801,42767,7746,8258,3619,20
1404,1685313,41338,24102,15321,45450,63496,315525,255070,113402,45698,14576,15831,50401,108926,162253,57880,42541,7158,6367,4073,20
1090,1778198,39801,23664,12364,44246,63947,320596,263852,109895,50140,14387,14673,46876,114961,163854,52052,38864,8450,7653,4112,20
819,1652811,38652,22753,15203,44842,57693,313935,274780,118338,52869,15058,12535,48056,129551,172868,52592,27271,5689,6191,4001,20
770,1490704,37075,22161,10510,39089,55462,309801,293282,114201,50371,12637,12384,39367,122325,194201,41133,27401,5234,5030,4149,20
651,1601316,37384,22375,10961,39449,53964,303393,302016,119698,51351,14646,12187,42018,160743,195002,41750,25121,3627,5474,3655,20
751,1189448,35682,21723,10073,43483,59478,292921,306440,115899,52777,13149,12598,40882,145892,208036,43355,28679,4185,6158,3283,20
1029,1246914,35527,22191,12385,41664,63619,279300,310737,114613,48811,12928,13150,38074,164422,222017,40377,24916,3955,5880,3427,20
1496,1313436,34547,22529,11357,40169,56773,286800,311642,126838,49289,14397,14533,40622,192680,213464,34506,18470,3220,4851,2444,20
963,1444278,33923,22776,11321,38800,60810,291448,323582,131221,49512,15913,15392,44302,188798,170798,32020,18548,2520,4050,2589,20
945,1577269,33429,22664,11130,37376,52772,316405,343024,138708,48884,15142,14765,41760,192529,131918,23327,15205,2477,3572,1646,20
695,1711335,34537,22605,8784,34904,48528,333051,365249,143483,47538,14683,14530,45842,187647,108858,21397,9690,3062,3515,1619,20
1247,1585873,37515,23665,7604,44109,56106,346330,396093,160393,45622,15759,15384,49765,177124,67835,10028,5703,2202,3806,1426,20
1087,1628105,38218,23261,6455,33928,53600,354048,414194,165105,55745,19362,17006,55182,167053,62651,7063,2240,1559,1251,996,20
1357,1686811,37976,23359,5248,29041,53874,381580,436381,161170,48313,16867,15726,56303,144799,57145,8360,972,800,1382,914,20
1629,1718147,36511,23009,4228,26981,45435,419790,437835,144783,44837,18496,18289,54822,128312,51706,8789,1209,1251,1151,1012,20
1694,1794783,35680,23265,5259,23773,45204,432312,429503,135450,46496,18986,18386,59360,127659,53710,9866,1843,1176,1111,661,20
740,1847078,34137,22332,3429,23542,37161,445176,425558,129523,44757,19436,17324,58230,119281,55654,9340,841,475,519,401,20
1236,1678724,36188,22566,4108,20171,40260,421630,413299,133588,49995,19086,19865,61056,135711,55061,6656,1000,1377,684,807,20
1073,1757902,36105,22322,3161,15829,35192,399530,420566,143672,51240,23320,21441,77620,147982,38508,6012,1003,609,571,380,20
1925,1648464,37179,22535,2272,9397,33026,387144,411071,145719,43982,19605,21756,70210,169287,39740,3815,682,326,259,246,20
3428,1532455,36849,22177,2678,9222,39170,388348,394586,127026,41736,20019,23115,75750,155799,48374,6566,682,340,302,305,20
2188,1598208,35706,22347,1815,10219,42360,403158,382390,125604,40503,20191,24308,78400,154840,48428,5901,770,384,142,216,20
782,1534157,34729,23013,2714,11979,47773,407016,376157,125495,40503,20961,29017,69713,141744,47254,6255,1087,795,316,352,20
645,1319607,35806,22134,2409,11221,49250,409657,377625,110263,38069,23326,29876,73808,143974,44226,6435,1252,543,261,338,20
2602,1430873,37560,23779,4171,15870,51694,406060,370246,117202,41848,27458,30985,83250,129510,43319,6251,1155,454,334,330,20
3219,1424596,38797,23706,4603,13471,55582,396595,372090,120538,47104,30979,30989,80760,123631,47425,5764,1385,620,443,332,20
1530,1443595,39619,23287,3785,16184,54151,411180,364807,111348,40818,29096,28925,69842,98816,38828,6072,787,241,263,452,20
2020,1291127,37825,21659,1906,18895,61460,404378,370459,109632,39021,27493,27336,68882,98154,28047,4359,500,316,319,413,20
1370,1306966,36790,21276,3302,20632,65828,382736,379317,101786,34910,27148,27198,76941,93539,28947,6290,788,470,217,299,20
1131,1348860,34423,20955,1490,18765,59764,390789,384530,97999,32732,25477,25133,66676,95308,24908,4905,1286,502,129,244,20
